alimento_sipsa,date,observed,pred_mean,pred_lo80,pred_hi80,pred_lo95,pred_hi95,n_train,n_test
Margarina,2016-10-01,3216.63,3255.631607601995,3173.1320525360425,3340.276102264974,3130.3090896237436,3385.9714363513995,44,19
Margarina,2016-11-01,3229.26,3276.975734535405,3161.305681287463,3396.8780774026586,3101.735681278051,3462.11639810298,44,19
Margarina,2016-12-01,3245.56,3289.346242541333,3139.0658963480673,3446.821143802156,3062.3118428536377,3533.212572250081,44,19
Margarina,2017-01-01,3318.42,3294.2391292152474,3107.8944342047694,3491.756773015871,3013.5551477128365,3601.0661522783344,44,19
Margarina,2017-02-01,3444.7,3320.36995892222,3094.821296442316,3562.3564684613243,2981.6928753343987,3697.5158492394025,44,19
Margarina,2017-03-01,3509.56,3348.2780109682894,3081.2765918738546,3638.4158657811054,2948.664460688561,3802.0486183483285,44,19
Margarina,2017-04-01,3542.92,3376.5100396989924,3065.964222535415,3718.5104654483293,2913.3056617204547,3913.3621294839754,44,19
Margarina,2017-05-01,3566.72,3402.042956464216,3046.2609074377733,3799.377869889237,2873.2398824614847,4028.169157847167,44,19
Margarina,2017-06-01,3571.37,3427.440019408261,3024.6314535342826,3883.893051801245,2830.9301726585886,4149.6414147188625,44,19
Margarina,2017-07-01,3572.14,3452.246527505639,3000.7858011658536,3971.628392151283,2786.211342091523,4277.495359604796,44,19
Margarina,2017-08-01,3589.53,3475.2877726861157,2973.840221742009,4061.2891757536395,2738.3794943641724,4410.500855647819,44,19
Margarina,2017-09-01,3557.87,3495.807903020071,2943.3262045868264,4151.994052094233,2687.136667305883,4547.841962601033,44,19
Margarina,2017-10-01,3579.18,3513.732927219148,2909.3810621844127,4243.62392547995,2632.7480204305334,4689.517943994147,44,19
Margarina,2017-11-01,3579.24,3536.9027428922077,2878.5865280149987,4345.772097149633,2581.2530693875997,4846.359762642852,44,19
Margarina,2017-12-01,3575.5,3564.88676046633,2850.462373547554,4458.370590288419,2532.1974719480518,5018.730867451411,44,19
Margarina,2018-01-01,3567.89,3580.467292372651,2811.364629411066,4559.972725571307,2473.5551922734494,5182.720835093912,44,19
Margarina,2018-02-01,3574.11,3607.1487314240094,2780.0264489315928,4680.359057596149,2421.9735684879024,5372.280746538965,44,19
Margarina,2018-03-01,3574.05,3634.1137710969497,2747.8627057266513,4806.201879647426,2369.888450941212,5572.744529824329,44,19
Mora de Castilla,2016-09-01,2246.24,2457.5611052842764,2158.3250353178796,2798.284080190247,2014.9632110136454,2997.378092658968,44,19
Mora de Castilla,2016-10-01,1733.46,2488.873583513388,2071.3758279177828,2990.520421848159,1879.5116198925405,3295.7985729638335,44,19
Mora de Castilla,2016-11-01,1665.25,2503.480740952837,1999.3014465329275,3134.802823851478,1774.9128610266234,3531.111841004208,44,19
Mora de Castilla,2016-12-01,1805.76,2647.729356341674,2042.2017181864564,3432.8003360309685,1779.9146723650654,3938.655517187415,44,19
Mora de Castilla,2017-01-01,2102.21,3224.2119519972225,2411.77812954389,4310.322987035184,2068.1942850302926,5026.385957376083,44,19
Mora de Castilla,2017-02-01,2559.67,2901.269108050129,2110.8990672366663,3987.572199908635,1783.8193379146426,4718.730343604315,44,19
Mora de Castilla,2017-03-01,2658.23,3011.947774540079,2136.2899469617937,4246.534703521296,1781.0874447388094,5093.42167525485,44,19
Mora de Castilla,2017-04-01,2562.69,3938.694279822339,2728.125869055264,5686.435807772093,2246.1389864227003,6906.657479202738,44,19
Mora de Castilla,2017-05-01,2487.21,3976.688826668887,2693.7617319409505,5870.6209374942,2191.8458009022943,7214.948249390156,44,19
Mora de Castilla,2017-06-01,2349.2,3250.918770043784,2156.220943942063,4901.386789287658,1735.0026203688158,6091.329618382025,44,19
Mora de Castilla,2017-07-01,2380.04,3094.924270852126,2012.0275530642273,4760.648644061487,1601.8932778331834,5979.522091050972,44,19
Mora de Castilla,2017-08-01,2505.08,2981.098412708995,1901.2724894331327,4674.210454128937,1498.4486900869426,5930.765467678745,44,19
Mora de Castilla,2017-09-01,2337.2,2957.0740429400576,1802.3833406323893,4851.51338136637,1386.8359171755258,6305.206540395024,44,19
Mora de Castilla,2017-10-01,1976.13,3036.3725540717696,1775.4707268676882,5192.740239308589,1336.437878805406,6898.605938467822,44,19
Mora de Castilla,2017-11-01,2228.16,3141.9771955408246,1767.7979462080625,5584.360315880065,1303.80355292858,7571.70869424633,44,19
Mora de Castilla,2017-12-01,2284.82,3157.8840082136953,1713.756439536457,5818.931546672473,1240.0234743805408,8041.969862153995,44,19
Mora de Castilla,2018-01-01,2619.46,4317.001987781459,2264.300517563802,8230.579827169053,1609.0874191610978,11582.03459960259,44,19
Mora de Castilla,2018-02-01,2686.06,3871.8218894105557,1966.117694380383,7624.673124180952,1373.451730364583,10914.839169003311,44,19
Mora de Castilla,2018-03-01,2801.31,4179.841123879167,2057.96397364524,8489.493521077158,1414.2936042317876,12353.214190176113,44,19
Naranja Sweet,2016-12-01,661.58,633.272304816036,546.9627465786174,733.2013277971429,506.1422669818042,792.3341680955318,35,16
Naranja Sweet,2017-01-01,713.45,628.7191482051243,488.67515617769646,808.8967943687296,427.6496445826478,924.3261916084286,35,16
Naranja Sweet,2017-02-01,722.11,629.2976644522674,454.75368378569624,870.83527765704,382.90676660189996,1034.2349235546615,35,16
Naranja Sweet,2017-03-01,768.63,630.4169646990425,429.34104541144023,925.6639998151082,350.3404905058435,1134.397993239451,35,16
Naranja Sweet,2017-04-01,765.47,631.8405938987092,408.79898405367857,976.5741884668005,324.64410654372614,1229.7236513810012,35,16
Naranja Sweet,2017-05-01,673.36,633.125721997137,391.2731317320318,1024.4715196261463,303.27516810497673,1321.7309625417304,35,16
Naranja Sweet,2017-06-01,626.84,633.1250885070718,375.2372919713536,1068.2503745594909,284.4738147867235,1409.0835671381983,35,16
Naranja Sweet,2017-07-01,658.72,631.9978001524408,360.33651061886786,1108.4672455520254,267.63235010572004,1492.425034715517,35,16
Naranja Sweet,2017-08-01,657.96,632.5731498114725,347.8300496003957,1150.4146646390047,253.4353043423606,1578.8991628484985,35,16
Naranja Sweet,2017-09-01,645.27,634.3260487207301,337.0799489083656,1193.6916965507114,241.20107840088565,1668.1912815368933,35,16
Naranja Sweet,2017-10-01,624.81,634.6462653812707,326.4958394118872,1233.6325108703052,229.65368211378956,1753.8402975086008,35,16
Naranja Sweet,2017-11-01,613.05,635.1449516268324,316.8103638936672,1273.345684210159,219.22563895068862,1840.1547898683136,35,16
Naranja Sweet,2017-12-01,625.05,634.1713558448026,307.10371217698,1309.5683725967724,209.20673638908858,1922.372651643789,35,16
Naranja Sweet,2018-01-01,725.49,626.3560964787072,294.81914390471803,1330.7207747772215,197.8389152415982,1983.037357018185,35,16
Naranja Sweet,2018-02-01,711.4,626.7008479391455,287.0116721086788,1368.4250188226677,189.82732032128058,2069.006464100702,35,16
Naranja Sweet,2018-03-01,704.8,626.6083058574925,279.475415710464,1404.9105821041842,182.27175313237996,2154.135033114169,35,16
Naranja Valencia,2015-12-01,733.2,696.5402678568463,613.4138534942906,790.9315089353504,573.503875036357,845.9722172153242,35,16
Naranja Valencia,2016-01-01,983.22,781.8155152405911,606.4147621067236,1007.9495719191267,530.1053632868287,1153.045304203392,35,16
Naranja Valencia,2016-02-01,1096.59,690.9595228198294,493.745732303154,966.945192515149,413.2781910306176,1155.2147501053025,35,16
Naranja Valencia,2016-03-01,957.41,748.6975052559583,501.03521821262973,1118.7795468274046,405.0664601315992,1383.8419359489385,35,16
Naranja Valencia,2016-04-01,791.21,763.6625111764102,483.07461602570555,1207.2264027742424,379.07894639972,1538.4141918589326,35,16
Naranja Valencia,2016-05-01,689.53,628.5641760785522,378.1864649196079,1044.7040285624585,289.00429167005177,1367.0832400661232,35,16
Naranja Valencia,2016-06-01,628.94,541.4307844345205,311.2458468944021,941.8512640679114,232.17884470611187,1262.5926134848385,35,16
Naranja Valencia,2016-07-01,597.24,539.8342739633413,297.53328387243374,979.4569520177563,217.05753534316509,1342.5981405565808,35,16
Naranja Valencia,2016-08-01,622.78,567.9849478911639,300.97892135383927,1071.8587852591256,215.0482863317849,1500.1602967121419,35,16
Naranja Valencia,2016-09-01,799.38,704.9968754043934,360.0044646867589,1380.5956400080124,252.22975375439657,1970.5073922956813,35,16
Naranja Valencia,2016-10-01,765.31,760.1875267092993,374.80336983041053,1541.8353256158841,257.76588241574973,2241.8990067596797,35,16
Naranja Valencia,2016-11-01,658.29,759.2538567972731,362.03697027560037,1592.2860547161783,244.61896375227622,2356.5892448359696,35,16
Naranja Valencia,2016-12-01,661.58,727.6421052115433,321.1561481381113,1648.6155919674131,208.29741558135908,2541.860789770016,35,16
Naranja Valencia,2017-01-01,713.45,831.4033007888648,328.45663787586034,2104.483115435985,200.8935896041403,3440.7839987561947,35,16
Naranja Valencia,2017-02-01,722.11,737.3564278481855,263.8594529795996,2060.5458532921025,153.14864589092716,3550.1097546514184,35,16
Naranja Valencia,2017-03-01,768.63,801.6661414650197,262.12368415317303,2451.7761698933964,145.04568807085005,4430.801155960531,35,16
Panela redonda morena,2016-09-01,1741.37,1629.9173033391326,1606.0201365269672,1654.1700538508169,1593.5118981900537,1667.1544271127,44,19
Panela redonda morena,2016-10-01,1782.22,1626.858531953515,1588.7034427430983,1665.9299726953045,1568.8689417148987,1686.991572474452,44,19
Panela redonda morena,2016-11-01,1836.04,1623.5531754079857,1574.7297178188144,1673.8903721385404,1549.4813094573065,1701.1659948970703,44,19
Panela redonda morena,2016-12-01,2030.19,1620.696849980316,1563.4992204895077,1679.986945381241,1534.042343583438,1712.2462691612484,44,19
Panela redonda morena,2017-01-01,2055.93,1617.6821338410311,1553.6688894658248,1684.332809835821,1520.814167860189,1720.7200862880493,44,19
Panela redonda morena,2017-02-01,2082.13,1613.6132580348713,1543.9366512208655,1686.434313510857,1508.278374931849,1726.3045004033563,44,19
Panela redonda morena,2017-03-01,2105.78,1609.644278981205,1535.135970903273,1687.768871269694,1497.1000783841805,1730.6489674713926,44,19
Panela redonda morena,2017-04-01,2106.49,1605.601543591344,1526.9183311571285,1688.3393592041566,1486.8390435518204,1733.8502966834806,44,19
Panela redonda morena,2017-05-01,2109.64,1601.5483060203442,1519.2182574673438,1688.3400156029052,1477.3626797100658,1736.172851625039,44,19
Panela redonda morena,2017-06-01,2121.54,1597.6684342860508,1512.1186214015863,1688.058324120155,1468.7015258699028,1737.9599469008417,44,19
Panela redonda morena,2017-07-01,2122.5,1593.8211730584953,1505.4168980197278,1687.4169109109264,1460.6210724807897,1739.1683438984262,44,19
Panela redonda morena,2017-08-01,2124.43,1590.0292531068544,1499.0812644157609,1686.4949791236686,1453.0614301979683,1739.9078753271258,44,19
Panela redonda morena,2017-09-01,2117.86,1586.5932521047323,1493.3521726833978,1685.6560653747097,1446.232370471859,1740.576548430432,44,19
Panela redonda morena,2017-10-01,2106.72,1583.2806759869618,1487.9753627722077,1684.6903259765131,1439.8684953696213,1740.976837131386,44,19
Panela redonda morena,2017-11-01,2102.09,1580.0648833546381,1482.897209825259,1683.5995233308856,1433.9024772191115,1741.1261053487988,44,19
Panela redonda morena,2017-12-01,2094.43,1576.9971183531309,1478.1418708897554,1682.4636121004391,1428.3447852297327,1741.120167210949,44,19
Panela redonda morena,2018-01-01,2092.32,1558.5448373690026,1459.147003953112,1664.7137015727483,1409.1213689410233,1723.8131956760037,44,19
Panela redonda morena,2018-02-01,2086.37,1554.6154812222264,1453.9119144022916,1662.294166871438,1403.270784003187,1722.2829136092996,44,19
Panela redonda morena,2018-03-01,2080.3,1551.2000146835019,1449.2893985009823,1660.2767453090325,1398.0800666989287,1721.089902408477,44,19
Papa Betina,2016-12-01,519.93,515.0326342509966,419.3116224939671,632.6049651708313,376.06721603960636,705.3489456937521,35,16
Papa Betina,2017-01-01,582.62,806.9718748234478,573.8499414543843,1134.7977227385236,479.09328299373846,1359.241779986678,35,16
Papa Betina,2017-02-01,490.96,803.3564581087379,523.2151802676179,1233.491731747752,416.96270577897866,1547.8161232173045,35,16
Papa Betina,2017-03-01,506.46,833.056429228178,516.260994155948,1344.2483978728974,400.74114490688135,1731.7488436074127,35,16
Papa Betina,2017-04-01,536.53,863.6098303180308,522.275660712727,1428.0235422116878,400.19936333213633,1863.6260008313911,35,16
Papa Betina,2017-05-01,545.6,966.9491316802963,578.8124311149903,1615.3603015335523,441.12313329502774,2119.5683306682254,35,16
Papa Betina,2017-06-01,569.59,1211.5693808203168,722.7159346732863,2031.0889716371214,549.7784144236715,2669.98544509994,35,16
Papa Betina,2017-07-01,565.69,1608.7908697546509,958.8356621695673,2699.323945408498,729.0643273647122,3550.0407377786605,35,16
Papa Betina,2017-08-01,542.53,1250.9267309942963,745.4702243807767,2099.1015269803556,566.796993560256,2760.808021381506,35,16
Papa Betina,2017-09-01,566.6,1129.3727197485866,673.0317842122246,1895.1300221359627,511.72040277066014,2492.5383729207256,35,16
Papa Betina,2017-10-01,717.15,1105.2251398101662,658.6195579681956,1854.671023491513,500.7536825606518,2439.3682007929106,35,16
Papa Betina,2017-11-01,907.13,1155.062191647814,688.2811223421801,1938.406594727099,523.2906935746163,2549.5746111219755,35,16
Papa Betina,2017-12-01,926.92,1088.666609630092,625.2916318534191,1895.4275517976423,466.2343773700263,2542.058339003283,35,16
Papa Betina,2018-01-01,933.88,916.7781760459022,495.59863670330094,1695.8929299420597,357.8638410870108,2348.6089612213627,35,16
Papa Betina,2018-02-01,869.96,868.5991850525909,446.14635711831806,1691.0696058287908,313.5515222236719,2406.190022371596,35,16
Papa Betina,2018-03-01,860.83,862.3014370777701,428.8773045300066,1733.744734292331,296.320676000678,2509.3212475820824,35,16
Papa capira,2016-09-01,620.12,791.3505499009452,657.8635946824973,951.9233134199602,596.57223932231,1049.7231542988245,44,19
Papa capira,2016-10-01,547.7,799.9819216774797,616.0465058019508,1038.8356544246574,536.4730003127468,1192.9231753279482,44,19
Papa capira,2016-11-01,530.25,810.0137846821193,588.199542644026,1115.4757591712905,496.54614144642306,1321.3723289919992,44,19
Papa capira,2016-12-01,519.93,810.7212372203604,560.2804132268718,1173.107088814056,460.7441323686597,1426.5378076572117,44,19
Papa capira,2017-01-01,582.62,837.8640733848237,554.328240404764,1266.426918744759,445.44583858886466,1575.9855512242252,44,19
Papa capira,2017-02-01,490.96,844.2564446362741,536.9629737200562,1327.4079949532643,422.578715587824,1686.7128372009743,44,19
Papa capira,2017-03-01,506.46,853.420773361569,523.4636152337536,1391.361300402556,404.1233998774566,1802.2391591922442,44,19
Papa capira,2017-04-01,536.53,859.2677353887183,509.55979772156275,1448.978205073207,386.42382813058987,1910.7026723790386,44,19
Papa capira,2017-05-01,545.6,867.2266651118701,498.2341122521594,1509.4953761424156,371.5480771178646,2024.1851189623465,44,19
Papa capira,2017-06-01,569.59,878.8722130133189,490.01179865479645,1576.3219761797623,359.66295463652716,2147.6116926958102,44,19
Papa capira,2017-07-01,565.69,895.0357080625853,484.9951815303391,1651.7461393726878,350.64773461085093,2284.597445342524,44,19
Papa capira,2017-08-01,542.53,918.8405134313389,484.51216023254045,1742.5112482575507,345.28247757165167,2445.151271678903,44,19
Papa capira,2017-09-01,566.6,959.0583681362654,492.67513732439966,1866.936006731273,346.27627668917034,2656.240162585075,44,19
Papa capira,2017-10-01,717.15,1011.2797461775108,506.60177543588304,2018.7191885557947,351.35649883003936,2910.6811128703557,44,19
Papa capira,2017-11-01,907.13,1053.603660530925,515.1527067946495,2154.8574992282156,352.7276349801257,3147.1326978582547,44,19
Papa capira,2017-12-01,926.92,1062.517954225696,507.46262138469024,2224.68484471124,343.17275736969265,3289.7261767074674,44,19
Papa capira,2018-01-01,933.88,918.6014528522406,428.8621995924699,1967.5985199537354,286.54832365379593,2944.803928435297,44,19
Papa capira,2018-02-01,869.96,905.0727396910328,413.31718418086194,1981.9080732278003,272.9521848807726,3001.0994947325516,44,19
Papa capira,2018-03-01,860.83,894.7345441790064,399.91383391531457,2001.8059808272055,261.11494251374114,3065.8908174321923,44,19
Papa criolla limpia,2016-09-01,955.64,1191.4582289509767,980.0117859734979,1448.5261622898352,883.7221357651391,1606.3564030858095,44,19
Papa criolla limpia,2016-10-01,1001.33,1186.7214280486578,920.1923565362072,1530.4492998518317,804.2651488085463,1751.0490786230628,44,19
Papa criolla limpia,2016-11-01,991.62,1208.0176878845782,905.4051027043627,1611.7721557821865,777.2307813475273,1877.5719763850873,44,19
Papa criolla limpia,2016-12-01,1074.52,1151.3615372098318,844.6394567490106,1569.4665679821615,716.8858449221107,1849.155480968126,44,19
Papa criolla limpia,2017-01-01,1014.61,1454.0090886679577,1051.7618945756142,2010.096050097043,886.0576599788403,2386.0099916968293,44,19
Papa criolla limpia,2017-02-01,859.53,1481.010970497533,1061.2396087526092,2066.822116931896,889.5905669574754,2465.621350095649,44,19
Papa criolla limpia,2017-03-01,964.86,1518.4492763569122,1081.1243236513221,2132.6762837799656,903.1935048825483,2552.8175218317842,44,19
Papa criolla limpia,2017-04-01,1162.1,1553.9826477144677,1101.5888907390397,2192.1626930874113,918.1589550831444,2630.113289238668,44,19
Papa criolla limpia,2017-05-01,1298.92,1563.6384573063574,1105.1002749999984,2212.437441631628,919.6182470570711,2658.674110688532,44,19
Papa criolla limpia,2017-06-01,1318.72,1578.3678468892176,1113.1941513369554,2237.9250350010366,925.3349656956381,2692.2629668715313,44,19
Papa criolla limpia,2017-07-01,1397.76,1607.755615299426,1132.2918645740654,2282.8726403498363,940.4938051004447,2748.4265228634554,44,19
Papa criolla limpia,2017-08-01,1857.82,1620.9814883105405,1140.4700731469775,2303.9455811365483,946.7874378263662,2775.2596628001884,44,19
Papa criolla limpia,2017-09-01,1842.46,1576.7695195737758,1108.5980415567228,2242.6542575934236,919.9917185191974,2702.4179324773304,44,19
Papa criolla limpia,2017-10-01,1690.33,1519.2506192507701,1067.6456786070505,2161.880566130553,885.7818166143477,2605.746020973876,44,19
Papa criolla limpia,2017-11-01,1808.16,1483.4279418792562,1042.124572506058,2111.607879522804,864.4556835633025,2545.6000817501513,44,19
Papa criolla limpia,2017-12-01,1438.36,1369.5297090214785,961.8874047077394,1949.9284580634912,797.8002839271892,2350.978887422447,44,19
Papa criolla limpia,2018-01-01,1337.7,1234.02036806426,866.5733954657043,1757.273275137973,718.6846571566609,2118.879613796328,44,19
Papa criolla limpia,2018-02-01,1275.19,1235.786925431331,867.7170803657043,1759.9853219708293,719.5906433641794,2122.27512843595,44,19
Papa criolla limpia,2018-03-01,1238.4,1236.791617477202,868.3551719479898,1761.5528236336595,720.0902379305071,2124.2525234864993,44,19
Papa criolla sucia,2016-09-01,955.64,1191.1391006439083,976.2847288549556,1453.2772204138087,878.7119203148634,1614.6501763335411,44,19
Papa criolla sucia,2016-10-01,1001.33,1182.7205588000807,912.336235544793,1533.2372712052568,795.2079946753183,1759.0717517616422,44,19
Papa criolla sucia,2016-11-01,991.62,1205.1396421147158,897.4278497202611,1618.3602475108207,767.7510339517843,1891.7090212445032,44,19
Papa criolla sucia,2016-12-01,1074.52,1151.3412712794413,838.3393219903578,1581.2054715555932,708.7307377030445,1870.3671965004794,44,19
Papa criolla sucia,2017-01-01,1014.61,1409.5228966154336,1011.1868021938214,1964.7752440724073,848.1544713631675,2342.4445229770686,44,19
Papa criolla sucia,2017-02-01,859.53,1431.3369473528908,1016.5554672986684,2015.3602265321028,848.1277520432014,2415.5859207789904,44,19
Papa criolla sucia,2017-03-01,964.86,1461.267287323729,1030.6775491092394,2071.745995484115,856.775422242106,2492.2541305101304,44,19
Papa criolla sucia,2017-04-01,1162.1,1486.648475425959,1043.591865800535,2117.8046340855212,865.323853576526,2554.1000405241616,44,19
Papa criolla sucia,2017-05-01,1298.92,1488.930074528787,1041.7364254320817,2128.093741098463,862.2717548879092,2571.014015325697,44,19
Papa criolla sucia,2017-06-01,1318.72,1495.1319270053705,1043.661671995203,2141.9005211499875,862.8094927452228,2590.861016188292,44,19
Papa criolla sucia,2017-07-01,1397.76,1519.1235782409885,1058.6977646697496,2179.7877760586193,874.4921513166668,2638.9447206508307,44,19
Papa criolla sucia,2017-08-01,1857.82,1529.7905514654549,1064.9269644352041,2197.577119848931,879.1111766852864,2662.0741419498204,44,19
Papa criolla sucia,2017-09-01,1842.46,1496.1252557559462,1040.666561762009,2150.920249729995,858.7235389523664,2606.6489147853204,44,19
Papa criolla sucia,2017-10-01,1690.33,1457.1957125773345,1013.0247675460682,2096.1178964039505,835.6684501771385,2540.9830229963322,44,19
Papa criolla sucia,2017-11-01,1808.16,1422.894960833749,988.7933358824024,2047.5765724687958,815.5108641203065,2482.652480356653,44,19
Papa criolla sucia,2017-12-01,1438.36,1327.8350015572576,922.4817615768475,1911.306938303824,760.7097924082851,2317.7640263821577,44,19
Papa criolla sucia,2018-01-01,1337.7,1244.6135755770913,864.4992429236496,1791.8615489725782,712.8228034236885,2173.138885387282,44,19
Papa criolla sucia,2018-02-01,1275.19,1248.527616832318,867.1006502673723,1797.7396390053702,714.9166177438582,2180.4238023062503,44,19
Papa criolla sucia,2018-03-01,1238.4,1248.808385140237,867.2132492966446,1798.3147559858212,714.9734955505555,2181.231042132097,44,19
Papa nevada,2015-12-01,723.22,679.603071091833,583.1163012077853,792.0552611559963,537.7149723474656,858.9315120260438,35,16
Papa nevada,2016-01-01,956.32,651.9491604684185,536.1415479958293,792.7714414678828,483.41261471722487,879.2441382277624,35,16
Papa nevada,2016-02-01,978.36,647.9753053610773,520.974763861699,805.9353839819446,464.15541745684055,904.5935489847493,35,16
Papa nevada,2016-03-01,1026.37,645.648197970098,512.3361961267536,813.6485352655076,453.29907917675376,919.6171240830805,35,16
Papa nevada,2016-04-01,1038.33,644.9149708173878,507.7206590156041,819.1813986667216,447.3375376497376,929.7572516931303,35,16
Papa nevada,2016-05-01,1113.15,644.2217635111369,504.71440127119894,822.2901497086369,443.5454630320601,935.6914119791162,35,16
Papa nevada,2016-06-01,1259.73,651.7987437210634,509.1104126980144,834.4783208517028,446.69385265901633,951.0800289446993,35,16
Papa nevada,2016-07-01,1368.62,636.2656421505355,496.04037310809645,816.1310839370176,434.79144363784434,931.0992046992446,35,16
Papa nevada,2016-08-01,802.01,630.1627405015165,490.7009440047461,809.260883575029,429.8417147835611,923.8402552817299,35,16
Papa nevada,2016-09-01,620.12,618.6952379778537,481.41264421704983,795.1261814467239,421.5391677743346,908.0622318384214,35,16
Papa nevada,2016-10-01,547.7,610.0901550608901,474.4943549767196,784.4350378425111,415.37816748822206,896.075014132212,35,16
Papa nevada,2016-11-01,530.25,610.2676785008099,474.4921377229618,784.8952802674548,415.3112308889578,896.7410744602377,35,16
Papa nevada,2016-12-01,519.93,610.4087599466943,474.5133612250827,785.2231036396906,415.2888214816244,897.2041503316692,35,16
Papa nevada,2017-01-01,582.62,592.0457649559784,460.18439731440003,761.6907262564879,402.7231975945565,870.369995808375,35,16
Papa nevada,2017-02-01,490.96,584.2817738584644,454.1159120183701,751.7578270839887,397.39684490564946,859.0536025625615,35,16
Papa nevada,2017-03-01,506.46,578.0958622271162,449.287050026602,743.8336491210363,393.16135976251695,850.0195088499495,35,16
Papa parda pastusa,2016-09-01,620.12,743.8741627793297,625.2047653813221,885.0680620022989,570.2523269854019,970.3577589518791,44,19
Papa parda pastusa,2016-10-01,547.7,756.4528844581474,591.6174982049037,967.214404816109,519.4404975255138,1101.6102308752795,44,19
Papa parda pastusa,2016-11-01,530.25,756.4528844581474,559.8240436953273,1022.1443198971833,477.3611676730721,1198.7170410077122,44,19
Papa parda pastusa,2016-12-01,519.93,756.4528844581474,534.3520667548978,1070.8688185303185,444.54636822095006,1287.2019823152486,44,19
Papa parda pastusa,2017-01-01,582.62,880.3758119800966,596.892282119952,1298.494876775534,485.90726240742725,1595.081264024687,44,19
Papa parda pastusa,2017-02-01,490.96,892.5331893242756,583.1009646401152,1366.1707703348206,465.4508999553097,1711.4920051112806,44,19
Papa parda pastusa,2017-03-01,506.46,907.7934243148812,573.1827941862307,1437.741868018436,449.3467313412909,1833.9710600975095,44,19
Papa parda pastusa,2017-04-01,536.53,921.9747062352276,563.9456633348951,1507.3036538854376,434.73724797585527,1955.2899202801786,44,19
Papa parda pastusa,2017-05-01,545.6,934.0440164107857,554.5436773218065,1573.2542994742485,420.79456095438024,2073.311552825361,44,19
Papa parda pastusa,2017-06-01,569.59,958.2271521971998,553.080855059451,1660.1537854881228,413.4653755307314,2220.740428456285,44,19
Papa parda pastusa,2017-07-01,565.69,988.7294872060796,555.5817236675448,1759.57191755245,409.4788730416552,2387.3905669642445,44,19
Papa parda pastusa,2017-08-01,542.53,1027.5569546533534,562.7885204499897,1876.1457575791123,409.20064614377577,2580.33144621547,44,19
Papa parda pastusa,2017-09-01,566.6,1088.1590941094296,581.5077400366322,2036.2415365588474,417.3447252039307,2837.1994243235313,44,19
Papa parda pastusa,2017-10-01,717.15,1169.4671111584366,610.3489600494929,2240.7727605046744,432.5930017277779,3161.5243857825913,44,19
Papa parda pastusa,2017-11-01,907.13,1235.1295571144528,630.072602970997,2421.2210079668666,441.2093624431475,3457.6442675880894,44,19
Papa parda pastusa,2017-12-01,926.92,1239.3357743038018,618.4152726674696,2483.6921553441434,428.01535815077887,3588.5468411816355,44,19
Papa parda pastusa,2018-01-01,933.88,992.3844132122568,484.7072186556251,2031.797311205995,331.69576168595034,2969.0666488499473,44,19
Papa parda pastusa,2018-02-01,869.96,973.9009139522298,465.8994046146062,2035.8106939019963,315.33816870999095,3007.8280535372987,44,19
Papa parda pastusa,2018-03-01,860.83,963.9203019755873,451.90137463204763,2056.073295455772,302.6097555223225,3070.4309150805548,44,19
Papa suprema,2016-09-01,620.12,775.9094111923102,647.8096836286176,929.3399428742379,588.7951990461243,1022.4869621085958,44,19
Papa suprema,2016-10-01,547.7,779.9478955733416,604.2862988422077,1006.673030606192,527.930408774212,1152.270658592529,44,19
Papa suprema,2016-11-01,530.25,782.1920697812377,572.2472308933347,1069.161021668096,484.9899421354943,1261.5198396376804,44,19
Papa suprema,2016-12-01,519.93,791.0995402319451,551.4472360796316,1134.9018393934264,455.5516388156097,1373.803602556045,44,19
Papa suprema,2017-01-01,582.62,881.9824855614526,589.1605520524971,1320.3414623181422,475.85480618615406,1634.7278512783303,44,19
Papa suprema,2017-02-01,490.96,891.6907974375167,573.1436559735423,1387.2830484081267,453.5768459793068,1752.982951583532,44,19
Papa suprema,2017-03-01,506.46,904.6268073323344,561.2274422167714,1458.1426334249154,435.8978555940688,1877.3885901067222,44,19
Papa suprema,2017-04-01,536.53,915.5320400109877,549.5761295964659,1525.1734403059684,419.4649933369593,1998.2571361165992,44,19
Papa suprema,2017-05-01,545.6,925.3211091328872,538.5198523685549,1589.9491007453762,404.34510652809365,2117.545485733304,44,19
Papa suprema,2017-06-01,569.59,943.8532080998449,533.4540855387198,1669.9822957410038,394.3807662116992,2258.8801350473723,44,19
Papa suprema,2017-07-01,565.69,968.4569105954724,532.3260231395432,1761.9067017399316,387.78728871708006,2418.616635895979,44,19
Papa suprema,2017-08-01,542.53,1001.5156525697802,536.0413887753033,1871.1868586004323,385.03161276251865,2605.0681790664494,44,19
Papa suprema,2017-09-01,566.6,1049.2591872050618,547.442941696078,2011.067744381358,387.94409374697494,2837.895613516636,44,19
Papa suprema,2017-10-01,717.15,1112.1503760420505,566.1790957953639,2184.606369461447,396.03904122811537,3123.122546441178,44,19
Papa suprema,2017-11-01,907.13,1159.1483167961094,576.2861119501,2331.5238602307263,398.0838012132968,3375.2310851034295,44,19
Papa suprema,2017-12-01,926.92,1174.253760572802,570.5682802224346,2416.664125951442,389.38114881854784,3541.188109396444,44,19
Papa suprema,2018-01-01,933.88,966.9016225894467,459.49517508119,2034.6214682252407,309.9141753593557,3016.637579362286,44,19
