cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3
76001,Arracacha amarilla,2014,1,347.5625,ARRACACHA,1210303,1015.56,90.13316482518185,125.79967689822296,191.24861960031643,2014-01-01,TRUE,660.8315809955227,784.7950020193861,1012.2709834983498
76001,Arracacha amarilla,2014,2,336.2727272727273,ARRACACHA,1210303,1013.83,90.13316482518185,125.79967689822296,191.24861960031643,2014-02-01,TRUE,639.3659788075888,759.3027316786606,979.389676274155
76001,Arracacha amarilla,2014,3,327.45,ARRACACHA,1210303,1007.75,90.13316482518185,125.79967689822296,191.24861960031643,2014-03-01,TRUE,622.5910482200579,739.381042003231,953.6936048812361
76001,Arracacha amarilla,2014,4,326.2222222222222,ARRACACHA,1210303,977.91,90.13316482518185,125.79967689822296,191.24861960031643,2014-04-01,TRUE,620.2566354741488,736.6087237479804,950.1177190516988
76001,Arracacha amarilla,2014,5,326.375,ARRACACHA,1210303,956.42,90.13316482518185,125.79967689822296,191.24861960031643,2014-05-01,TRUE,620.5471166981873,736.9536954765751,950.5626822205328
76001,Arracacha amarilla,2014,6,329.4642857142857,ARRACACHA,1210303,924.09,90.13316482518185,125.79967689822296,191.24861960031643,2014-06-01,TRUE,626.420873397251,743.9292926378952,959.5601842188997
76001,Arracacha amarilla,2014,7,337.125,ARRACACHA,1210303,930.59,90.13316482518185,125.79967689822296,191.24861960031643,2014-07-01,TRUE,640.9864319168943,761.227160743134,981.8719088275667
76001,Arracacha amarilla,2014,8,350.25,ARRACACHA,1210303,974.49,90.13316482518185,125.79967689822296,191.24861960031643,2014-08-01,TRUE,665.9414098001995,790.8633683360258,1020.0982901501083
76001,Arracacha amarilla,2014,9,350.5625,ARRACACHA,1210303,1028.19,90.13316482518185,125.79967689822296,191.24861960031643,2014-09-01,TRUE,666.5355759402781,791.5689923263328,1021.0084420863593
76001,Arracacha amarilla,2014,10,339,ARRACACHA,1210303,1002.73,90.13316482518185,125.79967689822296,191.24861960031643,2014-10-01,TRUE,644.5514287573665,765.4609046849757,987.3328204450727
76001,Arracacha amarilla,2014,11,339,ARRACACHA,1210303,993.24,90.13316482518185,125.79967689822296,191.24861960031643,2014-11-01,TRUE,644.5514287573665,765.4609046849757,987.3328204450727
76001,Arracacha amarilla,2014,12,356.5,ARRACACHA,1210303,971.04,90.13316482518185,125.79967689822296,191.24861960031643,2014-12-01,TRUE,677.8247326017733,804.9758481421648,1038.301328875128
76001,Arracacha amarilla,2015,1,764.75,ARRACACHA,1210303,1022.66,90.13316482518185,125.79967689822296,191.24861960031643,2015-01-01,TRUE,1454.0433780005783,1726.8030290791598,2227.32381839342
76001,Arracacha amarilla,2015,2,798.6590909090909,ARRACACHA,1210303,1012.47,90.13316482518185,125.79967689822296,191.24861960031643,2015-02-01,TRUE,1518.5158057094807,1803.3696467910117,2326.0835775851633
76001,Arracacha amarilla,2015,3,843.75,ARRACACHA,1210303,999.75,90.13316482518185,125.79967689822296,191.24861960031643,2015-03-01,TRUE,1604.248578212472,1905.184773828756,2457.41022787767
76001,Arracacha amarilla,2015,4,896.7222222222222,ARRACACHA,1210303,1001.05,90.13316482518185,125.79967689822296,191.24861960031643,2015-04-01,TRUE,1704.9663408018112,2024.7958804523423,2611.691093871504
76001,Arracacha amarilla,2015,5,960.3125,ARRACACHA,1210303,1054.1,90.13316482518185,125.79967689822296,191.24861960031643,2015-05-01,TRUE,1825.8725484618244,2168.3825222132473,2796.896900099289
76001,Arracacha amarilla,2015,6,1023.357142857143,ARRACACHA,1210303,1158.85,90.13316482518185,125.79967689822296,191.24861960031643,2015-06-01,TRUE,1945.7413231788435,2310.7371220863147,2980.513552152667
76001,Arracacha amarilla,2015,7,1090.75,ARRACACHA,1210303,1332.76,90.13316482518185,125.79967689822296,191.24861960031643,2015-07-01,TRUE,2073.877495330671,2462.9099757673666,3176.7943182904514
76001,Arracacha amarilla,2015,8,1140.35,ARRACACHA,1210303,1709.29,90.13316482518185,125.79967689822296,191.24861960031643,2015-08-01,TRUE,2168.1835450839612,2574.906615508885,3321.253633612208
76001,Arracacha amarilla,2015,9,1173.3125,ARRACACHA,1210303,1855.88,90.13316482518185,125.79967689822296,191.24861960031643,2015-09-01,TRUE,2230.856189539462,2649.335834006462,3417.2564598479626
76001,Arracacha amarilla,2015,10,1175.916666666667,ARRACACHA,1210303,2272.01,90.13316482518185,125.79967689822296,191.24861960031643,2015-10-01,TRUE,2235.807574040118,2655.216033925687,3424.841059316722
76001,Arracacha amarilla,2015,11,1131.125,ARRACACHA,1210303,2331.1,90.13316482518185,125.79967689822296,191.24861960031643,2015-11-01,TRUE,2150.643760628838,2554.076595315024,3294.385948454079
76001,Arracacha amarilla,2015,12,1185.25,ARRACACHA,1210303,2116.48,90.13316482518185,125.79967689822296,191.24861960031643,2015-12-01,TRUE,2253.553336090468,2676.290670436187,3452.0242638127506
76001,Arracacha amarilla,2016,1,1480.479166666667,ARRACACHA,1210303,2366.37,90.13316482518185,125.79967689822296,191.24861960031643,2016-01-01,TRUE,2814.881894160813,3342.9171748788376,4311.875136386935
76001,Arracacha amarilla,2016,2,1491.431818181818,ARRACACHA,1210303,2396.6,90.13316482518185,125.79967689822296,191.24861960031643,2016-02-01,TRUE,2835.706517118843,3367.648226611837,4343.774582734446
76001,Arracacha amarilla,2016,3,1499.75,ARRACACHA,1210303,2805.35,90.13316482518185,125.79967689822296,191.24861960031643,2016-03-01,TRUE,2851.522139465665,3386.4306542810987,4368.001172455745
76001,Arracacha amarilla,2016,4,1468.361111111111,ARRACACHA,1210303,3189.33,90.13316482518185,125.79967689822296,191.24861960031643,2016-04-01,TRUE,2791.8414516177604,3315.554644588045,4276.581466858979
76001,Arracacha amarilla,2016,5,1399.71875,ARRACACHA,1210303,3508.98,90.13316482518185,125.79967689822296,191.24861960031643,2016-05-01,TRUE,2661.3295580264753,3160.560414983845,4076.6615376618042
76001,Arracacha amarilla,2016,6,1340.214285714286,ARRACACHA,1210303,3631.76,90.13316482518185,125.79967689822296,191.24861960031643,2016-06-01,TRUE,2548.191836867777,3026.199526886684,3903.3556068290986
76001,Arracacha amarilla,2016,7,1222.25,ARRACACHA,1210303,3622.43,90.13316482518185,125.79967689822296,191.24861960031643,2016-07-01,TRUE,2323.902607075785,2759.83655088853,3559.7862530648677
76001,Arracacha amarilla,2016,8,1087.55,ARRACACHA,1210303,3287.86,90.13316482518185,125.79967689822296,191.24861960031643,2016-08-01,TRUE,2067.793234056265,2455.6843861066236,3167.474362463241
76001,Arracacha amarilla,2016,9,1031.5625,ARRACACHA,1210303,3025.49,90.13316482518185,125.79967689822296,191.24861960031643,2016-09-01,TRUE,1961.3424283997665,2329.264792003231,3004.411541564514
76001,Arracacha amarilla,2016,10,930.1666666666666,ARRACACHA,1210303,2739.88,90.13316482518185,125.79967689822296,191.24861960031643,2016-10-01,TRUE,1768.5553214822332,2100.3133279483036,2709.0975766489432
76001,Arracacha amarilla,2016,11,834.125,ARRACACHA,1210303,2474.85,90.13316482518185,125.79967689822296,191.24861960031643,2016-11-01,TRUE,1585.948261098048,1883.4515549273021,2429.3775482411393
76001,Arracacha amarilla,2016,12,757.5,ARRACACHA,1210303,2199.04,90.13316482518185,125.79967689822296,191.24861960031643,2016-12-01,TRUE,1440.2587235507526,1710.4325525040388,2206.208293472397
76001,Arracacha amarilla,2017,1,526.8958333333334,ARRACACHA,1210303,2038.17,90.13316482518185,125.79967689822296,191.24861960031643,2017-01-01,TRUE,1001.8037232486822,1189.729089256866,1534.5768413149174
76001,Arracacha amarilla,2017,2,517.9090909090909,ARRACACHA,1210303,1787.78,90.13316482518185,125.79967689822296,191.24861960031643,2017-02-01,TRUE,984.7169454627827,1169.437053899251,1508.403078057275
76001,Arracacha amarilla,2017,3,520.1,ARRACACHA,1210303,1619.8,90.13316482518185,125.79967689822296,191.24861960031643,2017-03-01,TRUE,988.8825902557709,1174.3841195476575,1514.784070541246
76001,Arracacha amarilla,2017,4,524.6388888888889,ARRACACHA,1210303,1501.99,90.13316482518185,125.79967689822296,191.24861960031643,2017-04-01,TRUE,997.5125233481139,1184.632915993538,1528.0035217753268
76001,Arracacha amarilla,2017,5,532.96875,ARRACACHA,1210303,1424.32,90.13316482518185,125.79967689822296,191.24861960031643,2017-05-01,TRUE,1013.3503519042114,1203.4417154684975,1552.2641272760616
76001,Arracacha amarilla,2017,6,546.2857142857143,ARRACACHA,1210303,1316.39,90.13316482518185,125.79967689822296,191.24861960031643,2017-06-01,TRUE,1038.6703175592793,1233.5113777982922,1591.0496019308716
76001,Arracacha amarilla,2017,7,562.1666666666666,ARRACACHA,1210303,1284.54,90.13316482518185,125.79967689822296,191.24861960031643,2017-07-01,TRUE,1068.8652749255639,1269.370516962843,1637.3026565197788
76001,Arracacha amarilla,2017,8,573.25,ARRACACHA,1210303,1271.33,90.13316482518185,125.79967689822296,191.24861960031643,2017-08-01,TRUE,1089.938367360355,1294.396647819063,1669.5827118588138
76001,Arracacha amarilla,2017,9,593.3125,ARRACACHA,1210303,1320.24,90.13316482518185,125.79967689822296,191.24861960031643,2017-09-01,TRUE,1128.0838335534072,1339.697707996769,1728.0144661661275
76001,Arracacha amarilla,2017,10,619,ARRACACHA,1210303,1397.7,90.13316482518185,125.79967689822296,191.24861960031643,2017-10-01,TRUE,1176.9242902678757,1397.7,1802.8289553259588
76001,Arracacha amarilla,2017,11,591.75,ARRACACHA,1210303,1480.97,90.13316482518185,125.79967689822296,191.24861960031643,2017-11-01,TRUE,1125.1130028530135,1336.1695880452341,1723.4637064848725
76001,Arracacha amarilla,2017,12,552.75,ARRACACHA,1210303,1413.23,90.13316482518185,125.79967689822296,191.24861960031643,2017-12-01,TRUE,1050.9610685711928,1248.1077140549273,1609.876744840749
76001,Arracacha amarilla,2018,1,757.2083333333334,ARRACACHA,1210303,1392.56,90.13316482518185,125.79967689822296,191.24861960031643,2018-01-01,TRUE,1439.7041684866792,1709.7739701130856,2205.358818331896
76001,Arracacha amarilla,2018,2,774.0909090909091,ARRACACHA,1210303,1435.58,90.13316482518185,125.79967689822296,191.24861960031643,2018-02-01,TRUE,1471.8035440785668,1747.8947716257894,2254.5290871788134
76001,Arracacha amarilla,2018,3,787.825,ARRACACHA,1210303,1466.47,90.13316482518185,125.79967689822296,191.24861960031643,2018-03-01,TRUE,1497.916605783989,1778.906304523425,2294.529437366193
76001,Arroz de primera,2013,1,1044.194444444444,ARROZ PARA SECO,1110101,1448.88,17.124999787700887,21.025724519700397,25.59341624122354,2013-01-01,TRUE,1223.0127408387393,1263.7438917833485,1311.439474978842
76001,Arroz de primera,2013,2,1032.712121212121,ARROZ PARA SECO,1110101,1366.39,17.124999787700887,21.025724519700397,25.59341624122354,2013-02-01,TRUE,1209.564069777258,1249.8473268997361,1297.018432967508
76001,Arroz de primera,2013,3,1027.716666666667,ARROZ PARA SECO,1110101,1292.11,17.124999787700887,21.025724519700397,25.59341624122354,2013-03-01,TRUE,1203.7131436515,1243.801541843048,1290.7444709470947
76001,Arroz de primera,2013,4,1023.666666666667,ARROZ PARA SECO,1110101,1279.31,17.124999787700887,21.025724519700397,25.59341624122354,2013-04-01,TRUE,1198.9695811600984,1238.9,1285.6579375893252
76001,Arroz de primera,2013,5,1017.541666666667,ARROZ PARA SECO,1110101,1272.48,17.124999787700887,21.025724519700397,25.59341624122354,2013-05-01,TRUE,1191.7956749231016,1231.4871743731685,1277.9653408445504
76001,Arroz de primera,2013,6,1011.095238095238,ARROZ PARA SECO,1110101,1274.29,17.124999787700887,21.025724519700397,25.59341624122354,2013-06-01,TRUE,1184.245295472501,1223.6853374889515,1269.8690509761423
76001,Arroz de primera,2013,7,1005.027777777778,ARROZ PARA SECO,1110101,1271.29,17.124999787700887,21.025724519700397,25.59341624122354,2013-07-01,TRUE,1177.1387825885574,1216.3421496798003,1262.2487202843638
76001,Arroz de primera,2013,8,999.9,ARROZ PARA SECO,1110101,1254.48,17.124999787700887,21.025724519700397,25.59341624122354,2013-08-01,TRUE,1171.132872877221,1210.1362194724843,1255.8085689959942
76001,Arroz de primera,2013,9,997.4166666666666,ARROZ PARA SECO,1110101,1244.97,17.124999787700887,21.025724519700397,25.59341624122354,2013-09-01,TRUE,1168.2242687158264,1207.1307473135782,1252.6896658260036
76001,Arroz de primera,2013,10,995.8333333333334,ARROZ PARA SECO,1110101,1239.24,17.124999787700887,21.025724519700397,25.59341624122354,2013-10-01,TRUE,1166.3697895525213,1205.2145066753499,1250.7011034021843
76001,Arroz de primera,2013,11,998,ARROZ PARA SECO,1110101,1240.78,17.124999787700887,21.025724519700397,25.59341624122354,2013-11-01,TRUE,1168.9074978812548,1207.8367307066098,1253.4222940874108
76001,Arroz de primera,2013,12,1005.333333333333,ARROZ PARA SECO,1110101,1233.77,17.124999787700887,21.025724519700397,25.59341624122354,2013-12-01,TRUE,1177.4966645323525,1216.711950504721,1262.6324779451002
76001,Arroz de primera,2014,1,1017.680555555556,ARROZ PARA SECO,1110101,1235.52,17.124999787700887,21.025724519700397,25.59341624122354,2014-01-01,TRUE,1191.958348533918,1231.6552656572237,1278.1397761448854
76001,Arroz de primera,2014,2,1018.833333333333,ARROZ PARA SECO,1110101,1238.56,17.124999787700887,21.025724519700397,25.59341624122354,2014-02-01,TRUE,1193.3085395036921,1233.0504233148804,1279.5875891376654
76001,Arroz de primera,2014,3,1021.233333333333,ARROZ PARA SECO,1110101,1238.05,17.124999787700887,21.025724519700397,25.59341624122354,2014-03-01,TRUE,1196.1195394985969,1235.9550407033532,1282.6018311274547
76001,Arroz de primera,2014,4,1022.296296296296,ARROZ PARA SECO,1110101,1236.5,17.124999787700887,21.025724519700397,25.59341624122354,2014-04-01,TRUE,1197.3645348667105,1237.2414993306552,1283.936842626019
76001,Arroz de primera,2014,5,1023.666666666667,ARROZ PARA SECO,1110101,1238.9,17.124999787700887,21.025724519700397,25.59341624122354,2014-05-01,TRUE,1198.9695811600984,1238.9,1285.6579375893252
76001,Arroz de primera,2014,6,1026.904761904762,ARROZ PARA SECO,1110101,1237.88,17.124999787700887,21.025724519700397,25.59341624122354,2014-06-01,TRUE,1202.7622002008427,1242.8189282225424,1289.724772019993
76001,Arroz de primera,2014,7,1035.75,ARROZ PARA SECO,1110101,1234.44,17.124999787700887,21.025724519700397,25.59341624122354,2014-07-01,TRUE,1213.1221853011118,1253.5239417127968,1300.8338087184727
76001,Arroz de primera,2014,8,1045,ARROZ PARA SECO,1110101,1241.6,17.124999787700887,21.025724519700397,25.59341624122354,2014-08-01,TRUE,1223.956247781474,1264.718821230869,1312.451199720786
76001,Arroz de primera,2014,9,1050.666666666667,ARROZ PARA SECO,1110101,1245.35,17.124999787700887,21.025724519700397,25.59341624122354,2014-09-01,TRUE,1230.5933311027775,1271.5769456203193,1319.5681599744557
76001,Arroz de primera,2014,10,1054.444444444444,ARROZ PARA SECO,1110101,1246.68,17.124999787700887,21.025724519700397,25.59341624122354,2014-10-01,TRUE,1235.0180533169787,1276.149028546618,1324.3128001435675
76001,Arroz de primera,2014,11,1059.083333333333,ARROZ PARA SECO,1110101,1244.06,17.124999787700887,21.025724519700397,25.59341624122354,2014-11-01,TRUE,1240.4513519182417,1281.76327743406,1330.1389391747578
76001,Arroz de primera,2014,12,1073.333333333333,ARROZ PARA SECO,1110101,1249.96,17.124999787700887,21.025724519700397,25.59341624122354,2014-12-01,TRUE,1257.141664387989,1299.0094431781172,1348.0360009891322
76001,Arroz de primera,2015,1,1390.347222222222,ARROZ PARA SECO,1110101,1422.25,17.124999787700887,21.025724519700397,25.59341624122354,2015-01-01,TRUE,1628.4441810760825,1682.677799033973,1746.1845740038443
76001,Arroz de primera,2015,2,1396.515151515152,ARROZ PARA SECO,1110101,1683.53,17.124999787700887,21.025724519700397,25.59341624122354,2015-02-01,TRUE,1635.6683682473324,1690.1425801486043,1753.9310871141784
76001,Arroz de primera,2015,3,1383.8,ARROZ PARA SECO,1110101,1717.54,17.124999787700887,21.025724519700397,25.59341624122354,2015-03-01,TRUE,1620.7757470622048,1674.753975903614,1737.9616939460511
76001,Arroz de primera,2015,4,1365.648148148148,ARROZ PARA SECO,1110101,1731.69,17.124999787700887,21.025724519700397,25.59341624122354,2015-04-01,TRUE,1599.5153906192593,1652.7855656861675,1715.1641630942645
76001,Arroz de primera,2015,5,1347.708333333333,ARROZ PARA SECO,1110101,1700.15,17.124999787700887,21.025724519700397,25.59341624122354,2015-05-01,TRUE,1578.5033825554933,1631.073774829045,1692.6329368009892
76001,Arroz de primera,2015,6,1332.404761904762,ARROZ PARA SECO,1110101,1649.51,17.124999787700887,21.025724519700397,25.59341624122354,2015-06-01,TRUE,1560.5790745522688,1612.552516630227,1673.412658636931
76001,Arroz de primera,2015,7,1325.777777777778,ARROZ PARA SECO,1110101,1561.41,17.124999787700887,21.025724519700397,25.59341624122354,2015-07-01,TRUE,1552.817219407608,1604.5321610767394,1665.0896028780883
76001,Arroz de primera,2015,8,1324.433333333333,ARROZ PARA SECO,1110101,1543.3,17.124999787700887,21.025724519700397,25.59341624122354,2015-08-01,TRUE,1551.242538854906,1602.9050374470849,1663.4010691708443
76001,Arroz de primera,2015,9,1324.791666666667,ARROZ PARA SECO,1110101,1538.92,17.124999787700887,21.025724519700397,25.59341624122354,2015-09-01,TRUE,1551.6622367708126,1603.338712959948,1663.8511122457096
76001,Arroz de primera,2015,10,1326,ARROZ PARA SECO,1110101,1537.28,17.124999787700887,21.025724519700397,25.59341624122354,2015-10-01,TRUE,1553.0774971849137,1604.8011071312271,1665.368699358624
76001,Arroz de primera,2015,11,1327.75,ARROZ PARA SECO,1110101,1536.57,17.124999787700887,21.025724519700397,25.59341624122354,2015-11-01,TRUE,1555.1271846811985,1606.919057310322,1667.5665841428454
76001,Arroz de primera,2015,12,1334.666666666667,ARROZ PARA SECO,1110101,1541.77,17.124999787700887,21.025724519700397,25.59341624122354,2015-12-01,TRUE,1563.228330499848,1615.2900032562684,1676.2534620995305
76001,Arroz de primera,2016,1,1483.569444444444,ARROZ PARA SECO,1110101,1656.38,17.124999787700887,21.025724519700397,25.59341624122354,2016-01-01,TRUE,1737.63070865595,1795.5006688917822,1863.265547588718
76001,Arroz de primera,2016,2,1485.454545454545,ARROZ PARA SECO,1110101,1766.82,17.124999787700887,21.025724519700397,25.59341624122354,2016-02-01,TRUE,1739.838633210029,1797.7821260471853,1865.6331103469017
76001,Arroz de primera,2016,3,1474.4,ARROZ PARA SECO,1110101,1787.55,17.124999787700887,21.025724519700397,25.59341624122354,2016-03-01,TRUE,1726.890996869862,1784.4032823184627,1851.7493290605998
76001,Arroz de primera,2016,4,1458.185185185185,ARROZ PARA SECO,1110101,1793.07,17.124999787700887,21.025724519700397,25.59341624122354,2016-04-01,TRUE,1707.8993950524336,1764.779185209305,1831.3845891974856
76001,Arroz de primera,2016,5,1444.791666666667,ARROZ PARA SECO,1110101,1690.41,17.124999787700887,21.025724519700397,25.59341624122354,2016-05-01,TRUE,1692.2122365160537,1748.5695823835883,1814.563211735178
76001,Arroz de primera,2016,6,1431.97619047619,ARROZ PARA SECO,1110101,1662.93,17.124999787700887,21.025724519700397,25.59341624122354,2016-06-01,TRUE,1677.2021100551647,1733.0595594734139,1798.467817379977
76001,Arroz de primera,2016,7,1419.666666666667,ARROZ PARA SECO,1110101,1648.73,17.124999787700887,21.025724519700397,25.59341624122354,2016-07-01,TRUE,1662.7845803193939,1718.1618690980135,1783.0078659045705
