cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3,error_q2,ape_q2,error_q1,ape_q1,error_q3,ape_q3
76001,Ahuyama,2015,5,513.6875,AHUYAMA,1310507,607.95,46.61968153796054,83.59989244420538,106.01133491494937,2015-05-01,TRUE,753.166976600311,943.1296974993276,1058.2544760412304,335.1796974993275,55.13277366548688,145.216976600311,23.886335488166953,450.3044760412304,74.0693274185756
76001,Ahuyama,2015,6,543.6071428571429,AHUYAMA,1310507,602.83,46.61968153796054,83.59989244420538,106.01133491494937,2015-06-01,TRUE,797.0350616747492,998.0621296047323,1119.8923316930159,395.2321296047322,65.56278380384722,194.20506167474912,32.21556022008677,517.0623316930158,85.77249501401984
76001,Ahuyama,2015,7,584.2083333333334,AHUYAMA,1310507,580.17,46.61968153796054,83.59989244420538,106.01133491494937,2015-07-01,TRUE,856.5643978515604,1072.605871650085,1203.535386184377,492.435871650085,84.87785849838583,276.3943978515605,47.64024300662918,623.3653861843771,107.44529813406022
76001,Ahuyama,2015,8,641.1,AHUYAMA,1310507,597.32,46.61968153796054,83.59989244420538,106.01133491494937,2015-08-01,TRUE,939.9787783398651,1177.0589104598007,1320.7386681397404,579.7389104598006,97.0566715428582,342.6587783398651,57.36603132991781,723.4186681397404,121.11073932561112
76001,Ahuyama,2015,9,727.1875,AHUYAMA,1310507,668.78,46.61968153796054,83.59989244420538,106.01133491494937,2015-09-01,TRUE,1066.1999966838569,1335.115467867706,1498.0886760846474,666.335467867706,99.63447888209966,397.4199966838569,59.42462344625391,829.3086760846475,124.00321123308824
76001,Ahuyama,2015,10,839.5,AHUYAMA,1310507,927.14,46.61968153796054,83.59989244420538,106.01133491494937,2015-10-01,TRUE,1230.8722265111787,1541.321097069104,1729.4651566109999,614.1810970691041,66.24469843487543,303.73222651117874,32.760125386800134,802.3251566109999,86.53764874894837
76001,Ahuyama,2015,11,922,AHUYAMA,1310507,1250.95,46.61968153796054,83.59989244420538,106.01133491494937,2015-11-01,TRUE,1351.8334637799962,1692.7910083355737,1899.4245079158331,441.84100833557363,35.320437134623575,100.88346377999619,8.064548045884823,648.4745079158331,51.83856332513954
76001,Ahuyama,2015,12,885.75,AHUYAMA,1310507,1279.48,46.61968153796054,83.59989244420538,106.01133491494937,2015-12-01,TRUE,1298.6838292224854,1626.2360473245492,1824.745399009164,346.7560473245492,27.10132611096298,19.20382922248541,1.500908902248211,545.265399009164,42.61617211751367
76001,Ahuyama,2016,1,382.7083333333333,AHUYAMA,1310507,1269.08,46.61968153796054,83.59989244420538,106.01133491494937,2016-01-01,TRUE,561.1257395525698,702.652088375011,788.4225463307541,-566.427911624989,44.632955497288506,-707.9542604474301,55.78484102242807,-480.6574536692458,37.87448022734941
76001,Ahuyama,2016,2,350.3181818181818,AHUYAMA,1310507,946.68,46.61968153796054,83.59989244420538,106.01133491494937,2016-02-01,TRUE,513.6354025513917,643.1838050306777,721.6951628134158,-303.49619496932223,32.05900567977798,-433.0445974486082,45.743503343115755,-224.98483718658417,23.765669200425084
76001,Ahuyama,2016,3,341.95,AHUYAMA,1310507,820.8,46.61968153796054,83.59989244420538,106.01133491494937,2016-03-01,TRUE,501.36600101905606,627.8198322129603,704.4557597416693,-192.9801677870397,23.511229018888855,-319.4339989809439,38.91739753666471,-116.34424025833061,14.174493208860945
76001,Ahuyama,2016,4,340.6111111111111,AHUYAMA,1310507,759.8,46.61968153796054,83.59989244420538,106.01133491494937,2016-04-01,TRUE,499.40292639402,625.3616336530129,701.6974968686413,-134.4383663469871,17.693915023293908,-260.3970736059799,34.27179173545406,-58.10250313135862,7.647078590597343
76001,Ahuyama,2016,5,335.21875,AHUYAMA,1310507,805.23,46.61968153796054,83.59989244420538,106.01133491494937,2016-05-01,TRUE,491.4966637055321,615.4612644528097,690.5886217602068,-189.76873554719032,23.567022533585476,-313.7333362944679,38.96195326732336,-114.6413782397932,14.237097256658743
76001,Ahuyama,2016,6,318.2857142857143,AHUYAMA,1310507,823.23,46.61968153796054,83.59989244420538,106.01133491494937,2016-06-01,TRUE,466.66950066653726,584.3722290938423,655.7046488435817,-238.85777090615773,29.014706814153723,-356.56049933346276,43.31237920550305,-167.5253511564183,20.3497626612755
76001,Ahuyama,2016,7,294.9166666666667,AHUYAMA,1310507,756.63,46.61968153796054,83.59989244420538,106.01133491494937,2016-07-01,TRUE,432.4058774690353,541.4666828000358,607.5617618866715,-215.16331719996424,28.437058694469457,-324.2241225309647,42.851079461687306,-149.06823811332845,19.70160291203474
76001,Ahuyama,2016,8,284.15,AHUYAMA,1310507,671.71,46.61968153796054,83.59989244420538,106.01133491494937,2016-08-01,TRUE,416.61982509011483,521.6990943802095,585.3812081608286,-150.0109056197905,22.33268905030303,-255.0901749098852,37.976236011059115,-86.32879183917146,12.85209269464076
76001,Ahuyama,2016,9,280,AHUYAMA,1310507,585.4,46.61968153796054,83.59989244420538,106.01133491494937,2016-09-01,TRUE,410.53510830628954,514.0796988437751,576.8317377618582,-71.3203011562249,12.183174095699504,-174.86489169371043,29.871009855433968,-8.568262238141756,1.4636594188831151
76001,Ahuyama,2016,10,281.5,AHUYAMA,1310507,611.52,46.61968153796054,83.59989244420538,106.01133491494937,2016-10-01,TRUE,412.73440352935893,516.8336972304381,579.9219077855824,-94.68630276956185,15.483762226838346,-198.78559647064105,32.50680214394313,-31.598092214417534,5.167139621666918
76001,Ahuyama,2016,11,291.375,AHUYAMA,1310507,597.45,46.61968153796054,83.59989244420538,106.01133491494937,2016-11-01,TRUE,427.21309708123255,534.9641866093034,600.2655271084337,-62.48581339069665,10.458751927474541,-170.2369029187675,28.49391629739183,2.8155271084336846,0.4712573618601865
76001,Ahuyama,2016,12,290.5,AHUYAMA,1310507,601.27,46.61968153796054,83.59989244420538,106.01133491494937,2016-12-01,TRUE,425.9301748677754,533.3576875504166,598.4629279279279,-67.9123124495834,11.294811390819998,-175.33982513222458,29.161578846811683,-2.80707207207206,0.46685716434747454
76001,Ahuyama,2017,1,454.5416666666667,AHUYAMA,1310507,607.71,46.61968153796054,83.59989244420538,106.01133491494937,2017-01-01,TRUE,666.4475441240048,834.5380111140986,936.4073552446595,226.82801111409856,37.32504173275058,58.737544124004785,9.665390420431583,328.69735524465943,54.08786349486752
76001,Ahuyama,2017,2,468.5454545454546,AHUYAMA,1310507,615.23,46.61968153796054,83.59989244420538,106.01133491494937,2017-02-01,TRUE,686.9798533151352,860.2489505976679,965.2567455924084,245.01895059766787,39.82558565051572,71.74985331513517,11.662281311889076,350.02674559240836,56.893640685988714
76001,Ahuyama,2017,3,485.4,AHUYAMA,1310507,612.2,46.61968153796054,83.59989244420538,106.01133491494937,2017-03-01,TRUE,711.6919341852605,891.1938779241729,999.9790196771642,278.9938779241728,45.572342032697286,99.49193418526045,16.251541029934735,387.7790196771641,63.34188495216663
76001,Ahuyama,2017,4,505.4444444444445,AHUYAMA,1310507,641.31,46.61968153796054,83.59989244420538,106.01133491494937,2017-04-01,TRUE,741.0810347957585,927.9954563652116,1041.2728472534498,286.6854563652116,44.70310089741492,99.77103479575851,15.557380174293012,399.9628472534498,62.36653837511498
76001,Ahuyama,2017,5,523.40625,AHUYAMA,1310507,805.12,46.61968153796054,83.59989244420538,106.01133491494937,2017-05-01,TRUE,767.4165768997816,960.9733120462487,1078.276202653277,155.85331204624867,19.35777425057739,-37.7034231002184,4.682956962964329,273.1562026532771,33.927390035432865
76001,Ahuyama,2017,6,521.7142857142857,AHUYAMA,1310507,918.61,46.61968153796054,83.59989244420538,106.01133491494937,2017-06-01,TRUE,764.9358242523313,957.8668674374828,1074.790564441993,39.25686743748281,4.273507520872058,-153.67417574766876,16.72899007714577,156.18056444199294,17.00183586527394
76001,Ahuyama,2017,7,499.875,AHUYAMA,1310507,1043.07,46.61968153796054,83.59989244420538,106.01133491494937,2017-07-01,TRUE,732.9151330878802,917.7699623554716,1029.799160406103,-125.30003764452829,12.012620211925212,-310.1548669121197,29.73480848956635,-13.27083959389688,1.2722865765381886
76001,Ahuyama,2017,8,471.15,AHUYAMA,1310507,964.94,46.61968153796054,83.59989244420538,106.01133491494937,2017-08-01,TRUE,690.7986295661011,865.0308932508736,970.6224044517838,-99.90910674912641,10.353919077779592,-274.14137043389894,28.41019860653501,5.682404451783782,0.5888868169817586
76001,Ahuyama,2017,9,460.5,AHUYAMA,1310507,931.28,46.61968153796054,83.59989244420538,106.01133491494937,2017-09-01,TRUE,675.1836334823083,845.4775047055658,948.6821972833418,-85.80249529443415,9.21339396254984,-256.09636651769165,27.499395081789757,17.40219728334182,1.8686321281829117
76001,Ahuyama,2017,10,456.4166666666667,AHUYAMA,1310507,894.64,46.61968153796054,83.59989244420538,106.01133491494937,2017-10-01,TRUE,669.1966631528417,837.9805090974274,940.2700677743147,-56.65949090257254,6.3332168137544205,-225.44333684715832,25.199335693369214,45.63006777431474,5.100383145658001
76001,Ahuyama,2017,11,449.625,AHUYAMA,1310507,810.92,46.61968153796054,83.59989244420538,106.01133491494937,2017-11-01,TRUE,659.2387431150551,825.5110164022584,926.2784646113411,14.591016402258447,1.7993163816724767,-151.6812568849449,18.704836097882023,115.3584646113411,14.225628250794298
76001,Ahuyama,2017,12,439,AHUYAMA,1310507,807.21,46.61968153796054,83.59989244420538,106.01133491494937,2017-12-01,TRUE,643.6604019516468,806.0035278300617,904.3897602766277,-1.2064721699383654,0.14946199501224777,-163.54959804835323,20.261096622731785,97.17976027662769,12.038968828015967
76001,Ahuyama,2018,1,387.9583333333333,AHUYAMA,1310507,806.61,46.61968153796054,83.59989244420538,106.01133491494937,2018-01-01,TRUE,568.8232728333128,712.2910827283317,799.238141413789,-94.31891727166828,11.693249187546433,-237.78672716668723,29.479764342952258,-7.371858586211033,0.9139309686479257
76001,Ahuyama,2018,2,384.5454545454546,AHUYAMA,1310507,753.07,46.61968153796054,83.59989244420538,106.01133491494937,2018-02-01,TRUE,563.8193208232484,706.0250409445354,792.2072242638509,-47.04495905546469,6.247089786535738,-189.25067917675165,25.130556147071538,39.13722426385084,5.19702341931704
76001,Ahuyama,2018,3,381.55,AHUYAMA,1310507,721.93,46.61968153796054,83.59989244420538,106.01133491494937,2018-03-01,TRUE,559.4273949080884,700.5253896208657,786.0362483679893,-21.404610379134283,2.9649149334609013,-162.5026050919115,22.509468382240872,64.10624836798934,8.879842694996654
76001,Arracacha amarilla,2013,1,503.0416666666667,ARRACACHA,1210303,1019.65,90.13316482518185,125.79967689822296,191.24861960031643,2013-01-01,TRUE,956.4490412226753,1135.866457996769,1465.1019101810919,116.21645799676901,11.397681360934538,-63.20095877732467,6.198299296555159,445.4519101810919,43.68674645035962
76001,Arracacha amarilla,2013,2,496.1363636363636,ARRACACHA,1210303,1052.3,90.13316482518185,125.79967689822296,191.24861960031643,2013-02-01,TRUE,943.3197700303908,1120.2743060655014,1444.9903104261152,67.97430606550142,6.459593848284845,-108.98022996960913,10.356384108106921,392.6903104261153,37.317334450832966
76001,Arracacha amarilla,2013,3,495.75,ARRACACHA,1210303,1082.63,90.13316482518185,125.79967689822296,191.24861960031643,2013-03-01,TRUE,942.585164620839,1119.4018982229402,1443.8650316685687,36.77189822294008,3.396534201245123,-140.0448353791611,12.935613771940652,361.2350316685686,33.36643467006905
76001,Arracacha amarilla,2013,4,491.5833333333333,ARRACACHA,1210303,1076.97,90.13316482518185,125.79967689822296,191.24861960031643,2013-04-01,TRUE,934.6629494197898,1109.993578352181,1431.7296725185554,33.02357835218095,3.0663415278216615,-142.30705058021022,13.2136503876812,354.75967251855536,32.94053432487027
76001,Arracacha amarilla,2013,5,485.71875,ARRACACHA,1210303,1051.96,90.13316482518185,125.79967689822296,191.24861960031643,2013-05-01,TRUE,923.512431524313,1096.7513681340872,1414.649154514912,44.79136813408718,4.257896510712116,-128.44756847568704,12.21030918244867,362.68915451491193,34.477466302417575
76001,Arracacha amarilla,2013,6,483.5,ARRACACHA,1210303,1046.66,90.13316482518185,125.79967689822296,191.24861960031643,2013-06-01,TRUE,919.2938519297543,1091.741437802908,1408.18707576753,45.081437802907885,4.3071711733426215,-127.3661480702458,12.16881776988189,361.5270757675298,34.54102342379854
76001,Arracacha amarilla,2013,7,483.2916666666667,ARRACACHA,1210303,1056,90.13316482518185,125.79967689822296,191.24861960031643,2013-07-01,TRUE,918.8977411697018,1091.27102180937,1407.5803078100294,35.27102180937004,3.340058883463072,-137.10225883029818,12.983168449838844,351.58030781002935,33.29358975473763
76001,Arracacha amarilla,2013,8,481.25,ARRACACHA,1210303,1037.98,90.13316482518185,125.79967689822296,191.24861960031643,2013-08-01,TRUE,915.0158557211877,1086.6609450726978,1401.6339818265228,48.680945072697796,4.689969466916299,-122.96414427881234,11.846484930231057,363.6539818265228,35.03477733930546
76001,Arracacha amarilla,2013,9,471.1875,ARRACACHA,1210303,1064.87,90.13316482518185,125.79967689822296,191.24861960031643,2013-09-01,TRUE,895.8837060106538,1063.9398525848142,1372.327089479241,-0.9301474151857292,0.08734844771528255,-168.9862939893461,15.869194736385298,307.4570894792412,28.872734651106825
76001,Arracacha amarilla,2013,10,462.8333333333333,ARRACACHA,1210303,1027,90.13316482518185,125.79967689822296,191.24861960031643,2013-10-01,TRUE,879.99966453255,1045.0761712439419,1347.9956943834645,18.07617124394187,1.7600945709777869,-147.00033546745,14.313567231494643,320.9956943834645,31.25566644434903
76001,Arracacha amarilla,2013,11,459.25,ARRACACHA,1210303,1029.76,90.13316482518185,125.79967689822296,191.24861960031643,2013-11-01,TRUE,873.1865594596477,1036.9850161550887,1337.5592855144532,7.225016155088724,0.7016213637244333,-156.5734405403523,15.204847783983869,307.79928551445323,29.890390529293548
76001,Arracacha amarilla,2013,12,432.5,ARRACACHA,1210303,1017.45,90.13316482518185,125.79967689822296,191.24861960031643,2013-12-01,TRUE,822.3259378689115,976.5836025848142,1259.6502797713686,-40.866397415185816,4.016550927827983,-195.12406213108852,19.177754398848936,242.2002797713685,23.804637060432306
76001,Arracacha amarilla,2014,1,347.5625,ARRACACHA,1210303,1015.56,90.13316482518185,125.79967689822296,191.24861960031643,2014-01-01,TRUE,660.8315809955227,784.7950020193861,1012.2709834983498,-230.76499798061388,22.722930991828537,-354.72841900447725,34.92934134905641,-3.289016501650167,0.3238623519683886
76001,Arracacha amarilla,2014,2,336.2727272727273,ARRACACHA,1210303,1013.83,90.13316482518185,125.79967689822296,191.24861960031643,2014-02-01,TRUE,639.3659788075888,759.3027316786606,979.389676274155,-254.52726832133942,25.10551752476642,-374.4640211924112,36.93558300626448,-34.44032372584502,3.3970511551093394
76001,Arracacha amarilla,2014,3,327.45,ARRACACHA,1210303,1007.75,90.13316482518185,125.79967689822296,191.24861960031643,2014-03-01,TRUE,622.5910482200579,739.381042003231,953.6936048812361,-268.36895799676904,26.63050935219737,-385.1589517799421,38.21969256064918,-54.05639511876393,5.364067984992699
76001,Arracacha amarilla,2014,4,326.2222222222222,ARRACACHA,1210303,977.91,90.13316482518185,125.79967689822296,191.24861960031643,2014-04-01,TRUE,620.2566354741488,736.6087237479804,950.1177190516988,-241.30127625201953,24.675202856297567,-357.6533645258512,36.57323930891915,-27.79228094830114,2.8420080527145792
76001,Arracacha amarilla,2014,5,326.375,ARRACACHA,1210303,956.42,90.13316482518185,125.79967689822296,191.24861960031643,2014-05-01,TRUE,620.5471166981873,736.9536954765751,950.5626822205328,-219.4663045234248,22.946645252443993,-335.87288330181264,35.117718502521136,-5.8573177794671665,0.6124210890055799
76001,Arracacha amarilla,2014,6,329.4642857142857,ARRACACHA,1210303,924.09,90.13316482518185,125.79967689822296,191.24861960031643,2014-06-01,TRUE,626.420873397251,743.9292926378952,959.5601842188997,-180.16070736210486,19.4960130898619,-297.6691266027491,32.212135896151786,35.4701842188997,3.838390656635144
76001,Arracacha amarilla,2014,7,337.125,ARRACACHA,1210303,930.59,90.13316482518185,125.79967689822296,191.24861960031643,2014-07-01,TRUE,640.9864319168943,761.227160743134,981.8719088275667,-169.36283925686598,18.19951205760496,-289.60356808310576,31.12042554541804,51.28190882756667,5.5106877172080795
76001,Arracacha amarilla,2014,8,350.25,ARRACACHA,1210303,974.49,90.13316482518185,125.79967689822296,191.24861960031643,2014-08-01,TRUE,665.9414098001995,790.8633683360258,1020.0982901501083,-183.6266316639742,18.843357208793748,-308.5485901998005,31.662571211587654,45.608290150108246,4.680221464572058
76001,Arracacha amarilla,2014,9,350.5625,ARRACACHA,1210303,1028.19,90.13316482518185,125.79967689822296,191.24861960031643,2014-09-01,TRUE,666.5355759402781,791.5689923263328,1021.0084420863593,-236.62100767366724,23.013354309385157,-361.6544240597219,35.17389043462025,-7.181557913640745,0.698466033869299
76001,Arracacha amarilla,2014,10,339,ARRACACHA,1210303,1002.73,90.13316482518185,125.79967689822296,191.24861960031643,2014-10-01,TRUE,644.5514287573665,765.4609046849757,987.3328204450727,-237.2690953150243,23.66231142132222,-358.17857124263355,35.72034059444053,-15.397179554927334,1.5355259695957368
76001,Arracacha amarilla,2014,11,339,ARRACACHA,1210303,993.24,90.13316482518185,125.79967689822296,191.24861960031643,2014-11-01,TRUE,644.5514287573665,765.4609046849757,987.3328204450727,-227.77909531502428,22.932936180079764,-348.68857124263354,35.10617486635994,-5.907179554927325,0.5947383869887766
76001,Arracacha amarilla,2014,12,356.5,ARRACACHA,1210303,971.04,90.13316482518185,125.79967689822296,191.24861960031643,2014-12-01,TRUE,677.8247326017733,804.9758481421648,1038.301328875128,-166.0641518578352,17.101679833769488,-293.2152673982266,30.196002986306087,67.26132887512813,6.926731017787953
