ciudad,fecha,model,alpha_val,Demo_Group,Sex,cost_S3,cost_S1,cost_S2,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
BOGOTA,2016-04-01,CC-CoNA,0,"[31,51)",0,3372.4481400064574,3399.1795090805126,3401.380830910446,0.792639885457336,0.857913589856813,0.792639885457336,0.857913589856813,S1_BASE,-0.065273704399477
BOGOTA,2016-04-01,CC-CoNA,0,"[31,51)",0,3372.4481400064574,3399.1795090805126,3401.380830910446,0.792639885457336,0.857913589856813,0.792639885457336,0.857913589856813,S1_BASE,-0.065273704399477
BOGOTA,2016-04-01,CC-CoNA,0,"[31,51)",0,3372.4481400064574,3399.1795090805126,3401.380830910446,0.792639885457336,0.857913589856813,0.792639885457336,0.857913589856813,S1_BASE,-0.065273704399477
BOGOTA,2016-04-01,CC-CoNA,0,"[10, 14)",1,3104.797160398262,3106.787052619111,3105.6469224686216,0.06409089283609642,0.027369326447422435,0.06409089283609642,0.027369326447422435,S2_S5,0.03672156638867399
BOGOTA,2016-04-01,CC-CoNA,0,"[31,51)",1,2469.6083798621885,2451.1177649207298,2445.677866725864,-0.748726603466196,-0.9690003213246223,0.748726603466196,0.9690003213246223,S1_BASE,-0.2202737178584263
BOGOTA,2016-04-01,CC-CoNA,0.25,"[31,51)",0,3372.4481400064533,3399.1795090805153,3401.380830910449,0.792639885457539,0.8579135898570163,0.792639885457539,0.8579135898570163,S1_BASE,-0.06527370439947722
BOGOTA,2016-04-01,CC-CoNA,0.25,"[31,51)",0,3372.4481400064533,3399.1795090805153,3401.380830910449,0.792639885457539,0.8579135898570163,0.792639885457539,0.8579135898570163,S1_BASE,-0.06527370439947722
BOGOTA,2016-04-01,CC-CoNA,0.25,"[31,51)",0,3372.4481400064533,3399.1795090805153,3401.380830910449,0.792639885457539,0.8579135898570163,0.792639885457539,0.8579135898570163,S1_BASE,-0.06527370439947722
BOGOTA,2016-04-01,CC-CoNA,0.25,"[31,51)",0,3372.4481400064533,3399.1795090805153,3401.380830910449,0.792639885457539,0.8579135898570163,0.792639885457539,0.8579135898570163,S1_BASE,-0.06527370439947722
BOGOTA,2016-04-01,CC-CoNA,0.25,"[31,51)",0,3372.4481400064533,3399.1795090805153,3401.380830910449,0.792639885457539,0.8579135898570163,0.792639885457539,0.8579135898570163,S1_BASE,-0.06527370439947722
BOGOTA,2016-04-01,CC-CoNA,0.25,"[31,51)",0,3372.4481400064533,3399.1795090805153,3401.380830910449,0.792639885457539,0.8579135898570163,0.792639885457539,0.8579135898570163,S1_BASE,-0.06527370439947722
BOGOTA,2016-04-01,CC-CoNA,0.25,"[31,51)",0,3372.4481400064533,3399.1795090805153,3401.380830910449,0.792639885457539,0.8579135898570163,0.792639885457539,0.8579135898570163,S1_BASE,-0.06527370439947722
BOGOTA,2016-04-01,CC-CoNA,0.25,"[31,51)",0,3372.4481400064533,3399.1795090805153,3401.380830910449,0.792639885457539,0.8579135898570163,0.792639885457539,0.8579135898570163,S1_BASE,-0.06527370439947722
BOGOTA,2016-04-01,CC-CoNA,0.25,"[10, 14)",1,3104.7971603982473,3106.787052619115,3105.6469224686266,0.06409089283669724,0.02736932644805237,0.06409089283669724,0.02736932644805237,S2_S5,0.03672156638864486
BOGOTA,2016-04-01,CC-CoNA,0.25,"[31,51)",1,2524.08569947854,2486.30975932125,2480.931540131761,-1.4966187623936102,-1.7096946968042526,1.4966187623936102,1.7096946968042526,S1_BASE,-0.21307593441064232
BOGOTA,2016-04-01,CC-CoNA,0.5,"[31,51)",0,3372.44814000646,3399.1795090805135,3401.3808309104465,0.7926398854572813,0.8579135898567448,0.7926398854572813,0.8579135898567448,S1_BASE,-0.06527370439946356
BOGOTA,2016-04-01,CC-CoNA,0.5,"[31,51)",0,3372.44814000646,3399.1795090805135,3401.3808309104465,0.7926398854572813,0.8579135898567448,0.7926398854572813,0.8579135898567448,S1_BASE,-0.06527370439946356
BOGOTA,2016-04-01,CC-CoNA,0.5,"[31,51)",0,3372.44814000646,3399.1795090805135,3401.3808309104465,0.7926398854572813,0.8579135898567448,0.7926398854572813,0.8579135898567448,S1_BASE,-0.06527370439946356
BOGOTA,2016-04-01,CC-CoNA,0.5,"[31,51)",0,3372.44814000646,3399.1795090805135,3401.3808309104465,0.7926398854572813,0.8579135898567448,0.7926398854572813,0.8579135898567448,S1_BASE,-0.06527370439946356
BOGOTA,2016-04-01,CC-CoNA,0.5,"[31,51)",0,3372.44814000646,3399.1795090805135,3401.3808309104465,0.7926398854572813,0.8579135898567448,0.7926398854572813,0.8579135898567448,S1_BASE,-0.06527370439946356
BOGOTA,2016-04-01,CC-CoNA,0.5,"[31,51)",0,3372.44814000646,3399.1795090805135,3401.3808309104465,0.7926398854572813,0.8579135898567448,0.7926398854572813,0.8579135898567448,S1_BASE,-0.06527370439946356
BOGOTA,2016-04-01,CC-CoNA,0.5,"[31,51)",0,3372.44814000646,3399.1795090805135,3401.3808309104465,0.7926398854572813,0.8579135898567448,0.7926398854572813,0.8579135898567448,S1_BASE,-0.06527370439946356
BOGOTA,2016-04-01,CC-CoNA,0.5,"[31,51)",0,3372.44814000646,3399.1795090805135,3401.3808309104465,0.7926398854572813,0.8579135898567448,0.7926398854572813,0.8579135898567448,S1_BASE,-0.06527370439946356
BOGOTA,2016-04-01,CC-CoNA,0.5,"[10, 14)",1,3128.6571219076823,3106.78705261911,3105.6469224686216,-0.6990241639274651,-0.7354656819993852,0.6990241639274651,0.7354656819993852,S1_BASE,-0.03644151807192009
BOGOTA,2016-04-01,CC-CoNA,0.5,"[31,51)",1,2584.8564749311954,2523.768953122124,2518.536016388465,-2.3632848632610233,-2.5657307934087727,2.3632848632610233,2.5657307934087727,S1_BASE,-0.20244593014774948
BOGOTA,2016-04-01,CC-CoNA,0.75,"[31,51)",0,3381.659910410411,3399.1795090805126,3401.380830910445,0.5180768952007127,0.5831727915430922,0.5180768952007127,0.5831727915430922,S1_BASE,-0.06509589634237956
BOGOTA,2016-04-01,CC-CoNA,0.75,"[31,51)",0,3381.659910410411,3399.1795090805126,3401.380830910445,0.5180768952007127,0.5831727915430922,0.5180768952007127,0.5831727915430922,S1_BASE,-0.06509589634237956
BOGOTA,2016-04-01,CC-CoNA,0.75,"[31,51)",0,3381.659910410411,3399.1795090805126,3401.380830910445,0.5180768952007127,0.5831727915430922,0.5180768952007127,0.5831727915430922,S1_BASE,-0.06509589634237956
BOGOTA,2016-04-01,CC-CoNA,0.75,"[31,51)",0,3381.659910410411,3399.1795090805126,3401.380830910445,0.5180768952007127,0.5831727915430922,0.5180768952007127,0.5831727915430922,S1_BASE,-0.06509589634237956
BOGOTA,2016-04-01,CC-CoNA,0.75,"[31,51)",0,3381.659910410411,3399.1795090805126,3401.380830910445,0.5180768952007127,0.5831727915430922,0.5180768952007127,0.5831727915430922,S1_BASE,-0.06509589634237956
BOGOTA,2016-04-01,CC-CoNA,0.75,"[31,51)",0,3381.659910410411,3399.1795090805126,3401.380830910445,0.5180768952007127,0.5831727915430922,0.5180768952007127,0.5831727915430922,S1_BASE,-0.06509589634237956
BOGOTA,2016-04-01,CC-CoNA,0.75,"[31,51)",0,3381.659910410411,3399.1795090805126,3401.380830910445,0.5180768952007127,0.5831727915430922,0.5180768952007127,0.5831727915430922,S1_BASE,-0.06509589634237956
BOGOTA,2016-04-01,CC-CoNA,0.75,"[31,51)",0,3381.659910410411,3399.1795090805126,3401.380830910445,0.5180768952007127,0.5831727915430922,0.5180768952007127,0.5831727915430922,S1_BASE,-0.06509589634237956
BOGOTA,2016-04-01,CC-CoNA,0.75,"[10, 14)",1,3234.539606270328,3106.7870526191105,3105.646922468622,-3.949636399676863,-3.9848850065660226,3.949636399676863,3.9848850065660226,S1_BASE,-0.03524860688915954
BOGOTA,2016-04-01,CC-CoNA,0.75,"[31,51)",1,2659.976057908048,2563.4020748917133,2558.3252486003885,-3.630633543832942,-3.8214933929744968,3.630633543832942,3.8214933929744968,S1_BASE,-0.19085984914155496
BOGOTA,2016-04-01,CC-CoNA,1,"[31,51)",0,3399.793977250074,3400.522695460297,3402.7436817348785,0.021434187338981125,0.08676127155182248,0.021434187338981125,0.08676127155182248,S1_BASE,-0.06532708421284135
BOGOTA,2016-04-01,CC-CoNA,1,"[31,51)",0,3399.793977250074,3400.522695460297,3402.7436817348785,0.021434187338981125,0.08676127155182248,0.021434187338981125,0.08676127155182248,S1_BASE,-0.06532708421284135
BOGOTA,2016-04-01,CC-CoNA,1,"[31,51)",0,3399.793977250074,3400.522695460297,3402.7436817348785,0.021434187338981125,0.08676127155182248,0.021434187338981125,0.08676127155182248,S1_BASE,-0.06532708421284135
BOGOTA,2016-04-01,CC-CoNA,1,"[31,51)",0,3399.793977250074,3400.522695460297,3402.7436817348785,0.021434187338981125,0.08676127155182248,0.021434187338981125,0.08676127155182248,S1_BASE,-0.06532708421284135
BOGOTA,2016-04-01,CC-CoNA,1,"[31,51)",0,3399.793977250074,3400.522695460297,3402.7436817348785,0.021434187338981125,0.08676127155182248,0.021434187338981125,0.08676127155182248,S1_BASE,-0.06532708421284135
BOGOTA,2016-04-01,CC-CoNA,1,"[31,51)",0,3399.793977250074,3400.522695460297,3402.7436817348785,0.021434187338981125,0.08676127155182248,0.021434187338981125,0.08676127155182248,S1_BASE,-0.06532708421284135
BOGOTA,2016-04-01,CC-CoNA,1,"[31,51)",0,3399.793977250074,3400.522695460297,3402.7436817348785,0.021434187338981125,0.08676127155182248,0.021434187338981125,0.08676127155182248,S1_BASE,-0.06532708421284135
BOGOTA,2016-04-01,CC-CoNA,1,"[31,51)",0,3399.793977250074,3400.522695460297,3402.7436817348785,0.021434187338981125,0.08676127155182248,0.021434187338981125,0.08676127155182248,S1_BASE,-0.06532708421284135
BOGOTA,2016-04-01,CC-CoNA,1,"[10, 14)",1,3334.8303658281325,3151.5980542591133,3150.56975037713,-5.494501712788543,-5.525336980828575,5.494501712788543,5.525336980828575,S1_BASE,-0.03083526804003167
BOGOTA,2016-04-01,CC-CoNA,1,"[31,51)",1,2747.739374827103,2605.0168861095303,2600.1039759140567,-5.194178531817747,-5.372976791961424,5.194178531817747,5.372976791961424,S1_BASE,-0.17879826014367683
BOGOTA,2016-05-01,CoCA,NA,"[10, 14)",1,1753.0385569322546,1795.0212556949775,1795.0212556949773,2.394853130680193,2.39485313068018,2.394853130680193,2.39485313068018,S2_S5,1.2878587085651816e-14
BOGOTA,2016-05-01,CoCA,NA,"[31,51)",1,1693.7482344914276,1734.3110171109863,1734.3110171109859,2.394853130680206,2.3948531306801795,2.394853130680206,2.3948531306801795,S2_S5,2.6645352591003757e-14
BOGOTA,2016-05-01,CoCA,NA,"[31,51)",0,2282.0833052124517,2336.735848692063,2336.7358486920625,2.39485313068023,2.39485313068021,2.39485313068023,2.39485313068021,S2_S5,1.9984014443252818e-14
BOGOTA,2016-05-01,CoNA,NA,"[10, 14)",1,3140.989175892793,3099.897364568013,3098.9045970117086,-1.3082442830481888,-1.3398511272845197,1.3082442830481888,1.3398511272845197,S1_BASE,-0.03160684423633087
BOGOTA,2016-05-01,CoNA,NA,"[31,51)",1,2513.4887380173077,2445.525424221625,2441.802243450524,-2.703943437967955,-2.852071444860791,2.703943437967955,2.852071444860791,S1_BASE,-0.1481280068928359
BOGOTA,2016-05-01,CoNA,NA,"[31,51)",0,3431.321489248314,3388.577850047589,3390.6863361810288,-1.2456903072083902,-1.1842420826673057,1.2456903072083902,1.1842420826673057,S2_S5,0.06144822454108456
BOGOTA,2016-05-01,CC-CoNA,0,"[31,51)",0,3431.321489248314,3388.577850047589,3390.6863361810288,-1.2456903072083902,-1.1842420826673057,1.2456903072083902,1.1842420826673057,S2_S5,0.06144822454108456
BOGOTA,2016-05-01,CC-CoNA,0,"[31,51)",0,3431.321489248314,3388.577850047589,3390.6863361810288,-1.2456903072083902,-1.1842420826673057,1.2456903072083902,1.1842420826673057,S2_S5,0.06144822454108456
BOGOTA,2016-05-01,CC-CoNA,0,"[31,51)",0,3431.321489248314,3388.577850047589,3390.6863361810288,-1.2456903072083902,-1.1842420826673057,1.2456903072083902,1.1842420826673057,S2_S5,0.06144822454108456
BOGOTA,2016-05-01,CC-CoNA,0,"[31,51)",0,3431.321489248314,3388.577850047589,3390.6863361810288,-1.2456903072083902,-1.1842420826673057,1.2456903072083902,1.1842420826673057,S2_S5,0.06144822454108456
BOGOTA,2016-05-01,CC-CoNA,0,"[31,51)",0,3431.321489248314,3388.577850047589,3390.6863361810288,-1.2456903072083902,-1.1842420826673057,1.2456903072083902,1.1842420826673057,S2_S5,0.06144822454108456
BOGOTA,2016-05-01,CC-CoNA,0,"[31,51)",0,3431.321489248314,3388.577850047589,3390.6863361810288,-1.2456903072083902,-1.1842420826673057,1.2456903072083902,1.1842420826673057,S2_S5,0.06144822454108456
BOGOTA,2016-05-01,CC-CoNA,0,"[31,51)",0,3431.321489248314,3388.577850047589,3390.6863361810288,-1.2456903072083902,-1.1842420826673057,1.2456903072083902,1.1842420826673057,S2_S5,0.06144822454108456
BOGOTA,2016-05-01,CC-CoNA,0,"[31,51)",0,3431.321489248314,3388.577850047589,3390.6863361810288,-1.2456903072083902,-1.1842420826673057,1.2456903072083902,1.1842420826673057,S2_S5,0.06144822454108456
BOGOTA,2016-05-01,CC-CoNA,0,"[10, 14)",1,3140.989175892793,3099.897364568013,3098.9045970117086,-1.3082442830481888,-1.3398511272845197,1.3082442830481888,1.3398511272845197,S1_BASE,-0.03160684423633087
BOGOTA,2016-05-01,CC-CoNA,0,"[31,51)",1,2513.4887380173077,2445.525424221625,2441.802243450524,-2.703943437967955,-2.852071444860791,2.703943437967955,2.852071444860791,S1_BASE,-0.1481280068928359
BOGOTA,2016-05-01,CC-CoNA,0.25,"[31,51)",0,3431.3214892483134,3388.5778500475917,3390.6863361810315,-1.2456903072082974,-1.1842420826672133,1.2456903072082974,1.1842420826672133,S2_S5,0.06144822454108412
BOGOTA,2016-05-01,CC-CoNA,0.25,"[31,51)",0,3431.3214892483134,3388.5778500475917,3390.6863361810315,-1.2456903072082974,-1.1842420826672133,1.2456903072082974,1.1842420826672133,S2_S5,0.06144822454108412
BOGOTA,2016-05-01,CC-CoNA,0.25,"[31,51)",0,3431.3214892483134,3388.5778500475917,3390.6863361810315,-1.2456903072082974,-1.1842420826672133,1.2456903072082974,1.1842420826672133,S2_S5,0.06144822454108412
BOGOTA,2016-05-01,CC-CoNA,0.25,"[31,51)",0,3431.3214892483134,3388.5778500475917,3390.6863361810315,-1.2456903072082974,-1.1842420826672133,1.2456903072082974,1.1842420826672133,S2_S5,0.06144822454108412
BOGOTA,2016-05-01,CC-CoNA,0.25,"[31,51)",0,3431.3214892483134,3388.5778500475917,3390.6863361810315,-1.2456903072082974,-1.1842420826672133,1.2456903072082974,1.1842420826672133,S2_S5,0.06144822454108412
BOGOTA,2016-05-01,CC-CoNA,0.25,"[31,51)",0,3431.3214892483134,3388.5778500475917,3390.6863361810315,-1.2456903072082974,-1.1842420826672133,1.2456903072082974,1.1842420826672133,S2_S5,0.06144822454108412
BOGOTA,2016-05-01,CC-CoNA,0.25,"[31,51)",0,3431.3214892483134,3388.5778500475917,3390.6863361810315,-1.2456903072082974,-1.1842420826672133,1.2456903072082974,1.1842420826672133,S2_S5,0.06144822454108412
BOGOTA,2016-05-01,CC-CoNA,0.25,"[31,51)",0,3431.3214892483134,3388.5778500475917,3390.6863361810315,-1.2456903072082974,-1.1842420826672133,1.2456903072082974,1.1842420826672133,S2_S5,0.06144822454108412
BOGOTA,2016-05-01,CC-CoNA,0.25,"[10, 14)",1,3140.9891758927943,3099.897364568017,3098.904597011714,-1.3082442830481014,-1.3398511272843887,1.3082442830481014,1.3398511272843887,S1_BASE,-0.031606844236287346
BOGOTA,2016-05-01,CC-CoNA,0.25,"[31,51)",1,2568.5753221550203,2476.2866306952205,2472.6094005793034,-3.592991440187555,-3.7361536859741404,3.592991440187555,3.7361536859741404,S1_BASE,-0.14316224578658554
BOGOTA,2016-05-01,CC-CoNA,0.5,"[31,51)",0,3431.321489248314,3388.5778500475903,3390.6863361810297,-1.2456903072083505,-1.1842420826672795,1.2456903072083505,1.1842420826672795,S2_S5,0.06144822454107102
BOGOTA,2016-05-01,CC-CoNA,0.5,"[31,51)",0,3431.321489248314,3388.5778500475903,3390.6863361810297,-1.2456903072083505,-1.1842420826672795,1.2456903072083505,1.1842420826672795,S2_S5,0.06144822454107102
BOGOTA,2016-05-01,CC-CoNA,0.5,"[31,51)",0,3431.321489248314,3388.5778500475903,3390.6863361810297,-1.2456903072083505,-1.1842420826672795,1.2456903072083505,1.1842420826672795,S2_S5,0.06144822454107102
BOGOTA,2016-05-01,CC-CoNA,0.5,"[31,51)",0,3431.321489248314,3388.5778500475903,3390.6863361810297,-1.2456903072083505,-1.1842420826672795,1.2456903072083505,1.1842420826672795,S2_S5,0.06144822454107102
BOGOTA,2016-05-01,CC-CoNA,0.5,"[31,51)",0,3431.321489248314,3388.5778500475903,3390.6863361810297,-1.2456903072083505,-1.1842420826672795,1.2456903072083505,1.1842420826672795,S2_S5,0.06144822454107102
BOGOTA,2016-05-01,CC-CoNA,0.5,"[31,51)",0,3431.321489248314,3388.5778500475903,3390.6863361810297,-1.2456903072083505,-1.1842420826672795,1.2456903072083505,1.1842420826672795,S2_S5,0.06144822454107102
BOGOTA,2016-05-01,CC-CoNA,0.5,"[31,51)",0,3431.321489248314,3388.5778500475903,3390.6863361810297,-1.2456903072083505,-1.1842420826672795,1.2456903072083505,1.1842420826672795,S2_S5,0.06144822454107102
BOGOTA,2016-05-01,CC-CoNA,0.5,"[31,51)",0,3431.321489248314,3388.5778500475903,3390.6863361810297,-1.2456903072083505,-1.1842420826672795,1.2456903072083505,1.1842420826672795,S2_S5,0.06144822454107102
BOGOTA,2016-05-01,CC-CoNA,0.5,"[10, 14)",1,3167.8656916271016,3099.8973645680126,3098.9045970117095,-2.1455558308148674,-2.176894519160369,2.1455558308148674,2.176894519160369,S1_BASE,-0.03133868834550135
BOGOTA,2016-05-01,CC-CoNA,0.5,"[31,51)",1,2629.883717614288,2509.2007252961876,2505.626236571177,-4.588909825548428,-4.7248279538318085,4.588909825548428,4.7248279538318085,S1_BASE,-0.13591812828338057
BOGOTA,2016-05-01,CC-CoNA,0.75,"[31,51)",0,3438.3585562850253,3388.57785004759,3390.686336181029,-1.4478043933620754,-1.386481930945083,1.4478043933620754,1.386481930945083,S2_S5,0.06132246241699235
BOGOTA,2016-05-01,CC-CoNA,0.75,"[31,51)",0,3438.3585562850253,3388.57785004759,3390.686336181029,-1.4478043933620754,-1.386481930945083,1.4478043933620754,1.386481930945083,S2_S5,0.06132246241699235
BOGOTA,2016-05-01,CC-CoNA,0.75,"[31,51)",0,3438.3585562850253,3388.57785004759,3390.686336181029,-1.4478043933620754,-1.386481930945083,1.4478043933620754,1.386481930945083,S2_S5,0.06132246241699235
BOGOTA,2016-05-01,CC-CoNA,0.75,"[31,51)",0,3438.3585562850253,3388.57785004759,3390.686336181029,-1.4478043933620754,-1.386481930945083,1.4478043933620754,1.386481930945083,S2_S5,0.06132246241699235
BOGOTA,2016-05-01,CC-CoNA,0.75,"[31,51)",0,3438.3585562850253,3388.57785004759,3390.686336181029,-1.4478043933620754,-1.386481930945083,1.4478043933620754,1.386481930945083,S2_S5,0.06132246241699235
BOGOTA,2016-05-01,CC-CoNA,0.75,"[31,51)",0,3438.3585562850253,3388.57785004759,3390.686336181029,-1.4478043933620754,-1.386481930945083,1.4478043933620754,1.386481930945083,S2_S5,0.06132246241699235
BOGOTA,2016-05-01,CC-CoNA,0.75,"[31,51)",0,3438.3585562850253,3388.57785004759,3390.686336181029,-1.4478043933620754,-1.386481930945083,1.4478043933620754,1.386481930945083,S2_S5,0.06132246241699235
BOGOTA,2016-05-01,CC-CoNA,0.75,"[31,51)",0,3438.3585562850253,3388.57785004759,3390.686336181029,-1.4478043933620754,-1.386481930945083,1.4478043933620754,1.386481930945083,S2_S5,0.06132246241699235
BOGOTA,2016-05-01,CC-CoNA,0.75,"[10, 14)",1,3281.0666757640183,3099.897364568013,3098.90459701171,-5.521658932877944,-5.551916396514275,5.521658932877944,5.551916396514275,S1_BASE,-0.03025746363633086
BOGOTA,2016-05-01,CC-CoNA,0.75,"[31,51)",1,2706.9411099792746,2544.06779920067,2540.6045301076465,-6.016876768325844,-6.144817087391372,6.016876768325844,6.144817087391372,S1_BASE,-0.12794031906552839
BOGOTA,2016-05-01,CC-CoNA,1,"[31,51)",0,3456.96871886063,3389.230016799421,3391.3632887116805,-1.959482644191668,-1.8977733235194572,1.959482644191668,1.8977733235194572,S2_S5,0.0617093206722108
BOGOTA,2016-05-01,CC-CoNA,1,"[31,51)",0,3456.96871886063,3389.230016799421,3391.3632887116805,-1.959482644191668,-1.8977733235194572,1.959482644191668,1.8977733235194572,S2_S5,0.0617093206722108
BOGOTA,2016-05-01,CC-CoNA,1,"[31,51)",0,3456.96871886063,3389.230016799421,3391.3632887116805,-1.959482644191668,-1.8977733235194572,1.959482644191668,1.8977733235194572,S2_S5,0.0617093206722108
BOGOTA,2016-05-01,CC-CoNA,1,"[31,51)",0,3456.96871886063,3389.230016799421,3391.3632887116805,-1.959482644191668,-1.8977733235194572,1.959482644191668,1.8977733235194572,S2_S5,0.0617093206722108
BOGOTA,2016-05-01,CC-CoNA,1,"[31,51)",0,3456.96871886063,3389.230016799421,3391.3632887116805,-1.959482644191668,-1.8977733235194572,1.959482644191668,1.8977733235194572,S2_S5,0.0617093206722108
BOGOTA,2016-05-01,CC-CoNA,1,"[31,51)",0,3456.96871886063,3389.230016799421,3391.3632887116805,-1.959482644191668,-1.8977733235194572,1.959482644191668,1.8977733235194572,S2_S5,0.0617093206722108
BOGOTA,2016-05-01,CC-CoNA,1,"[31,51)",0,3456.96871886063,3389.230016799421,3391.3632887116805,-1.959482644191668,-1.8977733235194572,1.959482644191668,1.8977733235194572,S2_S5,0.0617093206722108
BOGOTA,2016-05-01,CC-CoNA,1,"[31,51)",0,3456.96871886063,3389.230016799421,3391.3632887116805,-1.959482644191668,-1.8977733235194572,1.959482644191668,1.8977733235194572,S2_S5,0.0617093206722108
BOGOTA,2016-05-01,CC-CoNA,1,"[10, 14)",1,3334.894288434975,3141.096236249072,3140.1865612987053,-5.81122024940857,-5.838497724245512,5.81122024940857,5.838497724245512,S1_BASE,-0.027277474836941984
BOGOTA,2016-05-01,CC-CoNA,1,"[31,51)",1,2770.512222122198,2580.6782561484765,2577.3317677626546,-6.851944721915351,-6.97273424087508,6.851944721915351,6.97273424087508,S1_BASE,-0.12078951895972878
