ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
BOGOTÁ D.C.,ARVEJA FRESCA,2017-07-01,011716,D_city,2972.1668058298073,3089.207021550321,4432.85
BOGOTÁ D.C.,ARVEJA FRESCA,2017-08-01,011716,D_city,2862.7897837329574,2879.302774869456,4338.17
BOGOTÁ D.C.,ARVEJA FRESCA,2017-09-01,011716,D_city,2703.1367710390223,2585.337489413804,3060.2
BOGOTÁ D.C.,ARVEJA FRESCA,2017-10-01,011716,D_city,2597.771131170663,2399.451596707768,2090.57
BOGOTÁ D.C.,ARVEJA FRESCA,2017-11-01,011716,D_city,2540.0072270803953,2300.2988068984073,1891.65
BOGOTÁ D.C.,ARVEJA FRESCA,2017-12-01,011716,D_city,2627.722785143395,2451.632961314822,1915.99
BOGOTÁ D.C.,ARVEJA FRESCA,2018-01-01,011716,D_city,2800.4796464504,2762.8138945591563,2273.13
BOGOTÁ D.C.,ARVEJA FRESCA,2018-02-01,011716,D_city,2778.8181824165495,2722.8445853197177,2879.41
BOGOTÁ D.C.,ARVEJA FRESCA,2018-03-01,011716,D_city,2696.9859849553363,2574.3083524827484,2858.7
BOGOTÁ D.C.,ARVEJA SECA,2016-02-01,011716,BASE_lowR2,1309.2372863187588,1309.2372863187588,1313.83
BOGOTÁ D.C.,ARVEJA SECA,2016-03-01,011716,BASE_lowR2,1366.675885284438,1366.675885284438,1324.63
BOGOTÁ D.C.,ARVEJA SECA,2016-04-01,011716,BASE_lowR2,1447.0899238363893,1447.0899238363893,1400.29
BOGOTÁ D.C.,ARVEJA SECA,2016-05-01,011716,BASE_lowR2,1421.5750935590036,1421.5750935590036,1399.96
BOGOTÁ D.C.,ARVEJA SECA,2016-06-01,011716,BASE_lowR2,1378.405451810061,1378.405451810061,1404.9
BOGOTÁ D.C.,ARVEJA SECA,2016-07-01,011716,BASE_lowR2,1407.6689064409966,1407.6689064409966,1404.74
BOGOTÁ D.C.,ARVEJA SECA,2016-08-01,011716,BASE_lowR2,1268.2442651622002,1268.2442651622002,1413.82
BOGOTÁ D.C.,ARVEJA SECA,2016-09-01,011716,BASE_lowR2,1145.2652016925247,1145.2652016925247,1406.93
BOGOTÁ D.C.,ARVEJA SECA,2016-10-01,011716,BASE_lowR2,1133.5356351669018,1133.5356351669018,1376.66
BOGOTÁ D.C.,ARVEJA SECA,2016-11-01,011716,BASE_lowR2,1163.5246299952987,1163.5246299952987,1363.84
BOGOTÁ D.C.,ARVEJA SECA,2016-12-01,011716,BASE_lowR2,1236.07864974142,1236.07864974142,1350.83
BOGOTÁ D.C.,ARVEJA SECA,2017-01-01,011716,BASE_lowR2,1305.9723554301834,1305.9723554301834,1348.53
BOGOTÁ D.C.,ARVEJA SECA,2017-02-01,011716,BASE_lowR2,1337.7752007522333,1337.7752007522333,1344.58
BOGOTÁ D.C.,ARVEJA SECA,2017-03-01,011716,BASE_lowR2,1267.518724964739,1267.518724964739,1318.94
BOGOTÁ D.C.,ARVEJA SECA,2017-04-01,011716,BASE_lowR2,1274.7741269393512,1274.7741269393512,1302.77
BOGOTÁ D.C.,ARVEJA SECA,2017-05-01,011716,BASE_lowR2,1299.2006469205455,1299.2006469205455,1299.43
BOGOTÁ D.C.,ARVEJA SECA,2017-06-01,011716,BASE_lowR2,1358.5740197461212,1358.5740197461212,1304.44
BOGOTÁ D.C.,ARVEJA SECA,2017-07-01,011716,BASE_lowR2,1343.9422924306534,1343.9422924306534,1276.56
BOGOTÁ D.C.,ARVEJA SECA,2017-08-01,011716,BASE_lowR2,1294.4846356370474,1294.4846356370474,1288.48
BOGOTÁ D.C.,ARVEJA SECA,2017-09-01,011716,BASE_lowR2,1222.2933859896568,1222.2933859896568,1281.01
BOGOTÁ D.C.,ARVEJA SECA,2017-10-01,011716,BASE_lowR2,1174.6495796897038,1174.6495796897038,1258.01
BOGOTÁ D.C.,ARVEJA SECA,2017-11-01,011716,BASE_lowR2,1148.5301325811004,1148.5301325811004,1278.5
BOGOTÁ D.C.,ARVEJA SECA,2017-12-01,011716,BASE_lowR2,1188.19299670898,1188.19299670898,1276.59
BOGOTÁ D.C.,ARVEJA SECA,2018-01-01,011716,BASE_lowR2,1266.3094913023037,1266.3094913023037,1269.7
BOGOTÁ D.C.,ARVEJA SECA,2018-02-01,011716,BASE_lowR2,1256.5146986365774,1256.5146986365774,1261.44
BOGOTÁ D.C.,ARVEJA SECA,2018-03-01,011716,BASE_lowR2,1219.5121485660554,1219.5121485660554,1198.64
BOGOTÁ D.C.,ARVEJA TARRO,2016-02-01,011703,D_city,3478.123787801993,3480.9722551937193,3449.375
BOGOTÁ D.C.,ARVEJA TARRO,2016-03-01,011703,D_city,3688.7000200625093,3696.7492148135816,3561.916666666667
BOGOTÁ D.C.,ARVEJA TARRO,2016-04-01,011703,D_city,3768.676447668525,3778.7765487424367,3684.933333333333
BOGOTÁ D.C.,ARVEJA TARRO,2016-05-01,011703,D_city,3760.5937236019595,3770.484706714007,3708.783333333333
BOGOTÁ D.C.,ARVEJA TARRO,2016-06-01,011703,D_city,3762.2953497212366,3772.2303234028423,3682.058333333334
BOGOTÁ D.C.,ARVEJA TARRO,2016-07-01,011703,D_city,3805.686815762797,3816.7497037727417,3781.808333333333
BOGOTÁ D.C.,ARVEJA TARRO,2016-08-01,011703,D_city,3817.172792067917,3828.5362187351684,3822.458333333333
BOGOTÁ D.C.,ARVEJA TARRO,2016-09-01,011703,D_city,3821.8522638959275,3833.3383678271966,3818.358333333333
BOGOTÁ D.C.,ARVEJA TARRO,2016-10-01,011703,D_city,3828.6587683730354,3840.3235549638594,3819.15
BOGOTÁ D.C.,ARVEJA TARRO,2016-11-01,011703,D_city,3839.7193381483353,3851.67509714091,3780.375
BOGOTÁ D.C.,ARVEJA TARRO,2016-12-01,011703,D_city,3812.067913710086,3823.2976661062717,3742.175
BOGOTÁ D.C.,ARVEJA TARRO,2017-01-01,011703,D_city,3902.6795045615804,3916.3059274749444,3861.416666666667
BOGOTÁ D.C.,ARVEJA TARRO,2017-02-01,011703,D_city,3982.2305256377763,3998.002340492177,3947.325
BOGOTÁ D.C.,ARVEJA TARRO,2017-03-01,011703,D_city,4063.9085793630675,4081.922473834189,3979.641666666666
BOGOTÁ D.C.,ARVEJA TARRO,2017-04-01,011703,D_city,4078.79780790674,4097.224647235732,3994.375
BOGOTÁ D.C.,ARVEJA TARRO,2017-05-01,011703,D_city,4077.5215883172827,4095.912981622926,3951.866666666667
BOGOTÁ D.C.,ARVEJA TARRO,2017-06-01,011703,D_city,4109.852484583544,4129.144766006443,3985.65
BOGOTÁ D.C.,ARVEJA TARRO,2017-07-01,011703,D_city,4110.277891113364,4129.582066782612,3988.866666666667
BOGOTÁ D.C.,ARVEJA TARRO,2017-08-01,011703,D_city,4143.885006969082,4164.132131179305,4006.566666666667
BOGOTÁ D.C.,ARVEJA TARRO,2017-09-01,011703,D_city,4146.437446147997,4166.756452480933,3994.225
BOGOTÁ D.C.,ARVEJA TARRO,2017-10-01,011703,D_city,4170.685618347693,4191.6893673691975,4039.433333333333
BOGOTÁ D.C.,ARVEJA TARRO,2017-11-01,011703,D_city,4200.464075435039,4222.313327116123,4060.408333333333
BOGOTÁ D.C.,ARVEJA TARRO,2017-12-01,011703,D_city,4257.468550430815,4280.950330347136,4101.9
BOGOTÁ D.C.,ARVEJA TARRO,2018-01-01,011703,D_city,4299.583796882918,4324.2833909635865,4152.233333333334
BOGOTÁ D.C.,ARVEJA TARRO,2018-02-01,011703,D_city,4319.152497254603,4344.421294882919,4153.983333333334
BOGOTÁ D.C.,ARVEJA TARRO,2018-03-01,011703,D_city,4321.704936433519,4347.048133966773,4143.675
BOGOTÁ D.C.,AVENA HOJUELAS,2016-02-01,011103,D_city,4771.953425276962,4767.761969463747,4755.637500000001
BOGOTÁ D.C.,AVENA HOJUELAS,2016-03-01,011103,D_city,4795.545105132263,4787.9223498048,4707.512500000001
BOGOTÁ D.C.,AVENA HOJUELAS,2016-04-01,011103,D_city,5001.436129323988,4963.26846760504,4939.8625
BOGOTÁ D.C.,AVENA HOJUELAS,2016-05-01,011103,D_city,5016.449016504635,4976.012869925201,4942.8375
BOGOTÁ D.C.,AVENA HOJUELAS,2016-06-01,011103,D_city,5059.879154420077,5012.849669551519,4992.55
BOGOTÁ D.C.,AVENA HOJUELAS,2016-07-01,011103,D_city,5050.764187203256,5005.122287357098,4931.05
BOGOTÁ D.C.,AVENA HOJUELAS,2016-08-01,011103,D_city,5081.862310648881,5031.478037017588,4944.2625
BOGOTÁ D.C.,AVENA HOJUELAS,2016-09-01,011103,D_city,5058.27063079358,5011.486160020037,4911.35
BOGOTÁ D.C.,AVENA HOJUELAS,2016-10-01,011103,D_city,5085.615532444042,5034.657325932874,4942.225
BOGOTÁ D.C.,AVENA HOJUELAS,2016-11-01,011103,D_city,5087.22405607054,5036.019774603945,4930.5625
BOGOTÁ D.C.,AVENA HOJUELAS,2016-12-01,011103,D_city,5167.1140628532685,5103.61025249937,4919.4875
BOGOTÁ D.C.,AVENA HOJUELAS,2017-01-01,011103,D_city,5199.2845353832245,5130.78517611102,4903.6375
BOGOTÁ D.C.,AVENA HOJUELAS,2017-02-01,011103,D_city,5207.86332805788,5138.02771679898,4899.5625
BOGOTÁ D.C.,AVENA HOJUELAS,2017-03-01,011103,D_city,5171.939633732761,5107.688044872283,4858.15
BOGOTÁ D.C.,AVENA HOJUELAS,2017-04-01,011103,D_city,5284.000113045445,5202.230158683928,4977.9125
BOGOTÁ D.C.,AVENA HOJUELAS,2017-05-01,011103,D_city,5329.574949129551,5240.597213541993,5028.15
BOGOTÁ D.C.,AVENA HOJUELAS,2017-06-01,011103,D_city,5384.8009269726435,5287.025656051858,5087.7625
BOGOTÁ D.C.,AVENA HOJUELAS,2017-07-01,011103,D_city,5360.136898033009,5266.2991616413865,5063.575
BOGOTÁ D.C.,AVENA HOJUELAS,2017-08-01,011103,D_city,5388.017974225639,5289.728100075957,5087.125
BOGOTÁ D.C.,AVENA HOJUELAS,2017-09-01,011103,D_city,5407.856432285779,5306.388029598748,5128.362499999999
BOGOTÁ D.C.,AVENA HOJUELAS,2017-10-01,011103,D_city,5398.205290526793,5298.284303283851,5133.1500000000005
BOGOTÁ D.C.,AVENA HOJUELAS,2017-11-01,011103,D_city,5450.750395659055,5342.379388518316,5213.325
BOGOTÁ D.C.,AVENA HOJUELAS,2017-12-01,011103,D_city,5469.516504634864,5358.112733901063,5209.700000000001
BOGOTÁ D.C.,AVENA HOJUELAS,2018-01-01,011103,D_city,5470.588853719196,5359.0115465541285,5201.35
BOGOTÁ D.C.,AVENA HOJUELAS,2018-02-01,011103,D_city,5470.588853719196,5359.0115465541285,5197.0625
BOGOTÁ D.C.,AVENA HOJUELAS,2018-03-01,011103,D_city,5473.269726430025,5361.258466903651,5190.4625
BOGOTÁ D.C.,AVENA MOLIDA,2016-02-01,011103,D_city,6059.326955686186,6041.818990586166,6053.35
BOGOTÁ D.C.,AVENA MOLIDA,2016-03-01,011103,D_city,6089.283178837893,6057.468427624654,6035.475
BOGOTÁ D.C.,AVENA MOLIDA,2016-04-01,011103,D_city,6350.719308161882,6192.521682226563,6132.25
BOGOTÁ D.C.,AVENA MOLIDA,2016-05-01,011103,D_city,6369.782359258423,6202.2649646121345,6183.200000000001
BOGOTÁ D.C.,AVENA MOLIDA,2016-06-01,011103,D_city,6424.929042787701,6230.373095736613,6242.05
BOGOTÁ D.C.,AVENA MOLIDA,2016-07-01,011103,D_city,6413.355047479088,6224.483398648424,6177.4
BOGOTÁ D.C.,AVENA MOLIDA,2016-08-01,011103,D_city,6452.842796179064,6244.556939814488,6242.4
BOGOTÁ D.C.,AVENA MOLIDA,2016-09-01,011103,D_city,6422.886573027357,6229.334104211519,6211.9625
BOGOTÁ D.C.,AVENA MOLIDA,2016-10-01,011103,D_city,6457.6085589531995,6246.9756540489225,6198.325
BOGOTÁ D.C.,AVENA MOLIDA,2016-11-01,011103,D_city,6459.651028713543,6248.011986045697,6266.487499999999
BOGOTÁ D.C.,AVENA MOLIDA,2016-12-01,011103,D_city,6561.093693477279,6299.288597982181,6305.1625
BOGOTÁ D.C.,AVENA MOLIDA,2017-01-01,011103,D_city,6601.943088684151,6319.830346419118,6307.4
BOGOTÁ D.C.,AVENA MOLIDA,2017-02-01,011103,D_city,6612.836260739318,6325.297931926653,6350.575
BOGOTÁ D.C.,AVENA MOLIDA,2017-03-01,011103,D_city,6567.221102758309,6302.373728877246,6365.7125
BOGOTÁ D.C.,AVENA MOLIDA,2017-04-01,011103,D_city,6709.513162728917,6373.636361007991,6433.3875
BOGOTÁ D.C.,AVENA MOLIDA,2017-05-01,011103,D_city,6767.3831392719885,6402.412979593624,6436.4375
BOGOTÁ D.C.,AVENA MOLIDA,2017-06-01,011103,D_city,6837.50793437712,6437.127136207479,6478.6125
BOGOTÁ D.C.,AVENA MOLIDA,2017-07-01,011103,D_city,6806.190064718517,6421.644746851774,6503.2625
BOGOTÁ D.C.,AVENA MOLIDA,2017-08-01,011103,D_city,6841.592873897806,6439.144090386643,6432.9625
BOGOTÁ D.C.,AVENA MOLIDA,2017-09-01,011103,D_city,6866.783334275379,6451.569342918231,6421.862499999999
BOGOTÁ D.C.,AVENA MOLIDA,2017-10-01,011103,D_city,6854.5285157133185,6445.5273374255175,6366.825
BOGOTÁ D.C.,AVENA MOLIDA,2017-11-01,011103,D_city,6921.249194551209,6478.360885068811,6386.1875
BOGOTÁ D.C.,AVENA MOLIDA,2017-12-01,011103,D_city,6945.078008421887,6490.050653295583,6429.674999999999
BOGOTÁ D.C.,AVENA MOLIDA,2018-01-01,011103,D_city,6946.439654928782,6490.718063618323,6419.049999999999
BOGOTÁ D.C.,AVENA MOLIDA,2018-02-01,011103,D_city,6946.439654928782,6490.718063618323,6377.9875
BOGOTÁ D.C.,AVENA MOLIDA,2018-03-01,011103,D_city,6949.8437711960205,6492.386317339973,6394.9
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-02-01,011801,D_city,1471.1682830025884,1470.7009486302436,1475.25
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-03-01,011801,D_city,1506.5643658326144,1505.9100389909115,1510.19
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-04-01,011801,D_city,1532.5908973252806,1531.7964801391558,1547.08
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-05-01,011801,D_city,1545.827247627265,1544.9607544383216,1558.21
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-06-01,011801,D_city,1633.8712855910267,1632.5115073272661,1661.57
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-07-01,011801,D_city,1650.528265746333,1649.0725194062845,1674.53
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-08-01,011801,D_city,1659.600371009491,1658.0920107370837,1674.98
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-09-01,011801,D_city,1663.6158930112167,1662.0841672603128,1672.39
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-10-01,011801,D_city,1663.1697238999138,1661.6405966510831,1683.39
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-11-01,011801,D_city,1674.6213977566867,1673.0253911686907,1699.06
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-12-01,011801,D_city,1665.5492924935288,1664.0062998214291,1688.04
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-01-01,011801,D_city,1659.7490940465918,1658.2398692308786,1682.01
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-02-01,011801,D_city,1657.0720793787748,1655.5784063869455,1685.85
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-03-01,011801,D_city,1651.718050043141,1650.2554173507006,1675.67
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-04-01,011801,D_city,1626.1376876617776,1624.8221848050946,1646.52
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-05-01,011801,D_city,1627.178748921484,1625.8572963503448,1650.19
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-06-01,011801,D_city,1632.0866091458156,1630.737064170887,1647.64
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-07-01,011801,D_city,1609.4807075064712,1608.2599562732662,1618.36
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-08-01,011801,D_city,1605.4651855047455,1604.2671506465128,1630.14
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-09-01,011801,D_city,1591.7826660914582,1590.6616663479965,1625.8
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-10-01,011801,D_city,1568.8793183779119,1567.885981487523,1597.81
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-11-01,011801,D_city,1573.3410094909405,1572.3229304728293,1604.29
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-12-01,011801,D_city,1576.3154702329593,1575.2808621411793,1609.57
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2018-01-01,011801,D_city,1576.0180241587575,1574.9850702080544,1611.77
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2018-02-01,011801,D_city,1568.5818723037103,1567.5901826882816,1603.13
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2018-03-01,011801,D_city,1554.4531837791199,1553.5394216438795,1583.2
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-02-01,011801,D_city,1468.6291371872303,1468.1982228581226,1461.31
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-03-01,011801,D_city,1503.9641285591026,1503.3607916666263,1493.02
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-04-01,011801,D_city,1529.94573986195,1529.213227142179,1514.17
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-05-01,011801,D_city,1543.1592450388266,1542.360271506834,1528.75
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-06-01,011801,D_city,1631.0513244176013,1629.797491000335,1602.63
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-07-01,011801,D_city,1647.6795556514235,1646.3372287993088,1617.8
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-08-01,011801,D_city,1656.7360030198445,1655.345160041507,1634.46
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-09-01,011801,D_city,1660.7445944779981,1659.332205800858,1645.21
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-10-01,011801,D_city,1660.2991954270922,1658.8892028730302,1632.54
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-11-01,011801,D_city,1671.731104400345,1670.2594412018923,1641.36
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-12-01,011801,D_city,1662.674657031924,1661.2518789322176,1629.82
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-01-01,011801,D_city,1656.8844693701467,1655.4928291822534,1623.07
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-02-01,011801,D_city,1654.212075064711,1652.8347754650633,1618.71
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-03-01,011801,D_city,1648.8672864538396,1647.5186095938332,1618.15
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-04-01,011801,D_city,1623.3310742018982,1622.1180676256085,1587.95
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-05-01,011801,D_city,1624.370338654012,1623.1518457840953,1582.68
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-06-01,011801,D_city,1629.2697282139775,1628.0253310307446,1593.39
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-07-01,011801,D_city,1606.7028429680759,1605.577207694626,1576.56
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-08-01,011801,D_city,1602.6942515099222,1601.5895631610617,1557.5
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-09-01,011801,D_city,1589.0353472821396,1588.0016934100477,1530.8
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-10-01,011801,D_city,1566.171529335634,1565.255593590528,1515.53
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-11-01,011801,D_city,1570.6255198446936,1569.6867693873696,1518.51
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-12-01,011801,D_city,1573.5948468507333,1572.6408549250664,1519.53
BOGOTÁ D.C.,AZÚCAR REFINADA,2018-01-01,011801,D_city,1573.2979141501291,1572.3454475093336,1515.33
BOGOTÁ D.C.,AZÚCAR REFINADA,2018-02-01,011801,D_city,1565.8745966350302,1564.9601798411454,1508.84
BOGOTÁ D.C.,AZÚCAR REFINADA,2018-03-01,011801,D_city,1551.7702933563417,1550.9277333327814,1498.45
BOGOTÁ D.C.,BANANOS,2016-02-01,011606,BASE,901.7108910891088,901.7108910891088,901.95
BOGOTÁ D.C.,BANANOS,2016-03-01,011606,BASE,936.0000000000001,936.0000000000001,938.86
BOGOTÁ D.C.,BANANOS,2016-04-01,011606,BASE,979.649108910891,979.649108910891,983.36
BOGOTÁ D.C.,BANANOS,2016-05-01,011606,BASE,901.6182178217822,901.6182178217822,902.16
BOGOTÁ D.C.,BANANOS,2016-06-01,011606,BASE,884.9370297029702,884.9370297029702,887.11
BOGOTÁ D.C.,BANANOS,2016-07-01,011606,BASE,928.678811881188,928.678811881188,929.9
BOGOTÁ D.C.,BANANOS,2016-08-01,011606,BASE,1149.889900990099,1149.889900990099,1153.52
BOGOTÁ D.C.,BANANOS,2016-09-01,011606,BASE,1178.5259405940592,1178.5259405940592,1179.59
BOGOTÁ D.C.,BANANOS,2016-10-01,011606,BASE,1153.9675247524751,1153.9675247524751,1154.69
BOGOTÁ D.C.,BANANOS,2016-11-01,011606,BASE,1105.128712871287,1105.128712871287,1105.75
BOGOTÁ D.C.,BANANOS,2016-12-01,011606,BASE,1110.4110891089108,1110.4110891089108,1112.7
BOGOTÁ D.C.,BANANOS,2017-01-01,011606,BASE,1147.4803960396039,1147.4803960396039,1147.44
BOGOTÁ D.C.,BANANOS,2017-02-01,011606,BASE,1108.8356435643564,1108.8356435643564,1107.34
BOGOTÁ D.C.,BANANOS,2017-03-01,011606,BASE,1166.8491089108911,1166.8491089108911,1168.18
BOGOTÁ D.C.,BANANOS,2017-04-01,011606,BASE,1128.4823762376238,1128.4823762376238,1133.91
BOGOTÁ D.C.,BANANOS,2017-05-01,011606,BASE,1148.777821782178,1148.777821782178,1152.1
BOGOTÁ D.C.,BANANOS,2017-06-01,011606,BASE,1124.2194059405942,1124.2194059405942,1121.32
BOGOTÁ D.C.,BANANOS,2017-07-01,011606,BASE,993.5500990099009,993.5500990099009,987.57
BOGOTÁ D.C.,BANANOS,2017-08-01,011606,BASE,959.8170297029701,959.8170297029701,955.99
BOGOTÁ D.C.,BANANOS,2017-09-01,011606,BASE,983.819405940594,983.819405940594,977.89
BOGOTÁ D.C.,BANANOS,2017-10-01,011606,BASE,951.7544554455445,951.7544554455445,947.39
BOGOTÁ D.C.,BANANOS,2017-11-01,011606,BASE,946.1013861386139,946.1013861386139,941.92
BOGOTÁ D.C.,BANANOS,2017-12-01,011606,BASE,949.9936633663367,949.9936633663367,945.55
BOGOTÁ D.C.,BANANOS,2018-01-01,011606,BASE,910.4221782178216,910.4221782178216,905.92
BOGOTÁ D.C.,BANANOS,2018-02-01,011606,BASE,973.5326732673267,973.5326732673267,967.96
BOGOTÁ D.C.,BANANOS,2018-03-01,011606,BASE,933.0344554455445,933.0344554455445,929.86
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-02-01,012101,BASE,8610.74858391786,8610.74858391786,8628.17
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-03-01,012101,BASE,8659.92275490495,8659.92275490495,8583.94
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-04-01,012101,BASE,8563.330633323167,8563.330633323167,8422.96
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-05-01,012101,BASE,8578.258506658532,8578.258506658532,8463.22
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-06-01,012101,BASE,8607.236143133068,8607.236143133068,8515.16
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-07-01,012101,BASE,8583.52716783572,8583.52716783572,8423.1
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-08-01,012101,BASE,8580.892837247127,8580.892837247127,8441.99
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-09-01,012101,BASE,8572.111735285147,8572.111735285147,8406.21
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-10-01,012101,BASE,8469.372842329978,8469.372842329978,8271.68
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-11-01,012101,BASE,8594.942600386295,8594.942600386295,8460.97
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-12-01,012101,BASE,8569.477404696552,8569.477404696552,8423.27
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-01-01,012101,BASE,8597.576930974888,8597.576930974888,8447.35
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-02-01,012101,BASE,8555.427641557384,8555.427641557384,8327.1
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-03-01,012101,BASE,8494.83803801972,8494.83803801972,8265.84
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-04-01,012101,BASE,8391.221034868353,8391.221034868353,8118.47
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-05-01,012101,BASE,8335.900092507878,8335.900092507878,8046.22
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-06-01,012101,BASE,8268.285607400629,8268.285607400629,7965.46
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-07-01,012101,BASE,8240.186081122292,8240.186081122292,7935.87
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-08-01,012101,BASE,8293.750803090372,8293.750803090372,7998.12
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-09-01,012101,BASE,8354.340406628036,8354.340406628036,8091.88
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-10-01,012101,BASE,8382.439932906373,8382.439932906373,8102.56
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-11-01,012101,BASE,8443.907646640235,8443.907646640235,8150.18
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-12-01,012101,BASE,8608.114253329266,8608.114253329266,8346.97
BOGOTÁ D.C.,CAFÉ MOLIDO,2018-01-01,012101,BASE,8650.26354274677,8650.26354274677,8346.05
BOGOTÁ D.C.,CAFÉ MOLIDO,2018-02-01,012101,BASE,8682.753620006097,8682.753620006097,8342.56
BOGOTÁ D.C.,CAFÉ MOLIDO,2018-03-01,012101,BASE,8693.290942360474,8693.290942360474,8332.39
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-02-01,011303,D_city,29805.62712347052,30498.817398337003,28881.57
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-03-01,011303,D_city,30024.47850500556,30897.244270528437,28416.04
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-04-01,011303,D_city,30172.52502780867,31168.04697687563,28488.06
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-05-01,011303,D_city,30172.52502780867,31168.04697687563,28263.55
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-06-01,011303,D_city,30172.52502780867,31168.04697687563,28397.36
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-07-01,011303,D_city,30314.13474527252,31428.03999189185,28791.53
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-08-01,011303,D_city,30314.13474527252,31428.03999189185,28250.75
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-09-01,011303,D_city,30738.963897664067,32213.666464683676,28445.28
