ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
BOGOTÁ D.C.,ARVEJA FRESCA,2017-08-01,011716,D_city,2862.7897837329574,2879.4114261940135,4338.17
BOGOTÁ D.C.,ARVEJA FRESCA,2017-09-01,011716,D_city,2703.1367710390223,2584.581839571119,3060.2
BOGOTÁ D.C.,ARVEJA FRESCA,2017-10-01,011716,D_city,2597.771131170663,2398.2017793681534,2090.57
BOGOTÁ D.C.,ARVEJA FRESCA,2017-11-01,011716,D_city,2540.0072270803953,2298.8032888090715,1891.65
BOGOTÁ D.C.,ARVEJA FRESCA,2017-12-01,011716,D_city,2627.722785143395,2450.5175396357263,1915.99
BOGOTÁ D.C.,ARVEJA FRESCA,2018-01-01,011716,D_city,2800.4796464504,2762.568459623434,2273.13
BOGOTÁ D.C.,ARVEJA FRESCA,2018-02-01,011716,D_city,2778.8181824165495,2722.4811050517137,2879.41
BOGOTÁ D.C.,ARVEJA FRESCA,2018-03-01,011716,D_city,2696.9859849553363,2573.5222059035887,2858.7
BOGOTÁ D.C.,ARVEJA SECA,2016-02-01,011716,BASE_lowR2,1309.2372863187588,1309.2372863187588,1313.83
BOGOTÁ D.C.,ARVEJA SECA,2016-03-01,011716,BASE_lowR2,1366.675885284438,1366.675885284438,1324.63
BOGOTÁ D.C.,ARVEJA SECA,2016-04-01,011716,BASE_lowR2,1447.0899238363893,1447.0899238363893,1400.29
BOGOTÁ D.C.,ARVEJA SECA,2016-05-01,011716,BASE_lowR2,1421.5750935590036,1421.5750935590036,1399.96
BOGOTÁ D.C.,ARVEJA SECA,2016-06-01,011716,BASE_lowR2,1378.405451810061,1378.405451810061,1404.9
BOGOTÁ D.C.,ARVEJA SECA,2016-07-01,011716,BASE_lowR2,1407.6689064409966,1407.6689064409966,1404.74
BOGOTÁ D.C.,ARVEJA SECA,2016-08-01,011716,BASE_lowR2,1268.2442651622002,1268.2442651622002,1413.82
BOGOTÁ D.C.,ARVEJA SECA,2016-09-01,011716,BASE_lowR2,1145.2652016925247,1145.2652016925247,1406.93
BOGOTÁ D.C.,ARVEJA SECA,2016-10-01,011716,BASE_lowR2,1133.5356351669018,1133.5356351669018,1376.66
BOGOTÁ D.C.,ARVEJA SECA,2016-11-01,011716,BASE_lowR2,1163.5246299952987,1163.5246299952987,1363.84
BOGOTÁ D.C.,ARVEJA SECA,2016-12-01,011716,BASE_lowR2,1236.07864974142,1236.07864974142,1350.83
BOGOTÁ D.C.,ARVEJA SECA,2017-01-01,011716,BASE_lowR2,1305.9723554301834,1305.9723554301834,1348.53
BOGOTÁ D.C.,ARVEJA SECA,2017-02-01,011716,BASE_lowR2,1337.7752007522333,1337.7752007522333,1344.58
BOGOTÁ D.C.,ARVEJA SECA,2017-03-01,011716,BASE_lowR2,1267.518724964739,1267.518724964739,1318.94
BOGOTÁ D.C.,ARVEJA SECA,2017-04-01,011716,BASE_lowR2,1274.7741269393512,1274.7741269393512,1302.77
BOGOTÁ D.C.,ARVEJA SECA,2017-05-01,011716,BASE_lowR2,1299.2006469205455,1299.2006469205455,1299.43
BOGOTÁ D.C.,ARVEJA SECA,2017-06-01,011716,BASE_lowR2,1358.5740197461212,1358.5740197461212,1304.44
BOGOTÁ D.C.,ARVEJA SECA,2017-07-01,011716,BASE_lowR2,1343.9422924306534,1343.9422924306534,1276.56
BOGOTÁ D.C.,ARVEJA SECA,2017-08-01,011716,BASE_lowR2,1294.4846356370474,1294.4846356370474,1288.48
BOGOTÁ D.C.,ARVEJA SECA,2017-09-01,011716,BASE_lowR2,1222.2933859896568,1222.2933859896568,1281.01
BOGOTÁ D.C.,ARVEJA SECA,2017-10-01,011716,BASE_lowR2,1174.6495796897038,1174.6495796897038,1258.01
BOGOTÁ D.C.,ARVEJA SECA,2017-11-01,011716,BASE_lowR2,1148.5301325811004,1148.5301325811004,1278.5
BOGOTÁ D.C.,ARVEJA SECA,2017-12-01,011716,BASE_lowR2,1188.19299670898,1188.19299670898,1276.59
BOGOTÁ D.C.,ARVEJA SECA,2018-01-01,011716,BASE_lowR2,1266.3094913023037,1266.3094913023037,1269.7
BOGOTÁ D.C.,ARVEJA SECA,2018-02-01,011716,BASE_lowR2,1256.5146986365774,1256.5146986365774,1261.44
BOGOTÁ D.C.,ARVEJA SECA,2018-03-01,011716,BASE_lowR2,1219.5121485660554,1219.5121485660554,1198.64
BOGOTÁ D.C.,ARVEJA TARRO,2016-02-01,011703,D_city,3478.123787801993,3486.2459362348304,3449.375
BOGOTÁ D.C.,ARVEJA TARRO,2016-03-01,011703,D_city,3688.7000200625093,3711.6805055560953,3561.916666666667
BOGOTÁ D.C.,ARVEJA TARRO,2016-04-01,011703,D_city,3768.676447668525,3797.5255459182185,3684.933333333333
BOGOTÁ D.C.,ARVEJA TARRO,2016-05-01,011703,D_city,3760.5937236019595,3788.8442136354593,3708.783333333333
BOGOTÁ D.C.,ARVEJA TARRO,2016-06-01,011703,D_city,3762.2953497212366,3790.6717603238926,3682.058333333334
BOGOTÁ D.C.,ARVEJA TARRO,2016-07-01,011703,D_city,3805.686815762797,3837.2925636103514,3781.808333333333
BOGOTÁ D.C.,ARVEJA TARRO,2016-08-01,011703,D_city,3817.172792067917,3849.639252437674,3822.458333333333
BOGOTÁ D.C.,ARVEJA TARRO,2016-09-01,011703,D_city,3821.8522638959275,3854.670088104557,3818.358333333333
BOGOTÁ D.C.,ARVEJA TARRO,2016-10-01,011703,D_city,3828.6587683730354,3861.988392629509,3819.15
BOGOTÁ D.C.,ARVEJA TARRO,2016-11-01,011703,D_city,3839.7193381483353,3873.8824677047455,3780.375
BOGOTÁ D.C.,ARVEJA TARRO,2016-12-01,011703,D_city,3812.067913710086,3844.151532133696,3742.175
BOGOTÁ D.C.,ARVEJA TARRO,2017-01-01,011703,D_city,3902.6795045615804,3941.630082800466,3861.416666666667
BOGOTÁ D.C.,ARVEJA TARRO,2017-02-01,011703,D_city,3982.2305256377763,4027.333147952398,3947.325
BOGOTÁ D.C.,ARVEJA TARRO,2017-03-01,011703,D_city,4063.9085793630675,4115.445329658842,3979.641666666666
BOGOTÁ D.C.,ARVEJA TARRO,2017-04-01,011703,D_city,4078.79780790674,4131.520110247153,3994.375
BOGOTÁ D.C.,ARVEJA TARRO,2017-05-01,011703,D_city,4077.5215883172827,4130.1421200079085,3951.866666666667
BOGOTÁ D.C.,ARVEJA TARRO,2017-06-01,011703,D_city,4109.852484583544,4165.059954107448,3985.65
BOGOTÁ D.C.,ARVEJA TARRO,2017-07-01,011703,D_city,4110.277891113364,4165.519520415607,3988.866666666667
BOGOTÁ D.C.,ARVEJA TARRO,2017-08-01,011703,D_city,4143.885006969082,4201.835150407747,4006.566666666667
BOGOTÁ D.C.,ARVEJA TARRO,2017-09-01,011703,D_city,4146.437446147997,4204.594095539853,3994.225
BOGOTÁ D.C.,ARVEJA TARRO,2017-10-01,011703,D_city,4170.685618347693,4230.809653811587,4039.433333333333
BOGOTÁ D.C.,ARVEJA TARRO,2017-11-01,011703,D_city,4200.464075435039,4263.0179536339665,4060.408333333333
BOGOTÁ D.C.,ARVEJA TARRO,2017-12-01,011703,D_city,4257.468550430815,4324.715789035033,4101.9
BOGOTÁ D.C.,ARVEJA TARRO,2018-01-01,011703,D_city,4299.583796882918,4370.333580545022,4152.233333333334
BOGOTÁ D.C.,ARVEJA TARRO,2018-02-01,011703,D_city,4319.152497254603,4391.539777208374,4153.983333333334
BOGOTÁ D.C.,ARVEJA TARRO,2018-03-01,011703,D_city,4321.704936433519,4394.30627083365,4143.675
BOGOTÁ D.C.,AVENA HOJUELAS,2016-02-01,011103,D_city,4771.953425276962,4766.829152142148,4755.637500000001
BOGOTÁ D.C.,AVENA HOJUELAS,2016-03-01,011103,D_city,4795.545105132263,4786.226628003532,4707.512500000001
BOGOTÁ D.C.,AVENA HOJUELAS,2016-04-01,011103,D_city,5001.436129323988,4954.809337917684,4939.8625
BOGOTÁ D.C.,AVENA HOJUELAS,2016-05-01,011103,D_city,5016.449016504635,4967.053347220354,4942.8375
BOGOTÁ D.C.,AVENA HOJUELAS,2016-06-01,011103,D_city,5059.879154420077,5002.437181896704,4992.55
BOGOTÁ D.C.,AVENA HOJUELAS,2016-07-01,011103,D_city,5050.764187203256,4995.015405383581,4931.05
BOGOTÁ D.C.,AVENA HOJUELAS,2016-08-01,011103,D_city,5081.862310648881,5020.327061021676,4944.2625
BOGOTÁ D.C.,AVENA HOJUELAS,2016-09-01,011103,D_city,5058.27063079358,5001.127628254902,4911.35
BOGOTÁ D.C.,AVENA HOJUELAS,2016-10-01,011103,D_city,5085.615532444042,5023.380063822514,4942.225
BOGOTÁ D.C.,AVENA HOJUELAS,2016-11-01,011103,D_city,5087.22405607054,5024.688371815587,4930.5625
BOGOTÁ D.C.,AVENA HOJUELAS,2016-12-01,011103,D_city,5167.1140628532685,5089.576333216016,4919.4875
BOGOTÁ D.C.,AVENA HOJUELAS,2017-01-01,011103,D_city,5199.2845353832245,5115.655578833479,4903.6375
BOGOTÁ D.C.,AVENA HOJUELAS,2017-02-01,011103,D_city,5207.86332805788,5122.605227161264,4899.5625
BOGOTÁ D.C.,AVENA HOJUELAS,2017-03-01,011103,D_city,5171.939633732761,5093.490043326634,4858.15
BOGOTÁ D.C.,AVENA HOJUELAS,2017-04-01,011103,D_city,5284.000113045445,5184.195253394962,4977.9125
BOGOTÁ D.C.,AVENA HOJUELAS,2017-05-01,011103,D_city,5329.574949129551,5220.987486828375,5028.15
BOGOTÁ D.C.,AVENA HOJUELAS,2017-06-01,011103,D_city,5384.8009269726435,5265.496692282631,5087.7625
BOGOTÁ D.C.,AVENA HOJUELAS,2017-07-01,011103,D_city,5360.136898033009,5245.628802479491,5063.575
BOGOTÁ D.C.,AVENA HOJUELAS,2017-08-01,011103,D_city,5388.017974225639,5268.086970391733,5087.125
BOGOTÁ D.C.,AVENA HOJUELAS,2017-09-01,011103,D_city,5407.856432285779,5284.054326334484,5128.362499999999
BOGOTÁ D.C.,AVENA HOJUELAS,2017-10-01,011103,D_city,5398.205290526793,5276.287717467318,5133.1500000000005
BOGOTÁ D.C.,AVENA HOJUELAS,2017-11-01,011103,D_city,5450.750395659055,5318.543058278149,5213.325
BOGOTÁ D.C.,AVENA HOJUELAS,2017-12-01,011103,D_city,5469.516504634864,5333.616796019411,5209.700000000001
BOGOTÁ D.C.,AVENA HOJUELAS,2018-01-01,011103,D_city,5470.588853719196,5334.47787641885,5201.35
BOGOTÁ D.C.,AVENA HOJUELAS,2018-02-01,011103,D_city,5470.588853719196,5334.47787641885,5197.0625
BOGOTÁ D.C.,AVENA HOJUELAS,2018-03-01,011103,D_city,5473.269726430025,5336.63044706745,5190.4625
BOGOTÁ D.C.,AVENA MOLIDA,2016-02-01,011103,D_city,6059.326955686186,6041.433142175751,6053.35
BOGOTÁ D.C.,AVENA MOLIDA,2016-03-01,011103,D_city,6089.283178837893,6056.768120048664,6035.475
BOGOTÁ D.C.,AVENA MOLIDA,2016-04-01,011103,D_city,6350.719308161882,6189.074904606649,6132.25
BOGOTÁ D.C.,AVENA MOLIDA,2016-05-01,011103,D_city,6369.782359258423,6198.617798049266,6183.200000000001
BOGOTÁ D.C.,AVENA MOLIDA,2016-06-01,011103,D_city,6424.929042787701,6226.146153642504,6242.05
BOGOTÁ D.C.,AVENA MOLIDA,2016-07-01,011103,D_city,6413.355047479088,6220.37814719255,6177.4
BOGOTÁ D.C.,AVENA MOLIDA,2016-08-01,011103,D_city,6452.842796179064,6240.036489159239,6242.4
BOGOTÁ D.C.,AVENA MOLIDA,2016-09-01,011103,D_city,6422.886573027357,6225.128637284877,6211.9625
BOGOTÁ D.C.,AVENA MOLIDA,2016-10-01,011103,D_city,6457.6085589531995,6242.405089517838,6198.325
BOGOTÁ D.C.,AVENA MOLIDA,2016-11-01,011103,D_city,6459.651028713543,6243.419943907459,6266.487499999999
BOGOTÁ D.C.,AVENA MOLIDA,2016-12-01,011103,D_city,6561.093693477279,6293.629672456972,6305.1625
BOGOTÁ D.C.,AVENA MOLIDA,2017-01-01,011103,D_city,6601.943088684151,6313.74172281401,6307.4
BOGOTÁ D.C.,AVENA MOLIDA,2017-02-01,011103,D_city,6612.836260739318,6319.094715277683,6350.575
BOGOTÁ D.C.,AVENA MOLIDA,2017-03-01,011103,D_city,6567.221102758309,6296.6503513431135,6365.7125
BOGOTÁ D.C.,AVENA MOLIDA,2017-04-01,011103,D_city,6709.513162728917,6366.416019970422,6433.3875
BOGOTÁ D.C.,AVENA MOLIDA,2017-05-01,011103,D_city,6767.3831392719885,6394.583715800513,6436.4375
BOGOTÁ D.C.,AVENA MOLIDA,2017-06-01,011103,D_city,6837.50793437712,6428.559939927911,6478.6125
BOGOTÁ D.C.,AVENA MOLIDA,2017-07-01,011103,D_city,6806.190064718517,6413.40711985468,6503.2625
BOGOTÁ D.C.,AVENA MOLIDA,2017-08-01,011103,D_city,6841.592873897806,6430.5339060519955,6432.9625
BOGOTÁ D.C.,AVENA MOLIDA,2017-09-01,011103,D_city,6866.783334275379,6442.694062123721,6421.862499999999
BOGOTÁ D.C.,AVENA MOLIDA,2017-10-01,011103,D_city,6854.5285157133185,6436.781023194218,6366.825
BOGOTÁ D.C.,AVENA MOLIDA,2017-11-01,011103,D_city,6921.249194551209,6468.912405689586,6386.1875
BOGOTÁ D.C.,AVENA MOLIDA,2017-12-01,011103,D_city,6945.078008421887,6480.351393913847,6429.674999999999
BOGOTÁ D.C.,AVENA MOLIDA,2018-01-01,011103,D_city,6946.439654928782,6481.004473871215,6419.049999999999
BOGOTÁ D.C.,AVENA MOLIDA,2018-02-01,011103,D_city,6946.439654928782,6481.004473871215,6377.9875
BOGOTÁ D.C.,AVENA MOLIDA,2018-03-01,011103,D_city,6949.8437711960205,6482.636901645831,6394.9
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-02-01,011801,D_city,1471.1682830025884,1469.3525051518195,1475.25
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-03-01,011801,D_city,1506.5643658326144,1504.0224768145174,1510.19
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-04-01,011801,D_city,1532.5908973252806,1529.5051682567034,1547.08
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-05-01,011801,D_city,1545.827247627265,1542.4617610548473,1558.21
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-06-01,011801,D_city,1633.8712855910267,1628.5919358050296,1661.57
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-07-01,011801,D_city,1650.528265746333,1644.8767250734209,1674.53
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-08-01,011801,D_city,1659.600371009491,1653.7447982738186,1674.98
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-09-01,011801,D_city,1663.6158930112167,1657.66971540471,1672.39
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-10-01,011801,D_city,1663.1697238999138,1657.233622435603,1683.39
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-11-01,011801,D_city,1674.6213977566867,1668.4259704191363,1699.06
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2016-12-01,011801,D_city,1665.5492924935288,1659.5594258252474,1688.04
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-01-01,011801,D_city,1659.7490940465918,1653.8901688035037,1682.01
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-02-01,011801,D_city,1657.0720793787748,1651.2734612208078,1685.85
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-03-01,011801,D_city,1651.718050043141,1646.0398039454112,1675.67
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-04-01,011801,D_city,1626.1376876617776,1621.0300658962733,1646.52
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-05-01,011801,D_city,1627.178748921484,1622.048049818839,1650.19
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-06-01,011801,D_city,1632.0866091458156,1626.8469496353455,1647.64
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-07-01,011801,D_city,1609.4807075064712,1604.7406264368935,1618.36
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-08-01,011801,D_city,1605.4651855047455,1600.813228041921,1630.14
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-09-01,011801,D_city,1591.7826660914582,1587.4295713743647,1625.8
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-10-01,011801,D_city,1568.8793183779119,1565.0215713642142,1597.81
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-11-01,011801,D_city,1573.3410094909405,1569.3872528746338,1604.29
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2017-12-01,011801,D_city,1576.3154702329593,1572.2975759448439,1609.57
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2018-01-01,011801,D_city,1576.0180241587575,1572.0065483562669,1611.77
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2018-02-01,011801,D_city,1568.5818723037103,1564.7305175148506,1603.13
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,2018-03-01,011801,D_city,1554.4531837791199,1550.9042430169684,1583.2
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-02-01,011801,D_city,1468.6291371872303,1467.4632149296174,1461.31
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-03-01,011801,D_city,1503.9641285591026,1502.3318337166102,1493.02
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-04-01,011801,D_city,1529.94573986195,1527.9640981673872,1514.17
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-05-01,011801,D_city,1543.1592450388266,1540.9978810484515,1528.75
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-06-01,011801,D_city,1631.0513244176013,1627.6602107915453,1602.63
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-07-01,011801,D_city,1647.6795556514235,1644.0492453484248,1617.8
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-08-01,011801,D_city,1656.7360030198445,1652.9745610245466,1634.46
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-09-01,011801,D_city,1660.7445944779981,1656.9249192658176,1645.21
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-10-01,011801,D_city,1660.2991954270922,1656.4859963550352,1632.54
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-11-01,011801,D_city,1671.731104400345,1667.7512281528693,1641.36
BOGOTÁ D.C.,AZÚCAR REFINADA,2016-12-01,011801,D_city,1662.674657031924,1658.8269018604735,1629.82
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-01-01,011801,D_city,1656.8844693701467,1653.1208726786836,1623.07
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-02-01,011801,D_city,1654.212075064711,1650.4872382779654,1618.71
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-03-01,011801,D_city,1648.8672864538396,1645.2198127760112,1618.15
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-04-01,011801,D_city,1623.3310742018982,1620.050320531166,1587.95
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-05-01,011801,D_city,1624.370338654012,1621.0747546546274,1582.68
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-06-01,011801,D_city,1629.2697282139775,1625.904121573474,1593.39
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-07-01,011801,D_city,1606.7028429680759,1603.6582765650369,1576.56
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-08-01,011801,D_city,1602.6942515099222,1599.7063125240386,1557.5
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-09-01,011801,D_city,1589.0353472821396,1586.239448406189,1530.8
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-10-01,011801,D_city,1566.171529335634,1563.6939037957668,1515.53
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-11-01,011801,D_city,1570.6255198446936,1568.0862079101037,1518.51
BOGOTÁ D.C.,AZÚCAR REFINADA,2017-12-01,011801,D_city,1573.5948468507333,1571.014325721118,1519.53
BOGOTÁ D.C.,AZÚCAR REFINADA,2018-01-01,011801,D_city,1573.2979141501291,1570.7215169928863,1515.33
BOGOTÁ D.C.,AZÚCAR REFINADA,2018-02-01,011801,D_city,1565.8745966350302,1563.4010780768074,1508.84
BOGOTÁ D.C.,AZÚCAR REFINADA,2018-03-01,011801,D_city,1551.7702933563417,1549.491069280719,1498.45
BOGOTÁ D.C.,BANANOS,2016-02-01,011606,D_city,901.7108910891088,901.7855379131273,901.95
BOGOTÁ D.C.,BANANOS,2016-03-01,011606,D_city,936.0000000000001,935.6561494434404,938.86
BOGOTÁ D.C.,BANANOS,2016-04-01,011606,D_city,979.649108910891,978.7509396191101,983.36
BOGOTÁ D.C.,BANANOS,2016-05-01,011606,D_city,901.6182178217822,901.693974926717,902.16
BOGOTÁ D.C.,BANANOS,2016-06-01,011606,D_city,884.9370297029702,885.2107763973822,887.11
BOGOTÁ D.C.,BANANOS,2016-07-01,011606,D_city,928.678811881188,928.4255918405211,929.9
BOGOTÁ D.C.,BANANOS,2016-08-01,011606,D_city,1149.889900990099,1146.6173052105444,1153.52
BOGOTÁ D.C.,BANANOS,2016-09-01,011606,D_city,1178.5259405940592,1174.8231910828633,1179.59
BOGOTÁ D.C.,BANANOS,2016-10-01,011606,D_city,1153.9675247524751,1150.6341898543083,1154.69
BOGOTÁ D.C.,BANANOS,2016-11-01,011606,D_city,1105.128712871287,1102.5114333469337,1105.75
BOGOTÁ D.C.,BANANOS,2016-12-01,011606,D_city,1110.4110891089108,1107.7175791075838,1112.7
BOGOTÁ D.C.,BANANOS,2017-01-01,011606,D_city,1147.4803960396039,1144.2436108285647,1147.44
BOGOTÁ D.C.,BANANOS,2017-02-01,011606,D_city,1108.8356435643564,1106.164900296962,1107.34
BOGOTÁ D.C.,BANANOS,2017-03-01,011606,D_city,1166.8491089108911,1163.3227716815272,1168.18
BOGOTÁ D.C.,BANANOS,2017-04-01,011606,D_city,1128.4823762376238,1125.5258272335354,1133.91
BOGOTÁ D.C.,BANANOS,2017-05-01,011606,D_city,1148.777821782178,1145.5217614205653,1152.1
BOGOTÁ D.C.,BANANOS,2017-06-01,011606,D_city,1124.2194059405942,1121.325219258501,1121.32
BOGOTÁ D.C.,BANANOS,2017-07-01,011606,D_city,993.5500990099009,992.470482392385,987.57
BOGOTÁ D.C.,BANANOS,2017-08-01,011606,D_city,959.8170297029701,959.1736512755951,955.99
BOGOTÁ D.C.,BANANOS,2017-09-01,011606,D_city,983.819405940594,982.8670475298505,977.89
BOGOTÁ D.C.,BANANOS,2017-10-01,011606,D_city,951.7544554455445,951.213270610523,947.39
BOGOTÁ D.C.,BANANOS,2017-11-01,011606,D_city,946.1013861386139,945.6313695341803,941.92
BOGOTÁ D.C.,BANANOS,2017-12-01,011606,D_city,949.9936633663367,949.4746886820573,945.55
BOGOTÁ D.C.,BANANOS,2018-01-01,011606,D_city,910.4221782178216,910.3919534075595,905.92
BOGOTÁ D.C.,BANANOS,2018-02-01,011606,D_city,973.5326732673267,972.7135987416286,967.96
BOGOTÁ D.C.,BANANOS,2018-03-01,011606,D_city,933.0344554455445,932.7273984908729,929.86
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-02-01,012101,BASE_fallback,8610.74858391786,8610.74858391786,8628.17
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-03-01,012101,BASE_fallback,8659.92275490495,8659.92275490495,8583.94
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-04-01,012101,BASE_fallback,8563.330633323167,8563.330633323167,8422.96
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-05-01,012101,BASE_fallback,8578.258506658532,8578.258506658532,8463.22
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-06-01,012101,BASE_fallback,8607.236143133068,8607.236143133068,8515.16
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-07-01,012101,BASE_fallback,8583.52716783572,8583.52716783572,8423.1
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-08-01,012101,BASE_fallback,8580.892837247127,8580.892837247127,8441.99
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-09-01,012101,BASE_fallback,8572.111735285147,8572.111735285147,8406.21
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-10-01,012101,BASE_fallback,8469.372842329978,8469.372842329978,8271.68
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-11-01,012101,BASE_fallback,8594.942600386295,8594.942600386295,8460.97
BOGOTÁ D.C.,CAFÉ MOLIDO,2016-12-01,012101,BASE_fallback,8569.477404696552,8569.477404696552,8423.27
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-01-01,012101,BASE_fallback,8597.576930974888,8597.576930974888,8447.35
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-02-01,012101,BASE_fallback,8555.427641557384,8555.427641557384,8327.1
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-03-01,012101,BASE_fallback,8494.83803801972,8494.83803801972,8265.84
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-04-01,012101,BASE_fallback,8391.221034868353,8391.221034868353,8118.47
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-05-01,012101,BASE_fallback,8335.900092507878,8335.900092507878,8046.22
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-06-01,012101,BASE_fallback,8268.285607400629,8268.285607400629,7965.46
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-07-01,012101,BASE_fallback,8240.186081122292,8240.186081122292,7935.87
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-08-01,012101,BASE_fallback,8293.750803090372,8293.750803090372,7998.12
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-09-01,012101,BASE_fallback,8354.340406628036,8354.340406628036,8091.88
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-10-01,012101,BASE_fallback,8382.439932906373,8382.439932906373,8102.56
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-11-01,012101,BASE_fallback,8443.907646640235,8443.907646640235,8150.18
BOGOTÁ D.C.,CAFÉ MOLIDO,2017-12-01,012101,BASE_fallback,8608.114253329266,8608.114253329266,8346.97
BOGOTÁ D.C.,CAFÉ MOLIDO,2018-01-01,012101,BASE_fallback,8650.26354274677,8650.26354274677,8346.05
BOGOTÁ D.C.,CAFÉ MOLIDO,2018-02-01,012101,BASE_fallback,8682.753620006097,8682.753620006097,8342.56
BOGOTÁ D.C.,CAFÉ MOLIDO,2018-03-01,012101,BASE_fallback,8693.290942360474,8693.290942360474,8332.39
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-02-01,011303,D_city,29805.62712347052,30557.68981018683,28881.57
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-03-01,011303,D_city,30024.47850500556,30971.594914766487,28416.04
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-04-01,011303,D_city,30172.52502780867,31253.02954991386,28488.06
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-05-01,011303,D_city,30172.52502780867,31253.02954991386,28263.55
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-06-01,011303,D_city,30172.52502780867,31253.02954991386,28397.36
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-07-01,011303,D_city,30314.13474527252,31523.31432911958,28791.53
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,2016-08-01,011303,D_city,30314.13474527252,31523.31432911958,28250.75
