cod_mun,alimento_sipsa,date,observed,pred_mean,pred_lo95,pred_hi95,n_train,n_test
76001,Piña gold,2017-07-01,655.08,107.68586122744824,91.50641852710808,126.72602528818173,44,19
76001,Piña gold,2017-08-01,746.26,191.34358561350857,161.42199912312714,226.81151239805567,44,19
76001,Piña gold,2017-09-01,719.54,64.77739127662902,54.26961018524933,77.31970814387775,44,19
76001,Piña gold,2017-10-01,761.08,135.73142237005803,112.95670150675984,163.09806122920978,44,19
76001,Piña gold,2017-11-01,738.8,25.254420793282716,20.881864620757874,30.542567974039613,44,19
76001,Piña gold,2017-12-01,721.52,93.4251821968529,76.76936505738735,113.69463147168831,44,19
76001,Piña gold,2018-01-01,733.28,6.281034682257335,5.130157490203213,7.690094652076028,44,19
76001,Piña gold,2018-02-01,735.04,43.491636489134216,35.31481110100857,53.561731905992545,44,19
76001,Piña gold,2018-03-01,715.73,0.5617265630397904,0.45352119627706294,0.6957485873090914,44,19
76001,Piña manzana,2016-09-01,848.72,980.3381563315318,940.3320941286595,1022.046260847937,44,19
76001,Piña manzana,2016-10-01,791.88,1124.8317760508558,1060.4687638547143,1193.1011714240958,44,19
76001,Piña manzana,2016-11-01,685.58,1512.4432615394603,1407.1430268218714,1625.623391349606,44,19
76001,Piña manzana,2016-12-01,704.85,2417.62976286146,2224.336553859308,2627.7200094259024,44,19
76001,Piña manzana,2017-01-01,715.21,5498.4901623485985,5009.3640070567735,6035.37575286085,44,19
76001,Piña manzana,2017-02-01,716.34,15982.67172214231,14432.006850766995,17699.94970340467,44,19
76001,Piña manzana,2017-03-01,726.07,99985.67055716885,89549.63638689285,111637.91077358252,44,19
76001,Piña manzana,2017-04-01,678.51,1545500.0640378743,1373692.8449172138,1738795.143891881,44,19
76001,Piña manzana,2017-05-01,684.59,104696855.16624439,92395260.6273056,118636295.9234093,44,19
76001,Piña manzana,2017-06-01,663.12,93034680686.00974,81550113996.56474,106136599768.73117,44,19
76001,Piña manzana,2017-07-01,655.08,3862582894745456,3364067157479928.5,4434972882633127,44,19
76001,Piña manzana,2017-08-01,746.26,5781315024299946e7,50043184452152595e6,6678952144253199e7,44,19
76001,Piña manzana,2017-09-01,719.54,12621345402728552e18,10860866448721608e18,14667187054282172e18,44,19
76001,Piña manzana,2017-10-01,761.08,623727475994544e37,5336922607259291e36,7289518566024496e36,44,19
76001,Piña manzana,2017-11-01,738.8,3037246738091775e64,25846384852384886e63,3569113359850762e64,44,19
76001,Piña manzana,2017-12-01,721.52,8020692559635114e107,6789429461155324e107,9475245232938775e107,44,19
76001,Piña manzana,2018-01-01,733.28,8979723218526129e175,7562350611301085e175,10662746707463769e175,44,19
76001,Piña manzana,2018-02-01,735.04,3057094182981546e282,25617676190786902e281,36481938385108953e281,44,19
76001,Piña manzana,2018-03-01,715.73,Inf,Inf,Inf,44,19
76001,Pollo entero congelado sin vísceras,2016-09-01,3674.07,3622.8957207097105,3601.426746590636,3644.4926765655127,44,19
76001,Pollo entero congelado sin vísceras,2016-10-01,3690.96,3642.807547755959,3612.316473224689,3673.5559933212908,44,19
76001,Pollo entero congelado sin vísceras,2016-11-01,3656.21,3646.7445808261064,3609.395672835141,3684.4799637437795,44,19
76001,Pollo entero congelado sin vísceras,2016-12-01,3684.87,3618.4496766181246,3575.6914893420553,3661.7191671161263,44,19
76001,Pollo entero congelado sin vísceras,2017-01-01,3707.12,3376.4870458298046,3331.9098437070784,3421.6606407249355,44,19
76001,Pollo entero congelado sin vísceras,2017-02-01,3686.96,3992.2255319692936,3934.5251615016414,4050.7720865672904,44,19
76001,Pollo entero congelado sin vísceras,2017-03-01,3648.4,4832.231152427312,4756.837988576488,4908.819254842176,44,19
76001,Pollo entero congelado sin vísceras,2017-04-01,3644.69,6184.843853477019,6081.74024755732,6289.695372513843,44,19
76001,Pollo entero congelado sin vísceras,2017-05-01,3621.17,9405.534737469863,9239.314433968779,9574.745434846322,44,19
76001,Pollo entero congelado sin vísceras,2017-06-01,3617.62,15251.768519600046,14967.78657449861,15541.138418674647,44,19
76001,Pollo entero congelado sin vísceras,2017-07-01,3603.61,31872.240601024725,31250.11095481777,32506.755652750697,44,19
76001,Pollo entero congelado sin vísceras,2017-08-01,3712.45,88929.1633501465,87116.91759580666,90779.10826516325,44,19
76001,Pollo entero congelado sin vísceras,2017-09-01,3758.1,353826.53265284875,346324.78562142485,361490.77515343897,44,19
76001,Pollo entero congelado sin vísceras,2017-10-01,3802.57,2574338.4630367416,2517720.403190612,2632229.7399949376,44,19
76001,Pollo entero congelado sin vísceras,2017-11-01,3871.96,39941593.508539215,39032669.69158881,40871682.73670917,44,19
76001,Pollo entero congelado sin vísceras,2017-12-01,3906.2,1777055695.5048053,1735305914.1091266,1819809936.2482076,44,19
76001,Pollo entero congelado sin vísceras,2018-01-01,3879.14,365357144361.5618,356512568810.45294,374421141396.015,44,19
76001,Pollo entero congelado sin vísceras,2018-02-01,3901.04,592141177495317.9,577396244235300.9,607262651231676.6,44,19
76001,Pollo entero congelado sin vísceras,2018-03-01,3887.61,1784030396550452e4,1738404549602687e4,18308537311084378e3,44,19
76001,Queso campesino,2016-09-01,7560.4,7495.61533713597,7444.787565513966,7546.79012502208,44,19
76001,Queso campesino,2016-10-01,7571.43,7535.205594828259,7463.046226303324,7608.062664306401,44,19
76001,Queso campesino,2016-11-01,7595.7,7579.7780242242225,7490.974342681221,7669.634451844681,44,19
76001,Queso campesino,2016-12-01,7644.77,7681.43313900423,7577.61074194682,7786.678027991857,44,19
76001,Queso campesino,2017-01-01,7630.02,7674.664893670358,7558.783082459135,7792.323259920017,44,19
76001,Queso campesino,2017-02-01,7609.6,7700.978836046897,7573.693634390821,7830.403221480762,44,19
76001,Queso campesino,2017-03-01,7588.57,7620.0790317531655,7484.130125266065,7758.497444363984,44,19
76001,Queso campesino,2017-04-01,7509.41,7623.672869377655,7478.358886988324,7771.810486443651,44,19
76001,Queso campesino,2017-05-01,7636.97,7637.217391862751,7482.9046077199755,7794.712420948931,44,19
76001,Queso campesino,2017-06-01,7612.16,7517.389908105851,7357.370135116867,7680.8900453115575,44,19
76001,Queso campesino,2017-07-01,7496.45,7644.249771321543,7473.676658058042,7818.7159064937505,44,19
76001,Queso campesino,2017-08-01,7380.67,7803.042298806798,7621.27452386721,7989.14524418317,44,19
76001,Queso campesino,2017-09-01,7586.31,7797.916329883716,7608.941309394298,7991.5847179412185,44,19
76001,Queso campesino,2017-10-01,7569.93,7763.052446117651,7567.910588777942,7963.226120897493,44,19
76001,Queso campesino,2017-11-01,7548.2,7715.122098280808,7514.467491931778,7921.134671923238,44,19
76001,Queso campesino,2017-12-01,7761.89,7863.028772027221,7651.911517717719,8079.970779401885,44,19
76001,Queso campesino,2018-01-01,7845.84,7836.657002001689,7619.862570597026,8059.619500750431,44,19
76001,Queso campesino,2018-02-01,7956.64,7803.1991755662975,7581.161846785453,8031.739541265294,44,19
76001,Queso campesino,2018-03-01,7977.01,7837.553495535377,7608.517661909435,8073.483893308464,44,19
76001,Repollo blanco,2016-09-01,694.67,619.3507198665864,564.353337789394,679.7077088297636,44,19
76001,Repollo blanco,2016-10-01,660.38,656.0635452860396,575.2175337742988,748.272349469398,44,19
76001,Repollo blanco,2016-11-01,622.27,558.0929469254309,475.0690215160736,655.6262843953373,44,19
76001,Repollo blanco,2016-12-01,573.66,544.0942951496125,451.7551111322719,655.3076981738341,44,19
76001,Repollo blanco,2017-01-01,595.07,573.7824401234055,466.0606331002563,706.4022687433207,44,19
76001,Repollo blanco,2017-02-01,668.41,644.1228996811008,512.914234593682,808.8960725027615,44,19
76001,Repollo blanco,2017-03-01,719.45,781.532930870162,611.078724903206,999.5336069526136,44,19
76001,Repollo blanco,2017-04-01,706.53,1055.963901025566,811.7484914861935,1373.6517800330232,44,19
76001,Repollo blanco,2017-05-01,656.81,832.9117223344285,630.1476603452926,1100.9196429007839,44,19
76001,Repollo blanco,2017-06-01,662.82,835.1459882280435,622.3749159791414,1120.657024803311,44,19
76001,Repollo blanco,2017-07-01,791.71,1022.9457738537274,751.4652465538761,1392.5035935380124,44,19
76001,Repollo blanco,2017-08-01,1020.43,926.6485910924545,671.4527009324261,1278.8355906249408,44,19
76001,Repollo blanco,2017-09-01,938.44,1030.1135906030258,736.6699425071905,1440.4470011815374,44,19
76001,Repollo blanco,2017-10-01,795.55,1448.5794167971237,1022.9005759381844,2051.4039938277483,44,19
76001,Repollo blanco,2017-11-01,634.84,668.7424738304527,466.49430874251306,958.6751390609572,44,19
76001,Repollo blanco,2017-12-01,635.57,746.3648949250195,514.5279950040143,1082.6632598914064,44,19
76001,Repollo blanco,2018-01-01,718.19,1108.1819639480257,755.2612349229671,1626.016546903748,44,19
76001,Repollo blanco,2018-02-01,745.12,609.2806730051523,410.6539738573905,903.9799006706494,44,19
76001,Repollo blanco,2018-03-01,756.17,517.1626244226987,344.81853702541423,775.6461772821134,44,19
76001,Sal yodada,2016-09-01,518.36,517.3872042741671,515.4473452474567,519.3343638584964,44,19
76001,Sal yodada,2016-10-01,517.58,501.2753877913268,498.61950899359385,503.9454130315094,44,19
76001,Sal yodada,2016-11-01,515.29,474.00364495301017,470.9296710206746,477.09768412293465,44,19
76001,Sal yodada,2016-12-01,517.32,451.3896398485983,448.01116144812045,454.79359555251114,44,19
76001,Sal yodada,2017-01-01,519.76,450.4201510459473,446.6526786800695,454.21940167870935,44,19
76001,Sal yodada,2017-02-01,532.31,470.2961400040748,465.9886877663216,474.6434089697178,44,19
76001,Sal yodada,2017-03-01,556.68,517.8091415548619,512.6884062008954,522.9810228490294,44,19
76001,Sal yodada,2017-04-01,558.7,589.6706478291953,583.4387639721288,595.9690963007615,44,19
76001,Sal yodada,2017-05-01,557.9,633.127137644849,626.0323837337332,640.3022955963422,44,19
76001,Sal yodada,2017-06-01,561.96,736.1271963860017,727.4346722980247,744.9235923100317,44,19
76001,Sal yodada,2017-07-01,560.57,961.735011292791,949.8275503687712,973.791749446769,44,19
76001,Sal yodada,2017-08-01,551.82,1269.0027615622148,1252.596843192459,1285.6235568566715,44,19
76001,Sal yodada,2017-09-01,551.55,1642.1275234451641,1620.0367567478438,1664.5195190937677,44,19
76001,Sal yodada,2017-10-01,560.51,2047.0983526170362,2018.5274346385338,2076.0736730030194,44,19
76001,Sal yodada,2017-11-01,558.4,2575.4096687679316,2538.212785363084,2613.1516633403744,44,19
76001,Sal yodada,2017-12-01,562.5,3130.9355699155035,3084.2432585115866,3178.3347555058917,44,19
76001,Sal yodada,2018-01-01,561.65,3305.3603978149326,3254.5614904625604,3356.952201228957,44,19
76001,Sal yodada,2018-02-01,571.24,2875.5479643795334,2830.083643155572,2921.742654301026,44,19
76001,Sal yodada,2018-03-01,575.18,2077.7844002728893,2044.040401272241,2112.0854613882816,44,19
76001,Tilapia roja entera congelada,2016-09-01,11117.05,10690.083450777904,10496.050921997312,10887.702911682278,44,19
76001,Tilapia roja entera congelada,2016-10-01,11164.5,10069.424958058038,9811.928287220535,10333.679172729078,44,19
76001,Tilapia roja entera congelada,2016-11-01,10938.05,10152.351572102783,9835.306450907374,10479.616772293752,44,19
76001,Tilapia roja entera congelada,2016-12-01,11543.18,10091.294140412328,9728.290533439564,10467.842945097096,44,19
76001,Tilapia roja entera congelada,2017-01-01,11748.28,8547.320133246483,8204.30273888446,8904.678896592524,44,19
76001,Tilapia roja entera congelada,2017-02-01,11462.57,6901.575782815714,6598.757406897506,7218.290558182988,44,19
76001,Tilapia roja entera congelada,2017-03-01,11488.04,8585.490676793921,8179.329970886765,9011.820090848341,44,19
76001,Tilapia roja entera congelada,2017-04-01,11295.99,12211.050061089276,11594.510097358225,12860.374637855773,44,19
76001,Tilapia roja entera congelada,2017-05-01,11579.47,9136.626002866147,8648.09294590656,9652.756421375283,44,19
76001,Tilapia roja entera congelada,2017-06-01,11377.95,9551.771638935334,9014.206146532983,10121.395046801814,44,19
76001,Tilapia roja entera congelada,2017-07-01,11578.49,16192.010145188133,15237.596358514982,17206.204074001795,44,19
76001,Tilapia roja entera congelada,2017-08-01,11554.57,10663.80760055996,10008.172814325748,11362.392981362751,44,19
76001,Tilapia roja entera congelada,2017-09-01,12184.73,14284.69096813194,13371.74508802589,15259.967544382425,44,19
76001,Tilapia roja entera congelada,2017-10-01,12433.1,28428.68857767473,26545.524985620432,30445.445501047954,44,19
76001,Tilapia roja entera congelada,2017-11-01,12517.82,19515.278161623883,18178.770994910654,20950.045623665985,44,19
76001,Tilapia roja entera congelada,2017-12-01,12789.23,25028.537830153193,23260.273288008753,26931.22725425365,44,19
76001,Tilapia roja entera congelada,2018-01-01,12674.54,35726.267279470216,33127.42286613297,38528.99088715431,44,19
76001,Tilapia roja entera congelada,2018-02-01,12645.61,24459.286241086193,22630.433157806237,26435.93603585193,44,19
76001,Tilapia roja entera congelada,2018-03-01,12379.11,26221.550648020733,24209.320729095896,28401.0330599802,44,19
76001,Tomate de árbol,2016-09-01,1203.32,1214.6279220356612,1115.650835469636,1322.3859491555245,44,19
76001,Tomate de árbol,2016-10-01,1066.25,1071.668508819394,950.2870788902057,1208.5541499063945,44,19
76001,Tomate de árbol,2016-11-01,1068.43,1050.20425869919,906.4318958255792,1216.780863591926,44,19
76001,Tomate de árbol,2016-12-01,904.91,1175.6429546541194,991.8488966186104,1393.4948776369233,44,19
76001,Tomate de árbol,2017-01-01,990.05,601.7100779540635,497.5570831700002,727.6652873772515,44,19
76001,Tomate de árbol,2017-02-01,949.95,1730.5647428987634,1405.2869786094209,2131.133622491666,44,19
76001,Tomate de árbol,2017-03-01,1108.49,968.8831571930435,773.7552127888396,1213.2190604686027,44,19
76001,Tomate de árbol,2017-04-01,1177.18,8577.623286490703,6744.591938533484,10908.832130316478,44,19
76001,Tomate de árbol,2017-05-01,1288.49,595.205808877408,461.2350094737962,768.0899056764606,44,19
76001,Tomate de árbol,2017-06-01,1556.07,277805.4496390132,212327.08142387785,363476.3278032572,44,19
76001,Tomate de árbol,2017-07-01,1586.75,885.9614150448675,668.3157841544208,1174.486144961285,44,19
76001,Tomate de árbol,2017-08-01,1446.34,172112516.4325891,128213944.8715257,231041314.12882686,44,19
76001,Tomate de árbol,2017-09-01,1375.54,153.9713038948681,113.3289817140898,209.18887705966557,44,19
76001,Tomate de árbol,2017-10-01,1263.95,451834019397904.25,328742439193678.1,621014985427508.75,44,19
76001,Tomate de árbol,2017-11-01,1123.4,3.132879446065896,2.254097185560402,4.354263732041358,44,19
76001,Tomate de árbol,2017-12-01,995.76,682409033252232e15,4857187906005031e14,9587483492012208e14,44,19
76001,Tomate de árbol,2018-01-01,981.65,0.0017081171183903282,0.0012031321803763224,0.0024250569785486706,44,19
76001,Tomate de árbol,2018-02-01,1065.98,32293635300793738e50,225164542550219e52,4631630136472645e51,44,19
76001,Tomate de árbol,2018-03-01,1225.22,8.790269012781682e-11,6.068670555533279e-11,1.273241455603779e-10,44,19
76001,Tomate larga vida,2016-09-01,832.38,834.8240843989219,773.2405388656874,901.3123560682271,44,19
76001,Tomate larga vida,2016-10-01,678.03,1136.9635677320666,1020.1898989073128,1267.1034635165252,44,19
76001,Tomate larga vida,2016-11-01,780.93,1076.7286956256496,942.8943246696346,1229.559510170895,44,19
76001,Tomate larga vida,2016-12-01,1110.19,1741.6781363774062,1494.1946946981673,2030.1522562612504,44,19
76001,Tomate larga vida,2017-01-01,1306.32,2347.867768329039,1978.1375987211425,2786.703544345033,44,19
76001,Tomate larga vida,2017-02-01,1453.25,3109.995791910722,2577.7447626522126,3752.145660748397,44,19
76001,Tomate larga vida,2017-03-01,1486.21,6871.8100413960055,5610.73300698047,8416.328701843599,44,19
76001,Tomate larga vida,2017-04-01,892.57,15669.605004688183,12616.154249381765,19462.07347734204,44,19
76001,Tomate larga vida,2017-05-01,1477.14,191796.63344604513,152405.24548445258,241369.30775777836,44,19
76001,Tomate larga vida,2017-06-01,1264.3,12068628.814824713,9471444.244915942,15377992.806978723,44,19
76001,Tomate larga vida,2017-07-01,1236.41,16462168989.21197,12767580508.732182,21225870292.654438,44,19
76001,Tomate larga vida,2017-08-01,1177.82,10439064247507132,8005252574125595,13612820002182722,44,19
76001,Tomate larga vida,2017-09-01,916.96,30743578698293977e9,23321710154638503e9,4052737234581439e10,44,19
76001,Tomate larga vida,2017-10-01,836.28,6347071326177291e27,4764855038691491e27,8454677863745668e27,44,19
76001,Tomate larga vida,2017-11-01,1113.52,3576499093356063e58,2658054360553972e58,4812296525835861e58,44,19
76001,Tomate larga vida,2017-12-01,1100.4,4318087334194398e112,3178117880615931e112,5866956143903776e112,44,19
76001,Tomate larga vida,2018-01-01,1332.5,2325536809605332e209,16955273480225844e208,31896397655493967e208,44,19
76001,Tomate larga vida,2018-02-01,1149.11,Inf,Inf,Inf,44,19
76001,Tomate larga vida,2018-03-01,1457.2,Inf,Inf,Inf,44,19
76001,Zanahoria,2016-09-01,622.66,884.794332476359,778.5362332254388,1005.5550112792176,44,19
76001,Zanahoria,2016-10-01,591.64,783.0791799719209,653.4720523497598,938.3920856301353,44,19
76001,Zanahoria,2016-11-01,585.26,759.5874109944489,608.6098106819164,948.0179662151369,44,19
76001,Zanahoria,2016-12-01,642.37,462.74743242214174,358.2754189791817,597.683164598371,44,19
76001,Zanahoria,2017-01-01,699.24,442.84742036622004,332.66748152402903,589.5191102736322,44,19
76001,Zanahoria,2017-02-01,669.42,991.0766914168912,724.4443549934867,1355.8432769880344,44,19
76001,Zanahoria,2017-03-01,692.39,996.0756664692537,710.0437693922968,1397.3317929137395,44,19
76001,Zanahoria,2017-04-01,786.09,657.0996278389279,457.58723776301423,943.6013185526768,44,19
76001,Zanahoria,2017-05-01,1210.37,567.6041751951451,386.6829949366706,833.1747294750458,44,19
76001,Zanahoria,2017-06-01,1974.13,318.8400478293807,212.74807671081965,477.83734486127895,44,19
76001,Zanahoria,2017-07-01,1919.25,563.3808277315261,368.568973785718,861.1629834039996,44,19
76001,Zanahoria,2017-08-01,1617.62,144.69459843868506,92.89122706613315,225.38755788452153,44,19
76001,Zanahoria,2017-09-01,1195.23,135.11386841053732,85.18494958575913,214.3073104537227,44,19
76001,Zanahoria,2017-10-01,901.6,63.93466780622535,39.61291692035138,103.18961756114292,44,19
76001,Zanahoria,2017-11-01,788.48,51.5780632839017,31.424509712368653,84.65674202933006,44,19
76001,Zanahoria,2017-12-01,880.39,9.202253804984537,5.516202451091411,15.351408118568537,44,19
76001,Zanahoria,2018-01-01,1132.45,5.87986984519353,3.469552973208557,9.964646645658227,44,19
76001,Zanahoria,2018-02-01,1247.79,1.5988707187478417,0.9291319026461036,2.7513720796679397,44,19
76001,Zanahoria,2018-03-01,1490.82,1.1072502550247425,0.6339428329191795,1.9339332564213378,44,19
