ciudad,articulo,fecha,price_BASE,price_final,method
MEDELLÍN,PAN FRANCÉS,2016-09-01,4521.156371191136,4667.836051527445,D_city
MEDELLÍN,PAN FRANCÉS,2016-10-01,4579.558836565097,4782.529664461821,D_city
MEDELLÍN,PAN FRANCÉS,2016-11-01,4646.016814404432,4914.637783581651,D_city
MEDELLÍN,PAN FRANCÉS,2016-12-01,4688.811724376732,5000.604749137031,D_city
MEDELLÍN,PAN FRANCÉS,2017-01-01,4707.44009695291,5038.245049645203,D_city
MEDELLÍN,PAN FRANCÉS,2017-02-01,4727.578878116344,5079.086864005326,D_city
MEDELLÍN,PAN FRANCÉS,2017-03-01,4711.467853185596,5046.400980599966,D_city
MEDELLÍN,PAN FRANCÉS,2017-04-01,4745.703781163435,5115.97732814051,D_city
MEDELLÍN,PAN FRANCÉS,2017-05-01,4766.8495013850425,5159.1751785727365,D_city
MEDELLÍN,PAN FRANCÉS,2017-06-01,4751.24194598338,5127.274506034882,D_city
MEDELLÍN,PAN FRANCÉS,2017-07-01,4793.029916897507,5212.89531495202,D_city
MEDELLÍN,PAN FRANCÉS,2017-08-01,4830.790131578948,5290.837975781152,D_city
MEDELLÍN,PAN FRANCÉS,2017-09-01,4872.074632963989,5376.678818212506,D_city
MEDELLÍN,PAN FRANCÉS,2017-10-01,4839.3491135734075,5308.580747531177,D_city
MEDELLÍN,PAN FRANCÉS,2017-11-01,4859.9913642659285,5351.48728354764,D_city
MEDELLÍN,PAN FRANCÉS,2017-12-01,4855.460138504155,5342.054832943867,D_city
MEDELLÍN,PAN FRANCÉS,2018-01-01,4876.605858725762,5386.140016343248,D_city
MEDELLÍN,PAN FRANCÉS,2018-02-01,4899.765457063711,5434.619648573836,D_city
MEDELLÍN,PAN FRANCÉS,2018-03-01,4843.88033933518,5317.9853115327005,D_city
MEDELLÍN,PAN INTEGRAL,2016-01-01,3360.56,3360.56,D_city
MEDELLÍN,PAN INTEGRAL,2016-02-01,3365.2145152354574,3362.9179508537904,D_city
MEDELLÍN,PAN INTEGRAL,2016-03-01,3394.693111726685,3377.8144333949836,D_city
MEDELLÍN,PAN INTEGRAL,2016-04-01,3474.595623268698,3417.8739061744127,D_city
MEDELLÍN,PAN INTEGRAL,2016-05-01,3481.1895198522625,3421.1593901040187,D_city
MEDELLÍN,PAN INTEGRAL,2016-06-01,3474.98349953832,3418.067255019446,D_city
MEDELLÍN,PAN INTEGRAL,2016-07-01,3471.1047368421046,3416.133287277302,D_city
MEDELLÍN,PAN INTEGRAL,2016-08-01,3464.1229639889198,3412.649457272586,D_city
MEDELLÍN,PAN INTEGRAL,2016-09-01,3483.1289012003695,3422.125124632465,D_city
MEDELLÍN,PAN INTEGRAL,2016-10-01,3528.122548476454,3444.4561782086753,D_city
MEDELLÍN,PAN INTEGRAL,2016-11-01,3579.322216066482,3469.697192321321,D_city
MEDELLÍN,PAN INTEGRAL,2016-12-01,3612.291698984303,3485.8567069813153,D_city
MEDELLÍN,PAN INTEGRAL,2017-01-01,3626.6431209602956,3492.8681163483757,D_city
MEDELLÍN,PAN INTEGRAL,2017-02-01,3642.1581717451522,3500.4326413155363,D_city
MEDELLÍN,PAN INTEGRAL,2017-03-01,3629.746131117267,3494.3822963743823,D_city
MEDELLÍN,PAN INTEGRAL,2017-04-01,3656.1217174515236,3507.2271359241904,D_city
MEDELLÍN,PAN INTEGRAL,2017-05-01,3672.4125207756238,3515.1378897709824,D_city
MEDELLÍN,PAN INTEGRAL,2017-06-01,3660.388356417359,3509.3006775953704,D_city
MEDELLÍN,PAN INTEGRAL,2017-07-01,3692.582086795937,3524.908214320236,D_city
MEDELLÍN,PAN INTEGRAL,2017-08-01,3721.6728070175436,3538.9537847910115,D_city
MEDELLÍN,PAN INTEGRAL,2017-09-01,3753.4786611265,3554.248447880881,D_city
MEDELLÍN,PAN INTEGRAL,2017-10-01,3728.266703601108,3542.1299110357804,D_city
MEDELLÍN,PAN INTEGRAL,2017-11-01,3744.169630655586,3549.7786002464886,D_city
MEDELLÍN,PAN INTEGRAL,2017-12-01,3740.6787442289933,3548.1009944291673,D_city
MEDELLÍN,PAN INTEGRAL,2018-01-01,3756.969547553093,3555.923230842254,D_city
MEDELLÍN,PAN INTEGRAL,2018-02-01,3774.811855955678,3564.4712710127337,D_city
MEDELLÍN,PAN INTEGRAL,2018-03-01,3731.7575900277006,3543.8102679701924,D_city
MEDELLÍN,PAPA,2016-01-01,1284.56,1284.56,D_city
MEDELLÍN,PAPA,2016-02-01,1306.626881832379,1308.3248734605133,D_city
MEDELLÍN,PAPA,2016-03-01,1370.152753774076,1376.9082403953842,D_city
MEDELLÍN,PAPA,2016-04-01,1403.6829508440544,1413.2064987620467,D_city
MEDELLÍN,PAPA,2016-05-01,1444.8553580724326,1457.8682353403071,D_city
MEDELLÍN,PAPA,2016-06-01,1402.5366193202942,1411.964431792296,D_city
MEDELLÍN,PAPA,2016-07-01,1502.36298951439,1520.4116593393787,D_city
MEDELLÍN,PAPA,2016-08-01,922.1281832378969,899.1137337779833,D_city
MEDELLÍN,PAPA,2016-09-01,756.9609161894846,727.0447081638565,D_city
MEDELLÍN,PAPA,2016-10-01,708.4328816836468,677.0058197197336,D_city
MEDELLÍN,PAPA,2016-11-01,726.2965479289061,695.396173229615,D_city
MEDELLÍN,PAPA,2016-12-01,722.4754428497063,691.4594784705204,D_city
MEDELLÍN,PAPA,2017-01-01,750.465037554845,720.332046120363,D_city
MEDELLÍN,PAPA,2017-02-01,712.2539867628467,680.9366429933139,D_city
MEDELLÍN,PAPA,2017-03-01,754.0950873800847,724.0826959439415,D_city
MEDELLÍN,PAPA,2017-04-01,806.2531717111623,778.1227161891181,D_city
MEDELLÍN,PAPA,2017-05-01,809.1190005205622,781.0998433563366,D_city
MEDELLÍN,PAPA,2017-06-01,779.5054361567635,750.3754597016241,D_city
MEDELLÍN,PAPA,2017-07-01,783.2310136089834,754.2359616827575,D_city
MEDELLÍN,PAPA,2017-08-01,740.3391090949654,709.877036465435,D_city
MEDELLÍN,PAPA,2017-09-01,747.981319253365,717.7666085215394,D_city
MEDELLÍN,PAPA,2017-10-01,829.84849557522125,802.6581798102621,D_city
MEDELLÍN,PAPA,2017-11-01,955.4673250539153,934.1470379276035,D_city
MEDELLÍN,PAPA,2017-12-01,966.9306402915147,946.2145906199254,D_city
MEDELLÍN,PAPA,2018-01-01,1129.1365509035472,1118.088201377851,D_city
MEDELLÍN,PAPA,2018-02-01,1147.9554934186062,1138.1565191158838,D_city
MEDELLÍN,PAPA,2018-03-01,1087.295450286309,1073.5612146801134,D_city
MEDELLÍN,PAPA CRIOLLA,2016-01-01,2493.25,2493.25,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-02-01,2536.08042686101,2536.08042686101,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-03-01,2659.380140551796,2659.380140551796,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-04-01,2724.4601398081354,2724.4601398081354,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-05-01,2804.3731873280285,2804.3731873280285,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-06-01,2722.2351825686023,2722.2351825686023,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-07-01,2915.9918755112667,2915.9918755112667,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-08-01,1789.7926861009892,1789.7926861009892,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-09-01,1469.213430504945,1469.213430504945,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-10-01,1375.0235740313824,1375.0235740313824,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-11-01,1409.6958243474382,1409.6958243474382,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2016-12-01,1402.2793002156616,1402.2793002156616,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-01-01,1456.6053394809253,1456.6053394809253,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-02-01,1382.440098163159,1382.440098163159,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-03-01,1463.6510374061127,1463.6510374061127,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-04-01,1564.8865918048637,1564.8865918048637,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-05-01,1570.448984903696,1570.448984903696,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-06-01,1512.970922882427,1512.970922882427,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-07-01,1520.2020339109094,1520.2020339109094,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-08-01,1436.9515505317172,1436.9515505317172,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-09-01,1451.7845987952703,1451.7845987952703,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-10-01,1610.6836283185842,1610.6836283185842,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-11-01,1854.5018591507398,1854.5018591507398,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2017-12-01,1876.7514315460696,1876.7514315460696,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2018-01-01,2191.5828809399864,2191.5828809399864,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2018-02-01,2228.1092622889864,2228.1092622889864,BASE_lowR2
MEDELLÍN,PAPA CRIOLLA,2018-03-01,2110.3719416970325,2110.3719416970325,BASE_lowR2
MEDELLÍN,YUCA,2016-01-01,1017.59,1017.59,D_city
MEDELLÍN,YUCA,2016-02-01,940.1410189961001,939.3165831017277,D_city
MEDELLÍN,YUCA,2016-03-01,960.3673644483583,959.7515707565306,D_city
MEDELLÍN,YUCA,2016-04-01,962.7996464964147,962.209265982491,D_city
MEDELLÍN,YUCA,2016-05-01,922.9870298150712,921.9894582546444,D_city
MEDELLÍN,YUCA,2016-06-01,916.3302578940749,915.2664568849412,D_city
MEDELLÍN,YUCA,2016-07-01,1053.946215876211,1054.3563242617768,D_city
MEDELLÍN,YUCA,2016-08-01,984.0501107057493,983.6846692425713,D_city
MEDELLÍN,YUCA,2016-09-01,927.4675493772803,926.5148581434551,D_city
MEDELLÍN,YUCA,2016-10-01,904.6809070323312,903.5025092195118,D_city
MEDELLÍN,YUCA,2016-11-01,991.4749716945529,991.1893408188323,D_city
MEDELLÍN,YUCA,2016-12-01,1010.9332280790037,1010.8596993755916,D_city
MEDELLÍN,YUCA,2017-01-01,1006.1966788275255,1006.0711304922339,D_city
MEDELLÍN,YUCA,2017-02-01,902.504654673544,901.305034118715,D_city
MEDELLÍN,YUCA,2017-03-01,890.4712592778967,889.1553533602656,D_city
MEDELLÍN,YUCA,2017-04-01,851.1707019750913,849.487818774305,D_city
MEDELLÍN,YUCA,2017-05-01,838.625247200906,836.8294478672007,D_city
MEDELLÍN,YUCA,2017-06-01,808.4137438671531,806.3546966228326,D_city
MEDELLÍN,YUCA,2017-07-01,829.7922229211222,827.9181784757376,D_city
MEDELLÍN,YUCA,2017-08-01,834.2727424833314,832.4382569043584,D_city
MEDELLÍN,YUCA,2017-09-01,851.5547465089949,849.8753526988955,D_city
MEDELLÍN,YUCA,2017-10-01,849.6345238394769,847.9377024625796,D_city
MEDELLÍN,YUCA,2017-11-01,878.1818341929803,876.7490469018163,D_city
MEDELLÍN,YUCA,2017-12-01,896.7439866649893,895.4884720946137,D_city
MEDELLÍN,YUCA,2018-01-01,918.3784954082274,917.3350152236344,D_city
MEDELLÍN,YUCA,2018-02-01,973.8089231349855,973.3344287701635,D_city
MEDELLÍN,YUCA,2018-03-01,980.5937099006164,980.1913290004429,D_city
MEDELLÍN,ARRACACHA,2016-01-01,2727.64,2727.64,D_city
MEDELLÍN,ARRACACHA,2016-02-01,2858.33220688111,2860.971295853134,D_city
MEDELLÍN,ARRACACHA,2016-03-01,2982.306590044033,2987.560388645633,D_city
MEDELLÍN,ARRACACHA,2016-04-01,3258.7552145682516,3270.2074753296715,D_city
MEDELLÍN,ARRACACHA,2016-05-01,3164.0949712665124,3173.369428981989,D_city
MEDELLÍN,ARRACACHA,2016-06-01,3307.4085439211876,3320.001837970244,D_city
MEDELLÍN,ARRACACHA,2016-07-01,3400.0330830659,3414.8383969421566,D_city
MEDELLÍN,ARRACACHA,2016-08-01,3097.934586163146,3105.7207347615054,D_city
MEDELLÍN,ARRACACHA,2016-09-01,3174.6806328830503,3184.195824045299,D_city
MEDELLÍN,ARRACACHA,2016-10-01,2968.0566609448465,2973.0045562230903,D_city
MEDELLÍN,ARRACACHA,2016-11-01,2984.3422942010593,2989.6399053875466,D_city
MEDELLÍN,ARRACACHA,2016-12-01,2955.6388655869837,2960.321311349083,D_city
MEDELLÍN,ARRACACHA,2017-01-01,2995.538667064706,3001.077746953907,D_city
MEDELLÍN,ARRACACHA,2017-02-01,2798.278934248824,2799.6900885499363,D_city
MEDELLÍN,ARRACACHA,2017-03-01,2687.9437689379797,2687.1668424763857,D_city
MEDELLÍN,ARRACACHA,2017-04-01,2444.4735517575937,2439.195968882382,D_city
MEDELLÍN,ARRACACHA,2017-05-01,2135.8608015523546,2125.5852586387696,D_city
MEDELLÍN,ARRACACHA,2017-06-01,2041.607699082021,2029.978215500596,D_city
MEDELLÍN,ARRACACHA,2017-07-01,1982.3687081125452,1969.9325434050104,D_city
MEDELLÍN,ARRACACHA,2017-08-01,1960.3831032166574,1947.6564973553127,D_city
MEDELLÍN,ARRACACHA,2017-09-01,1887.912035226509,1874.2632275747603,D_city
MEDELLÍN,ARRACACHA,2017-10-01,1774.523313680125,1759.5438807576384,D_city
MEDELLÍN,ARRACACHA,2017-11-01,1794.2696440032837,1779.5117945958862,D_city
MEDELLÍN,ARRACACHA,2017-12-01,1783.2768415553396,1768.3950986166783,D_city
MEDELLÍN,ARRACACHA,2018-01-01,1782.0554190611238,1767.1599934331007,D_city
MEDELLÍN,ARRACACHA,2018-02-01,1662.356014627957,1646.2024818141133,D_city
MEDELLÍN,ARRACACHA,2018-03-01,1598.231333681618,1581.473684961198,D_city
MEDELLÍN,PLÁTANO,2016-01-01,893.72,893.72,D_city
MEDELLÍN,PLÁTANO,2016-02-01,858.5865319267075,860.0644755431191,D_city
MEDELLÍN,PLÁTANO,2016-03-01,922.8986429761245,921.627996700758,D_city
MEDELLÍN,PLÁTANO,2016-04-01,995.547509161577,990.9514941358582,D_city
MEDELLÍN,PLÁTANO,2016-05-01,1045.8657812326485,1038.8384889743909,D_city
MEDELLÍN,PLÁTANO,2016-06-01,1039.3154736257636,1032.6103752459105,D_city
MEDELLÍN,PLÁTANO,2016-07-01,1190.1710427540256,1175.6395808792288,D_city
MEDELLÍN,PLÁTANO,2016-08-01,1148.487267073848,1136.2005486772855,D_city
MEDELLÍN,PLÁTANO,2016-09-01,1199.2025274847308,1184.1768269856996,D_city
MEDELLÍN,PLÁTANO,2016-10-01,1194.7364086618547,1179.9554577986619,D_city
MEDELLÍN,PLÁTANO,2016-11-01,1109.8801510272071,1099.6177329020793,D_city
MEDELLÍN,PLÁTANO,2016-12-01,990.9821432537478,986.6016561365016,D_city
MEDELLÍN,PLÁTANO,2017-01-01,979.866469739034,976.0071440864554,D_city
MEDELLÍN,PLÁTANO,2017-02-01,902.850731815658,902.4572565545143,D_city
MEDELLÍN,PLÁTANO,2017-03-01,838.8363620210994,841.1193285331146,D_city
MEDELLÍN,PLÁTANO,2017-04-01,890.246352026652,890.3950404947475,D_city
MEDELLÍN,PLÁTANO,2017-05-01,847.6693525818989,849.5946217682498,D_city
MEDELLÍN,PLÁTANO,2017-06-01,811.9404019988896,815.2887821998978,D_city
MEDELLÍN,PLÁTANO,2017-07-01,768.7679200444197,773.7491244659026,D_city
MEDELLÍN,PLÁTANO,2017-08-01,728.3743564686285,734.7926543860796,D_city
MEDELLÍN,PLÁTANO,2017-09-01,719.3428717379234,726.0699816567753,D_city
MEDELLÍN,PLÁTANO,2017-10-01,767.5769550249862,772.6018094633093,D_city
MEDELLÍN,PLÁTANO,2017-11-01,820.7733925596891,823.7758653624413,D_city
MEDELLÍN,PLÁTANO,2017-12-01,814.2230849528041,817.482451053561,D_city
MEDELLÍN,PLÁTANO,2018-01-01,821.368875069406,824.3478868788188,D_city
MEDELLÍN,PLÁTANO,2018-02-01,909.004051082732,908.3432683606677,D_city
MEDELLÍN,PLÁTANO,2018-03-01,914.8596290949474,913.9428864997976,D_city
MEDELLÍN,CEBOLLA LARGA,2016-01-01,1810.37,1810.37,D_city
MEDELLÍN,CEBOLLA LARGA,2016-02-01,1781.601561410703,1799.140428232173,D_city
MEDELLÍN,CEBOLLA LARGA,2016-03-01,1777.889504818536,1797.68339455957,D_city
MEDELLÍN,CEBOLLA LARGA,2016-04-01,2032.722189870822,1893.6949065675399,D_city
MEDELLÍN,CEBOLLA LARGA,2016-05-01,2291.0813286856674,1983.7836213275368,D_city
MEDELLÍN,CEBOLLA LARGA,2016-06-01,2644.4691162599956,2097.4581972360556,D_city
MEDELLÍN,CEBOLLA LARGA,2016-07-01,2600.6668484724214,2083.8941656364127,D_city
MEDELLÍN,CEBOLLA LARGA,2016-08-01,1806.472340578224,1808.8549964775382,D_city
MEDELLÍN,CEBOLLA LARGA,2016-09-01,1214.213711297929,1550.1861444006338,D_city
MEDELLÍN,CEBOLLA LARGA,2016-10-01,1022.3003854828786,1449.976468336757,D_city
MEDELLÍN,CEBOLLA LARGA,2016-11-01,994.6455638712322,1434.612364361812,D_city
MEDELLÍN,CEBOLLA LARGA,2016-12-01,1087.4469786754153,1485.1920737686091,D_city
MEDELLÍN,CEBOLLA LARGA,2017-01-01,1519.7159688332988,1691.3910069471021,D_city
MEDELLÍN,CEBOLLA LARGA,2017-02-01,1946.7880797621488,1862.1863329546948,D_city
MEDELLÍN,CEBOLLA LARGA,2017-03-01,2295.9070022554847,1985.4056400278453,D_city
MEDELLÍN,CEBOLLA LARGA,2017-04-01,2658.0181228214065,2101.625996692966,D_city
MEDELLÍN,CEBOLLA LARGA,2017-05-01,2770.8646432232927,2135.8445090645405,D_city
MEDELLÍN,CEBOLLA LARGA,2017-06-01,2430.2834508919414,2029.7602167669065,D_city
MEDELLÍN,CEBOLLA LARGA,2017-07-01,2088.58864158294,1913.7440054805666,D_city
MEDELLÍN,CEBOLLA LARGA,2017-08-01,1953.6553844576583,1864.7351963891595,D_city
MEDELLÍN,CEBOLLA LARGA,2017-09-01,1774.919859544802,1796.5164275395039,D_city
MEDELLÍN,CEBOLLA LARGA,2017-10-01,1669.4974523272501,1754.2901323587942,D_city
MEDELLÍN,CEBOLLA LARGA,2017-11-01,1703.8339758047978,1768.218033038626,D_city
MEDELLÍN,CEBOLLA LARGA,2017-12-01,1850.8314168546235,1825.980680845641,D_city
MEDELLÍN,CEBOLLA LARGA,2018-01-01,1867.5356715193764,1832.3645741175771,D_city
MEDELLÍN,CEBOLLA LARGA,2018-02-01,1657.6188712323149,1749.431083129415,D_city
MEDELLÍN,CEBOLLA LARGA,2018-03-01,1495.401998154603,1680.8277238897124,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-01-01,1568.38,1568.38,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-02-01,1543.4570043059257,1537.0695659292448,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-03-01,1540.2411338937873,1533.0389913789895,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-04-01,1761.0106376871026,1814.6243952550528,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-05-01,1984.83521837195,2109.6072834768743,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-06-01,2290.9860816075457,2527.130853336902,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-07-01,2253.03881074431,2474.5489306429326,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-08-01,1565.0033360672544,1564.1303480493827,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-09-01,1051.9112118105393,948.5701193176368,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-10-01,885.6507115029731,763.8528395351681,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-11-01,861.6924769325404,737.9316494403795,D_city
MEDELLÍN,CEBOLLA CABEZONA,2016-12-01,942.0892372360058,825.6292700657535,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-01-01,1316.5773467295467,1258.258050948976,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-02-01,1686.563237646094,1718.5843383602487,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-03-01,1989.0158499077302,2115.2025917435326,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-04-01,2302.724008611852,2543.4414890607745,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-05-01,2400.486469140865,2680.1181382975806,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-06-01,2105.4303588271478,2272.2169251492755,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-07-01,1809.4094873897886,1877.6298864296725,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-08-01,1692.5125979085503,1726.2195874801348,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-09-01,1537.6684375640762,1529.8160997784535,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-10-01,1446.3377178593398,1416.320915856679,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-11-01,1476.0845191716219,1453.0887228518015,D_city
MEDELLÍN,CEBOLLA CABEZONA,2017-12-01,1603.4329874923108,1612.634703833081,D_city
MEDELLÍN,CEBOLLA CABEZONA,2018-01-01,1617.9044043469346,1630.9784835219655,D_city
MEDELLÍN,CEBOLLA CABEZONA,2018-02-01,1436.0469325404963,1403.6465500494012,D_city
MEDELLÍN,CEBOLLA CABEZONA,2018-03-01,1295.513395530039,1232.968222280383,D_city
MEDELLÍN,TOMATE,2016-01-01,1900.6,1900.6,D_city
MEDELLÍN,TOMATE,2016-02-01,1183.7338606930346,1177.861442083291,D_city
MEDELLÍN,TOMATE,2016-03-01,818.1161638081904,810.9049770609904,D_city
MEDELLÍN,TOMATE,2016-04-01,908.9883934196708,901.9735191651691,D_city
MEDELLÍN,TOMATE,2016-05-01,1070.1103115155759,1063.6735752308646,D_city
MEDELLÍN,TOMATE,2016-06-01,1531.389989499475,1527.9197393621403,D_city
MEDELLÍN,TOMATE,2016-07-01,1687.7221561078052,1685.6177209037098,D_city
MEDELLÍN,TOMATE,2016-08-01,1117.874777738887,1111.6604884850913,D_city
MEDELLÍN,TOMATE,2016-09-01,879.9837871893594,872.8953805021483,D_city
MEDELLÍN,TOMATE,2016-10-01,833.8159047952397,826.6313551417184,D_city
MEDELLÍN,TOMATE,2016-11-01,1006.9122016100805,1000.215889442526,D_city
MEDELLÍN,TOMATE,2016-12-01,1369.0706335316768,1364.3616456678374,D_city
MEDELLÍN,TOMATE,2017-01-01,1653.2625551277565,1650.8433538505928,D_city
MEDELLÍN,TOMATE,2017-02-01,1614.0132026601332,1611.2447664275167,D_city
MEDELLÍN,TOMATE,2017-03-01,1565.3173958697935,1562.1297571884504,D_city
MEDELLÍN,TOMATE,2017-04-01,1010.1053692684634,1003.4211905505896,D_city
MEDELLÍN,TOMATE,2017-05-01,1294.1642422121104,1288.9509163823361,D_city
MEDELLÍN,TOMATE,2017-06-01,1129.5830591529577,1123.426620335919,D_city
MEDELLÍN,TOMATE,2017-07-01,1051.3504515225761,1044.8324456637354,D_city
MEDELLÍN,TOMATE,2017-08-01,1086.874441722086,1080.5132667920063,D_city
MEDELLÍN,TOMATE,2017-09-01,943.3149457472874,936.3996681936173,D_city
MEDELLÍN,TOMATE,2017-10-01,982.9634441722086,976.1795576006438,D_city
MEDELLÍN,TOMATE,2017-11-01,1177.7466713335666,1171.8415415746556,D_city
MEDELLÍN,TOMATE,2017-12-01,1077.028841442072,1070.6229558687462,D_city
MEDELLÍN,TOMATE,2018-01-01,1333.4135946797342,1328.458976341195,D_city
MEDELLÍN,TOMATE,2018-02-01,1158.587665383269,1152.5800279421208,D_city
MEDELLÍN,TOMATE,2018-03-01,1505.046356317816,1501.3621477760228,D_city
MEDELLÍN,ZANAHORIA,2016-01-01,967.6,967.6,D_city
MEDELLÍN,ZANAHORIA,2016-02-01,1217.8105966083826,1212.1594209505777,D_city
MEDELLÍN,ZANAHORIA,2016-03-01,1136.532536683947,1132.8398803731707,D_city
MEDELLÍN,ZANAHORIA,2016-04-01,846.2780423512872,848.5740286077394,D_city
MEDELLÍN,ZANAHORIA,2016-05-01,887.7672612248484,889.3145958193378,D_city
MEDELLÍN,ZANAHORIA,2016-06-01,805.9790879536068,808.9635608227856,D_city
MEDELLÍN,ZANAHORIA,2016-07-01,783.2790440207363,786.6338167617378,D_city
MEDELLÍN,ZANAHORIA,2016-08-01,559.9344170108075,566.1629487176978,D_city
MEDELLÍN,ZANAHORIA,2016-09-01,498.80583428521226,505.5349001246621,D_city
MEDELLÍN,ZANAHORIA,2016-10-01,484.01254722783585,490.84080488602444,D_city
MEDELLÍN,ZANAHORIA,2016-11-01,512.0687813021702,518.70141717824,D_city
MEDELLÍN,ZANAHORIA,2016-12-01,655.5806695369475,660.7624131135791,D_city
MEDELLÍN,ZANAHORIA,2017-01-01,718.6646867586328,723.000459216691,D_city
MEDELLÍN,ZANAHORIA,2017-02-01,686.0174325630437,690.8054521668281,D_city
MEDELLÍN,ZANAHORIA,2017-03-01,710.1627976451982,714.6192466277828,D_city
MEDELLÍN,ZANAHORIA,2017-04-01,714.6687988753185,719.0615405022143,D_city
MEDELLÍN,ZANAHORIA,2017-05-01,1037.2304718390299,1035.7738256761031,D_city
MEDELLÍN,ZANAHORIA,2017-06-01,1617.144328266409,1600.4343295368085,D_city
MEDELLÍN,ZANAHORIA,2017-07-01,1791.263017309551,1769.0915015326348,D_city
MEDELLÍN,ZANAHORIA,2017-08-01,1620.545083911783,1603.7318102891156,D_city
MEDELLÍN,ZANAHORIA,2017-09-01,991.3202706264826,990.8348488280561,D_city
MEDELLÍN,ZANAHORIA,2017-10-01,742.4699762762499,746.4572639062093,D_city
MEDELLÍN,ZANAHORIA,2017-11-01,753.4374132325806,757.2590019721897,D_city
MEDELLÍN,ZANAHORIA,2017-12-01,774.7771549073016,778.2672674460026,D_city
MEDELLÍN,ZANAHORIA,2018-01-01,789.2303664001406,792.4893074281739,D_city
MEDELLÍN,ZANAHORIA,2018-02-01,1082.0354274668307,1079.592143323977,D_city
MEDELLÍN,ZANAHORIA,2018-03-01,1238.4701871540285,1232.30383392589,D_city
MEDELLÍN,HABICHUELAS FRESCAS,2016-01-01,1671.23,1671.23,BASE_lowR2
MEDELLÍN,HABICHUELAS FRESCAS,2016-02-01,1710.2652112203843,1710.2652112203843,BASE_lowR2
MEDELLÍN,HABICHUELAS FRESCAS,2016-03-01,1831.8533571747873,1831.8533571747873,BASE_lowR2
MEDELLÍN,HABICHUELAS FRESCAS,2016-04-01,1736.5999709432276,1736.5999709432276,BASE_lowR2
MEDELLÍN,HABICHUELAS FRESCAS,2016-05-01,1703.3546714349575,1703.3546714349575,BASE_lowR2
MEDELLÍN,HABICHUELAS FRESCAS,2016-06-01,1755.2771054984355,1755.2771054984355,BASE_lowR2
MEDELLÍN,HABICHUELAS FRESCAS,2016-07-01,1791.3239751899864,1791.3239751899864,BASE_lowR2
MEDELLÍN,HABICHUELAS FRESCAS,2016-08-01,1551.6963388466697,1551.6963388466697,BASE_lowR2
MEDELLÍN,HABICHUELAS FRESCAS,2016-09-01,1438.6996747876622,1438.6996747876622,BASE_lowR2
MEDELLÍN,HABICHUELAS FRESCAS,2016-10-01,1459.2445227983906,1459.2445227983906,BASE_lowR2
MEDELLÍN,HABICHUELAS FRESCAS,2016-11-01,1511.9140422440769,1511.9140422440769,BASE_lowR2
